mb,Sb
-0.488765150308609,0.086956515908241
-0.464034438133240,0.086956515908241
0.426723062992096,0.086956515908241
-0.615032315254211,0.086956515908241
-0.086848706007004,0.086956515908241
-0.025592049583793,0.086956515908241
0.431056141853333,0.086956515908241
-0.136243090033531,0.086956515908241
-0.414082437753677,0.086956515908241
-0.016464941203594,0.086956515908241
0.194243669509888,0.079999990761280
0.663834989070892,0.079999990761280
-0.509259164333344,0.079999990761280
0.115276791155338,0.079999990761280
-0.025522418320179,0.079999990761280
0.582291543483734,0.079999990761280
0.068933337926865,0.079999990761280
-0.420718759298325,0.079999990761280
0.094166681170464,0.079999990761280
0.326989322900772,0.079999990761280
-0.222638592123985,0.079999990761280
0.027620023116469,0.079999990761280
-0.022997666150331,0.079999990761280
-0.138049736618996,0.079999990761280
0.223268553614616,0.079999990761280
0.452515780925751,0.124999992549419
