mw,Sw
-0.216683283448219,0.086956515908241
-0.145627155900002,0.086956515908241
-0.107453003525734,0.086956515908241
-0.060523886233568,0.086956515908241
0.127132311463356,0.086956515908241
0.060455404222012,0.086956515908241
0.484918177127838,0.086956515908241
0.003048645332456,0.086956515908241
-0.098522335290909,0.086956515908241
-0.549959003925323,0.086956515908241
0.070013172924519,0.086956515908241
-0.085169382393360,0.086956515908241
-0.094431728124619,0.086956515908241
-0.081001028418541,0.086956515908241
-0.238402962684631,0.086956515908241
0.363225430250168,0.086956515908241
0.374132752418518,0.086956515908241
-0.075992479920387,0.086956515908241
0.122112073004246,0.086956515908241
0.103077992796898,0.086956515908241
-0.071228235960007,0.086956515908241
0.174168780446053,0.086956515908241
0.292414158582687,0.086956515908241
0.086718268692493,0.086956515908241
0.147560015320778,0.086956515908241
-0.012877751141787,0.086956515908241
0.214472785592079,0.086956515908241
0.471105813980103,0.086956515908241
0.072851955890656,0.086956515908241
0.065709859132767,0.086956515908241
-0.100050605833530,0.086956515908241
0.175886303186417,0.086956515908241
-0.393177032470703,0.086956515908241
-0.221481949090958,0.086956515908241
0.060854725539684,0.086956515908241
0.543826520442963,0.086956515908241
-0.721584677696228,0.086956515908241
-0.273787915706635,0.086956515908241
0.286618024110794,0.086956515908241
0.039603501558304,0.086956515908241
-0.044698916375637,0.086956515908241
-0.045143481343985,0.086956515908241
0.080501340329647,0.086956515908241
0.356886208057404,0.086956515908241
-0.294823527336121,0.086956515908241
-0.577987968921661,0.086956515908241
-0.806905329227448,0.086956515908241
0.247873812913895,0.086956515908241
0.367603719234467,0.086956515908241
0.448737084865570,0.086956515908241
0.089252471923828,0.086956515908241
0.345559209585190,0.086956515908241
-0.162846460938454,0.086956515908241
0.165597245097160,0.086956515908241
-0.206080883741379,0.086956515908241
0.486245661973953,0.086956515908241
0.090227141976357,0.086956515908241
-0.506537318229675,0.086956515908241
-0.161327019333839,0.086956515908241
0.072972178459167,0.086956515908241
0.265345156192780,0.086956515908241
-0.010263403877616,0.086956515908241
-0.579110443592072,0.086956515908241
-0.274323701858521,0.086956515908241
-0.327048450708389,0.086956515908241
-0.243264824151993,0.086956515908241
-0.065397709608078,0.086956515908241
-0.176161438226700,0.086956515908241
-0.173243343830109,0.086956515908241
0.016517845913768,0.086956515908241
-0.277150392532349,0.086956515908241
-0.497775495052338,0.086956515908241
0.228193297982216,0.086956515908241
0.368603616952896,0.086956515908241
-0.098379403352737,0.086956515908241
0.569910287857056,0.086956515908241
-0.137401312589645,0.086956515908241
0.043640717864037,0.086956515908241
-0.341075032949448,0.086956515908241
0.359323978424072,0.086956515908241
-0.017030825838447,0.086956515908241
-0.111141532659531,0.086956515908241
-0.609022676944733,0.086956515908241
0.062473457306623,0.086956515908241
0.194637447595596,0.086956515908241
-0.068181149661541,0.086956515908241
-0.130341991782188,0.086956515908241
-0.058539971709251,0.086956515908241
0.348522543907166,0.086956515908241
-0.151409149169922,0.086956515908241
0.241431832313538,0.086956515908241
-0.139881938695908,0.086956515908241
0.044355239719152,0.086956515908241
0.505519092082977,0.086956515908241
0.109699212014675,0.086956515908241
-0.181343704462051,0.086956515908241
0.298756390810013,0.086956515908241
-0.234688043594360,0.086956515908241
0.052769158035517,0.086956515908241
-0.122128725051880,0.086956515908241
-0.156171292066574,0.086956515908241
0.138714089989662,0.086956515908241
-0.113045036792755,0.086956515908241
0.194781064987183,0.086956515908241
0.251775056123734,0.086956515908241
-0.284718394279480,0.086956515908241
0.198073238134384,0.086956515908241
-0.168769642710686,0.086956515908241
0.354233205318451,0.086956515908241
0.093897826969624,0.086956515908241
0.503137648105621,0.086956515908241
-0.331764817237854,0.086956515908241
0.196100369095802,0.086956515908241
0.603982031345367,0.086956515908241
0.262773305177689,0.086956515908241
0.228137999773026,0.086956515908241
0.213836252689362,0.086956515908241
0.288978040218353,0.086956515908241
0.045321919023991,0.086956515908241
-0.217543169856071,0.086956515908241
0.175504550337791,0.086956515908241
0.161531910300255,0.086956515908241
-0.208272337913513,0.086956515908241
-0.457804173231125,0.086956515908241
0.620586574077606,0.086956515908241
-0.312701731920242,0.086956515908241
-0.377668976783752,0.086956515908241
0.277105122804642,0.086956515908241
-0.066667005419731,0.086956515908241
-0.537700235843658,0.086956515908241
0.514806687831879,0.079999990761280
