mz,Sz,ma,Sa,J
7.38214,0,7.38214,0,1
-0.493569,0,-0.493569,0,1
1.01561,0,1.01561,0,1
-0.270394,0,-0.270394,0,1
1.20452,0,1.20452,0,1
-0.879291,0,-0.879291,0,1
1.12717,0,1.12717,0,1
-1.13021,0,-1.13021,0,1
1.67668,0,1.67668,0,1
1.53812,0,1.53812,0,1
0.803136,0,0.803136,0,1
0.320528,0,0.320528,0,1
1.47626,0,1.47626,0,1
2.18083,0,2.18083,0,1
-0.493569,0,-0.493569,0,1
1.01561,0,1.01561,0,1
-0.270394,0,-0.270394,0,1
1.2652,0,1.2652,0,1
-1.84544,0,-1.84544,0,1
0.753125,0,0.753125,0,1
-1.0857,0,-1.0857,0,1
1.67668,0,1.67668,0,1
1.53812,0,1.53812,0,1
0.803136,0,0.803136,0,1
0.448342,0,0.448342,0,1
2.74076,0,2.74076,0,1
-0.399617,0,-0.399617,0,1
-0.493569,0,-0.493569,0,1
2.40958,0,2.40958,0,1
-0.270394,0,-0.270394,0,1
0.476348,0,0.476348,0,1
-0.454922,0,-0.454922,0,1
0.539382,0,0.539382,0,1
-0.802612,0,-0.802612,0,1
-0.631958,0,-0.631958,0,1
1.8055,0,1.8055,0,1
0.75729,0,0.75729,0,1
0.448342,0,0.448342,0,1
0.124755,0,0.124755,0,1
-0.282621,0,-0.282621,0,1
-0.493569,0,-0.493569,0,1
-0.424647,0,-0.424647,0,1
-0.270394,0,-0.270394,0,1
-0.139128,0,-0.139128,0,1
-0.836855,0,-0.836855,0,1
0.916994,0,0.916994,0,1
0.213498,0,0.213498,0,1
-0.631958,0,-0.631958,0,1
-0.594956,0,-0.594956,0,1
1.1699,0,1.1699,0,1
0.054829,0,0.054829,0,1
1.42293,0,1.42293,0,1
-0.40417,0,-0.40417,0,1
-0.493569,0,-0.493569,0,1
2.10736,0,2.10736,0,1
-0.270394,0,-0.270394,0,1
0.233625,0,0.233625,0,1
-0.425216,0,-0.425216,0,1
0.560756,0,0.560756,0,1
-0.760734,0,-0.760734,0,1
-0.862822,0,-0.862822,0,1
-1.30202,0,-1.30202,0,1
0.298835,0,0.298835,0,1
0.242318,0,0.242318,0,1
0.253871,0,0.253871,0,1
-1.50099,6.06264,0,0,0
-0.0704788,6.06264,0,0,0
1.71484,6.06264,1.71484,6.06264,1
-1.51111,6.06264,0,0,0
2.85973,6.06264,2.85973,6.06264,1
0.547941,6.06264,0.547941,6.06264,1
0.540755,6.06264,0.540755,6.06264,1
0.469446,6.06264,0.469446,6.06264,1
1.08188,6.06264,1.08188,6.06264,1
-4.48396,6.06264,0,0,0
-1.21142,2.38186,0,0,0
-0.796545,2.38186,0,0,0
0.964003,2.38186,0.964003,2.38186,1
-1.27521,2.38186,0,0,0
0.00216562,2.38186,0.00216562,2.38186,1
2.10333,2.38186,2.10333,2.38186,1
0.821544,2.38186,0.821544,2.38186,1
0.0782135,2.38186,0.0782135,2.38186,1
0.988703,2.38186,0.988703,2.38186,1
-2.6547,2.38186,0,0,0
-0.69204,1.1392,0,0,0
0.106524,1.1392,0.106524,1.1392,1
-2.05552,1.1392,0,0,0
-0.343612,1.1392,0,0,0
0.127006,1.1392,0.127006,1.1392,1
1.5842,1.1392,1.5842,1.1392,1
0.258624,1.1392,0.258624,1.1392,1
-0.0463476,1.1392,0,0,0
-0.971867,1.1392,0,0,0
-0.403857,1.1392,0,0,0
-0.855345,0.637636,0,0,0
0.546248,0.637636,0.546248,0.637636,1
0.439466,0.637636,0.439466,0.637636,1
-0.295456,0.637636,0,0,0
-1.38117,0.637636,0,0,0
0.705304,0.637636,0.705304,0.637636,1
0.809093,0.637636,0.809093,0.637636,1
-0.526682,0.637636,0,0,0
1.16495,0.637636,1.16495,0.637636,1
-0.943209,0.637636,0,0,0
-0.671223,0.843635,0,0,0
-0.463659,0.843635,0,0,0
-0.495817,0.843635,0,0,0
0.208631,0.843635,0.208631,0.843635,1
-0.348039,0.843635,0,0,0
-0.349291,0.843635,0,0,0
0.436402,0.843635,0.436402,0.843635,1
0.0973758,0.843635,0.0973758,0.843635,1
0.677812,0.843635,0.677812,0.843635,1
0.27728,0.843635,0.27728,0.843635,1
0.0617463,6.97624,0.0617463,6.97624,1
-0.766447,6.75868,0,0,0
-1.20327,5.93526,0,0,0
1.81652,8.8566,1.81652,8.8566,1
-0.458138,5.7599,0,0,0
0.669209,7.44938,0.669209,7.44938,1
-0.507859,5.62909,0,0,0
0.163291,4.99562,0.163291,4.99562,1
-1.46553,6.31248,0,0,0
3.1054,10.7825,3.1054,10.7825,1
-0.556921,7.96121,0,0,0
0.778619,5.56792,0.778619,5.56792,1
-1.91467,8.12892,0,0,0
-1.08398,7.78252,0,0,0
-0.51406,5.12184,0,0,0
0.958031,2.93851,0.958031,2.93851,1
-0.956885,2.85303,0,0,0
0.193508,2.52953,0.193508,2.52953,1
1.43869,3.67725,1.43869,3.67725,1
0.184633,2.46064,0.184633,2.46064,1
0.605185,3.12439,0.605185,3.12439,1
0.376418,2.40925,0.376418,2.40925,1
-0.0160163,2.16037,0,0,0
-0.940273,2.67773,0,0,0
0.98643,4.4339,0.98643,4.4339,1
1.19515,3.32548,1.19515,3.32548,1
-0.442143,2.38522,0,0,0
-0.432222,3.39137,0,0,0
1.02949,3.25527,1.02949,3.25527,1
-0.575076,2.20996,0,0,0
0.695753,1.24661,0.695753,1.24661,1
-0.878707,0.940383,0,0,0
-0.0467865,0.954796,0,0,0
0.966022,1.74166,0.966022,1.74166,1
0.107273,0.80165,0.107273,0.80165,1
0.429914,1.1301,0.429914,1.1301,1
0.10519,0.918106,0.10519,0.918106,1
0.197575,0.896776,0.197575,0.896776,1
-0.499248,1.25699,0,0,0
0.139176,0.953814,0.139176,0.953814,1
0.896558,1.48781,0.896558,1.48781,1
-0.451931,1.04349,0,0,0
-0.106611,1.01968,0,0,0
0.562436,1.48595,0.562436,1.48595,1
-0.149693,0.833427,0,0,0
0.762273,0.911627,0.762273,0.911627,1
-0.220511,0.769818,0,0,0
0.189902,0.694722,0.189902,0.694722,1
0.402535,1.03024,0.402535,1.03024,1
-0.350166,0.740358,0,0,0
0.06084,0.888786,0.06084,0.888786,1
0.121059,0.67556,0.121059,0.67556,1
0.34698,0.708033,0.34698,0.708033,1
-0.368383,0.916196,0,0,0
0.594819,1.17473,0.594819,1.17473,1
1.41903,0.881978,1.41903,0.881978,1
-0.272957,0.659692,0,0,0
-0.531579,0.848371,0,0,0
1.16417,0.936157,1.16417,0.936157,1
-0.445108,0.709547,0,0,0
0.338171,0.83691,0.338171,0.83691,1
-0.035518,0.778026,0,0,0
0.10076,0.630643,0.10076,0.630643,1
0.048517,0.593385,0.048517,0.593385,1
-0.483082,0.738896,0,0,0
-0.306208,0.978126,0,0,0
0.265226,0.823238,0.265226,0.823238,1
-0.0565551,0.870803,0,0,0
-0.268694,0.635811,0,0,0
0.188122,0.682793,0.188122,0.682793,1
0.960494,0.786669,0.960494,0.786669,1
-0.396742,0.652993,0,0,0
-0.418625,0.838211,0,0,0
0.221658,1.14471,0.221658,1.14471,1
-0.341267,0.729619,0,0,0
-0.739554,8.90959,-0.739554,8.90959,1
-0.0674122,6.14034,-0.0674122,6.14034,1
0.253001,2.31153,0.253001,2.31153,1
0.105062,1.96846,0.105062,1.96846,1
0.179893,1.20168,0.179893,1.20168,1
