mb,Sb
0.012734035961330,0.086956515908241
0.260543763637543,0.086956515908241
0.058475866913795,0.086956515908241
0.186250820755959,0.086956515908241
0.341064006090164,0.086956515908241
-0.590390443801880,0.086956515908241
-0.131122931838036,0.086956515908241
-0.246640712022781,0.086956515908241
-0.409169852733612,0.086956515908241
0.161377206444740,0.086956515908241
0.012214058078825,0.079999990761280
0.249904796481133,0.079999990761280
0.056088078767061,0.079999990761280
0.178645506501198,0.079999990761280
0.327137082815170,0.079999990761280
-0.566282570362091,0.079999990761280
-0.125768691301346,0.079999990761280
-0.236569449305534,0.079999990761280
-0.392461925745010,0.079999990761280
0.154787585139275,0.079999990761280
-0.107422523200512,0.079999990761280
-0.122191898524761,0.079999990761280
-0.282370537519455,0.079999990761280
-0.139674097299576,0.079999990761280
-0.119958557188511,0.079999990761280
0.015267573297024,0.124999992549419
