mb,Sb
-0.166774734854698,0.086956515908241
-0.223683908581734,0.086956515908241
0.126056715846062,0.086956515908241
0.247810766100883,0.086956515908241
0.026553239673376,0.086956515908241
0.424842447042465,0.086956515908241
0.412297755479813,0.086956515908241
-0.299181133508682,0.086956515908241
-0.260711759328842,0.086956515908241
0.101426601409912,0.086956515908241
0.398303508758545,0.079999990761280
-0.138783961534500,0.079999990761280
0.036943260580301,0.079999990761280
-0.045534197241068,0.079999990761280
0.434214264154434,0.079999990761280
0.306783467531204,0.079999990761280
-0.414473623037338,0.079999990761280
0.343646436929703,0.079999990761280
-0.443929076194763,0.079999990761280
0.594933331012726,0.079999990761280
-0.262322008609772,0.079999990761280
0.108702905476093,0.079999990761280
0.138697326183319,0.079999990761280
-0.185864388942719,0.079999990761280
0.089318245649338,0.079999990761280
-0.306937485933304,0.124999992549419
