mz,Sz,ma,Sa,J
7.38214,0,7.38214,0,1
-0.493569,0,-0.493569,0,1
1.01561,0,1.01561,0,1
-0.270394,0,-0.270394,0,1
1.20452,0,1.20452,0,1
-0.879291,0,-0.879291,0,1
1.12717,0,1.12717,0,1
-1.13021,0,-1.13021,0,1
1.67668,0,1.67668,0,1
1.53812,0,1.53812,0,1
0.803136,0,0.803136,0,1
0.320528,0,0.320528,0,1
1.47626,0,1.47626,0,1
2.18083,0,2.18083,0,1
-0.493569,0,-0.493569,0,1
1.01561,0,1.01561,0,1
-0.270394,0,-0.270394,0,1
1.2652,0,1.2652,0,1
-1.84544,0,-1.84544,0,1
0.753125,0,0.753125,0,1
-1.0857,0,-1.0857,0,1
1.67668,0,1.67668,0,1
1.53812,0,1.53812,0,1
0.803136,0,0.803136,0,1
0.448342,0,0.448342,0,1
2.74076,0,2.74076,0,1
-0.399617,0,-0.399617,0,1
-0.493569,0,-0.493569,0,1
2.40958,0,2.40958,0,1
-0.270394,0,-0.270394,0,1
0.476348,0,0.476348,0,1
-0.454922,0,-0.454922,0,1
0.539382,0,0.539382,0,1
-0.802612,0,-0.802612,0,1
-0.631958,0,-0.631958,0,1
1.8055,0,1.8055,0,1
0.75729,0,0.75729,0,1
0.448342,0,0.448342,0,1
0.124755,0,0.124755,0,1
-0.282621,0,-0.282621,0,1
-0.493569,0,-0.493569,0,1
-0.424647,0,-0.424647,0,1
-0.270394,0,-0.270394,0,1
-0.139128,0,-0.139128,0,1
-0.836855,0,-0.836855,0,1
0.916994,0,0.916994,0,1
0.213498,0,0.213498,0,1
-0.631958,0,-0.631958,0,1
-0.594956,0,-0.594956,0,1
1.1699,0,1.1699,0,1
0.054829,0,0.054829,0,1
1.42293,0,1.42293,0,1
-0.40417,0,-0.40417,0,1
-0.493569,0,-0.493569,0,1
2.10736,0,2.10736,0,1
-0.270394,0,-0.270394,0,1
0.233625,0,0.233625,0,1
-0.425216,0,-0.425216,0,1
0.560756,0,0.560756,0,1
-0.760734,0,-0.760734,0,1
-0.862822,0,-0.862822,0,1
-1.30202,0,-1.30202,0,1
0.298835,0,0.298835,0,1
0.242318,0,0.242318,0,1
0.253871,0,0.253871,0,1
-1.50099,6.06264,-0.447008,0.622627,0.118574
-0.0704788,6.06264,-0.022223,0.78706,0.130205
1.71484,6.06264,0.502114,0.579808,0.115229
-1.51111,6.06264,-0.449681,0.620662,0.118424
2.85973,6.06264,0.741732,0.339182,0.0926672
0.547941,6.06264,0.171456,0.763104,0.128615
0.540755,6.06264,0.169242,0.763728,0.128657
0.469446,6.06264,0.147198,0.769507,0.129043
1.08188,6.06264,0.331068,0.696816,0.124039
-4.48396,6.06264,-0.92378,0.103932,0.0564389
-1.21142,2.38186,-0.536857,0.462629,0.216086
-0.796545,2.38186,-0.370393,0.570147,0.236185
0.964003,2.38186,0.440598,0.529413,0.228863
-1.27521,2.38186,-0.560098,0.444656,0.212459
0.00216562,2.38186,0.00104597,0.669183,0.252756
2.10333,2.38186,0.797731,0.222945,0.157726
0.821544,2.38186,0.381109,0.564372,0.235166
0.0782135,2.38186,0.0377617,0.668148,0.252591
0.988703,2.38186,0.450624,0.523041,0.227688
-2.6547,2.38186,-0.892758,0.118314,0.119403
-0.69204,1.1392,-0.428293,0.43248,0.36965
0.106524,1.1392,0.069283,0.538694,0.410322
-2.05552,1.1392,-0.909841,0.0768094,0.162656
-0.343612,1.1392,-0.22093,0.512322,0.400643
0.127006,1.1392,0.0825615,0.537483,0.409883
1.5842,1.1392,0.806782,0.168257,0.236159
0.258624,1.1392,0.167203,0.524802,0.405255
-0.0463476,1.1392,-0.0301745,0.541031,0.411167
-0.971867,1.1392,-0.57349,0.347807,0.333318
-0.403857,1.1392,-0.258416,0.501592,0.396631
-0.855345,0.637636,-0.606625,0.254925,0.436372
0.546248,0.637636,0.412496,0.344477,0.514607
0.439466,0.637636,0.337076,0.370443,0.535856
-0.295456,0.637636,-0.230231,0.398439,0.558201
-1.38117,0.637636,-0.836725,0.111393,0.281894
0.705304,0.637636,0.517316,0.300083,0.476905
0.809093,0.637636,0.580154,0.26899,0.449268
-0.526682,0.637636,-0.398955,0.349512,0.51877
1.16495,0.637636,0.757954,0.164362,0.345291
-0.943209,0.637636,-0.654198,0.228261,0.411142
-0.671223,0.843635,-0.458438,0.370533,0.431422
-0.463659,0.843635,-0.326322,0.425018,0.462731
-0.495817,0.843635,-0.347574,0.41745,0.458495
0.208631,0.843635,0.150135,0.469629,0.487047
-0.348039,0.843635,-0.247938,0.448887,0.475875
-0.349291,0.843635,-0.248802,0.448659,0.475751
0.436402,0.843635,0.308111,0.431133,0.466129
0.0973758,0.843635,0.0703863,0.479027,0.492037
0.677812,0.843635,0.46242,0.368619,0.430285
0.27728,0.843635,0.19867,0.460599,0.482211
-0.0437101,1.21623,-0.0277708,0.553614,0.394623
0.138791,1.23382,0.0875468,0.552078,0.389652
-0.342455,0.987323,-0.231605,0.482991,0.435931
0.627267,1.40182,0.363999,0.496143,0.335568
0.225969,1.00326,0.153165,0.503251,0.439208
0.529983,1.2304,0.32589,0.491198,0.369743
-0.315204,1.00516,-0.212306,0.491241,0.433392
0.898306,1.16749,0.533367,0.376782,0.339849
-0.458077,1.25749,-0.281454,0.51143,0.370411
1.40039,1.48917,0.698701,0.282438,0.247995
0.550784,1.2716,0.33395,0.493443,0.361129
-0.909255,1.43255,-0.503902,0.422923,0.306835
-0.839741,1.2475,-0.492914,0.410551,0.336426
0.604492,1.43314,0.348827,0.506503,0.332966
0.170965,1.12597,0.111457,0.531892,0.411643
0.159485,1.02515,0.107602,0.514283,0.43634
0.0688491,0.999052,0.046992,0.514604,0.445531
0.144596,0.926131,0.101135,0.494993,0.464279
0.863964,1.15097,0.518447,0.383999,0.346639
0.475862,0.897298,0.327901,0.435549,0.446415
0.501782,1.02568,0.329792,0.458486,0.412428
0.0600956,0.949426,0.0417627,0.504706,0.459593
0.724826,1.01887,0.462922,0.397514,0.38675
-0.625106,1.08701,-0.396705,0.440252,0.386559
1.06226,1.39079,0.579131,0.368639,0.294724
0.926728,1.19505,0.543409,0.373555,0.33255
-1.41736,1.27653,-0.734081,0.238869,0.256936
-0.569802,1.16202,-0.355933,0.469283,0.378385
1.05504,1.33246,0.583801,0.360153,0.30116
0.0793237,0.961527,0.0548645,0.506528,0.455781
0.459073,0.90369,0.316219,0.440916,0.446683
-0.293351,0.865932,-0.20815,0.463628,0.473888
-0.0238634,0.787781,-0.0176603,0.467367,0.513312
0.557771,0.992767,0.368097,0.4377,0.413567
-0.0396039,0.794072,-0.0292303,0.468735,0.510811
0.0321088,0.942767,0.0223753,0.503991,0.46186
-0.132318,0.930551,-0.0924357,0.496881,0.463399
0.640317,0.991789,0.417919,0.415544,0.403479
-0.154563,0.933279,-0.107782,0.495752,0.461792
-0.463225,0.89611,-0.319801,0.43816,0.448226
0.961659,1.03681,0.584827,0.328503,0.347975
-0.956681,1.14623,-0.565129,0.354083,0.334608
-0.0289411,0.964702,-0.0200074,0.508662,0.455532
0.436079,1.33583,0.262516,0.528238,0.358595
0.289516,0.854196,0.20641,0.461358,0.477861
0.47985,0.741166,0.350656,0.393244,0.491815
0.185914,0.77603,0.137609,0.454659,0.512075
0.404646,0.658417,0.308937,0.384839,0.533618
-0.0103043,0.824003,-0.00751558,0.476802,0.500236
0.192895,0.701324,0.147265,0.432586,0.540985
0.373363,0.800199,0.269842,0.432865,0.486991
0.299596,0.727646,0.224502,0.425849,0.520738
0.957152,0.797603,0.626348,0.270179,0.382852
0.171687,0.763665,0.127816,0.452713,0.517562
0.363979,1.00227,0.244455,0.482317,0.430493
