mw,Sw
0.097357429563999,0.086956515908241
0.212987408041954,0.086956515908241
0.284625679254532,0.086956515908241
-0.411055505275726,0.086956515908241
0.344435632228851,0.086956515908241
-0.018306115642190,0.086956515908241
-0.144552767276764,0.086956515908241
-0.225288420915604,0.086956515908241
0.557665646076202,0.086956515908241
0.044346272945404,0.086956515908241
0.190558791160583,0.086956515908241
-0.029182283207774,0.086956515908241
0.176659390330315,0.086956515908241
0.298134326934814,0.086956515908241
0.046250864863396,0.086956515908241
-0.208018913865089,0.086956515908241
-0.025267640128732,0.086956515908241
0.071962639689445,0.086956515908241
0.104090034961700,0.086956515908241
-0.023709734901786,0.086956515908241
-0.069905154407024,0.086956515908241
-0.322394043207169,0.086956515908241
-0.286460846662521,0.086956515908241
0.315013796091080,0.086956515908241
0.255507797002792,0.086956515908241
-0.294278651475906,0.086956515908241
-0.328554511070251,0.086956515908241
-0.214061111211777,0.086956515908241
0.268856078386307,0.086956515908241
0.220819398760796,0.086956515908241
0.102419964969158,0.086956515908241
-0.214266821742058,0.086956515908241
-0.132182285189629,0.086956515908241
0.009458506479859,0.086956515908241
0.258714973926544,0.086956515908241
0.258558213710785,0.086956515908241
-0.213756352663040,0.086956515908241
0.106460139155388,0.086956515908241
0.166939526796341,0.086956515908241
-0.376638859510422,0.086956515908241
0.356835097074509,0.086956515908241
-0.045194454491138,0.086956515908241
-0.237232372164726,0.086956515908241
0.007408905774355,0.086956515908241
0.354391306638718,0.086956515908241
-0.078705020248890,0.086956515908241
-0.220845460891724,0.086956515908241
-0.090251035988331,0.086956515908241
-0.091273427009583,0.086956515908241
-0.285199642181396,0.086956515908241
-0.086762793362141,0.086956515908241
0.343091011047363,0.086956515908241
-0.363691031932831,0.086956515908241
0.209707781672478,0.086956515908241
0.034837551414967,0.086956515908241
0.279951930046082,0.086956515908241
0.458561450242996,0.086956515908241
-0.151355132460594,0.086956515908241
0.191627591848373,0.086956515908241
0.257909536361694,0.086956515908241
0.068919219076633,0.086956515908241
0.067607752978802,0.086956515908241
0.029369380325079,0.086956515908241
0.004282638430595,0.086956515908241
0.011253964155912,0.086956515908241
0.211465954780579,0.086956515908241
-0.030823944136500,0.086956515908241
-0.570322871208191,0.086956515908241
0.185489252209663,0.086956515908241
0.355753511190414,0.086956515908241
0.062331099063158,0.086956515908241
-0.216616600751877,0.086956515908241
-0.005029929336160,0.086956515908241
-0.155039057135582,0.086956515908241
-0.636994183063507,0.086956515908241
-0.153365194797516,0.086956515908241
0.252496570348740,0.086956515908241
0.265716731548309,0.086956515908241
0.014005194418132,0.086956515908241
-0.410431325435638,0.086956515908241
-0.092472538352013,0.086956515908241
-0.010386534966528,0.086956515908241
0.064242877066135,0.086956515908241
0.243788912892342,0.086956515908241
0.136572584509850,0.086956515908241
0.287759333848953,0.086956515908241
-0.152527213096619,0.086956515908241
0.221918165683746,0.086956515908241
0.002594465157017,0.086956515908241
0.169297039508820,0.086956515908241
0.409837722778320,0.086956515908241
-0.200417533516884,0.086956515908241
-0.307923406362534,0.086956515908241
-0.137820899486542,0.086956515908241
0.252883285284042,0.086956515908241
0.122207134962082,0.086956515908241
-0.037823524326086,0.086956515908241
-0.286206215620041,0.086956515908241
0.388817876577377,0.086956515908241
-0.071018368005753,0.086956515908241
-0.206909060478210,0.086956515908241
-0.407337188720703,0.086956515908241
0.360968172550201,0.086956515908241
0.289902567863464,0.086956515908241
-0.224421590566635,0.086956515908241
-0.001400413224474,0.086956515908241
-0.207473531365395,0.086956515908241
0.017557045444846,0.086956515908241
-0.092326648533344,0.086956515908241
-0.044811669737101,0.086956515908241
0.164893582463264,0.086956515908241
0.366715341806412,0.086956515908241
0.138370409607887,0.086956515908241
-0.251852929592133,0.086956515908241
-0.230803281068802,0.086956515908241
-0.216687560081482,0.086956515908241
-0.005247794091702,0.086956515908241
-0.078917548060417,0.086956515908241
0.081615723669529,0.086956515908241
-0.191378504037857,0.086956515908241
0.110354520380497,0.086956515908241
-0.240057229995728,0.086956515908241
0.078065983951092,0.086956515908241
-0.056434471160173,0.086956515908241
0.349801272153854,0.086956515908241
-0.625895023345947,0.086956515908241
-0.566760540008545,0.086956515908241
0.330798536539078,0.086956515908241
0.027371102944016,0.086956515908241
0.073054686188698,0.086956515908241
0.248807236552238,0.079999990761280
0.467649549245834,0.079999990761280
-0.689153373241425,0.079999990761280
0.079017303884029,0.079999990761280
-0.276157140731812,0.079999990761280
-0.003164388937876,0.079999990761280
-0.112081639468670,0.079999990761280
0.023763692006469,0.079999990761280
-0.054031800478697,0.079999990761280
-0.428569316864014,0.079999990761280
-0.019677814096212,0.079999990761280
-0.342487066984177,0.079999990761280
0.328065067529678,0.079999990761280
0.256265193223953,0.079999990761280
-0.619419872760773,0.079999990761280
0.123574204742908,0.079999990761280
0.003000029828399,0.079999990761280
-0.376415699720383,0.079999990761280
-0.167175099253654,0.079999990761280
0.179430067539215,0.079999990761280
-0.388005554676056,0.079999990761280
0.428013354539871,0.079999990761280
0.659118592739105,0.079999990761280
0.338343620300293,0.079999990761280
0.448395192623138,0.079999990761280
0.365531533956528,0.079999990761280
-0.004566928371787,0.079999990761280
0.216547489166260,0.079999990761280
-0.176775440573692,0.079999990761280
-0.008533803746104,0.079999990761280
-0.564875185489655,0.079999990761280
0.257050544023514,0.079999990761280
0.207406699657440,0.079999990761280
-0.180234342813492,0.079999990761280
-0.456941574811935,0.079999990761280
-0.163886666297913,0.079999990761280
0.020601404830813,0.079999990761280
0.132042497396469,0.079999990761280
0.118776015937328,0.079999990761280
0.226057276129723,0.079999990761280
-0.172110661864281,0.079999990761280
-0.030244341120124,0.079999990761280
0.183554485440254,0.079999990761280
0.286057710647583,0.079999990761280
-0.003714719321579,0.079999990761280
-0.108853094279766,0.079999990761280
-0.041063152253628,0.079999990761280
0.321646898984909,0.079999990761280
-0.118066005408764,0.079999990761280
-0.318263560533524,0.079999990761280
-0.341873228549957,0.079999990761280
-0.301646590232849,0.079999990761280
0.219598785042763,0.079999990761280
0.238561749458313,0.079999990761280
0.067323148250580,0.079999990761280
-0.144451409578323,0.079999990761280
-0.529080331325531,0.079999990761280
-0.247653245925903,0.079999990761280
0.176031112670898,0.079999990761280
-0.022826457396150,0.079999990761280
0.002620653714985,0.079999990761280
0.124402515590191,0.079999990761280
0.400360822677612,0.079999990761280
-0.083961844444275,0.079999990761280
0.062331169843674,0.079999990761280
-0.227632418274879,0.079999990761280
0.096479520201683,0.079999990761280
0.118364490568638,0.079999990761280
0.438218623399734,0.079999990761280
0.344048947095871,0.079999990761280
0.257777929306030,0.079999990761280
-0.513077974319458,0.079999990761280
