mz,Sz,ma,Sa,J
7.382142543792725,0.000000000000000,7.382142543792725,0.000000000000000,1.000000000000000
-0.493568629026413,0.000000000000000,-0.493568629026413,0.000000000000000,1.000000000000000
1.015605211257935,0.000000000000000,1.015605211257935,0.000000000000000,1.000000000000000
-0.270394295454025,0.000000000000000,-0.270394295454025,0.000000000000000,1.000000000000000
1.204517006874084,0.000000000000000,1.204517006874084,0.000000000000000,1.000000000000000
-0.879291057586670,0.000000000000000,-0.879291057586670,0.000000000000000,1.000000000000000
1.127174258232117,0.000000000000000,1.127174258232117,0.000000000000000,1.000000000000000
-1.130211591720581,0.000000000000000,-1.130211591720581,0.000000000000000,1.000000000000000
1.676680922508240,0.000000000000000,1.676680922508240,0.000000000000000,1.000000000000000
1.538124203681946,0.000000000000000,1.538124203681946,0.000000000000000,1.000000000000000
0.803136050701141,0.000000000000000,0.803136050701141,0.000000000000000,1.000000000000000
0.320527732372284,0.000000000000000,0.320527732372284,0.000000000000000,1.000000000000000
1.476262807846069,0.000000000000000,1.476262807846069,0.000000000000000,1.000000000000000
2.180832147598267,0.000000000000000,2.180832147598267,0.000000000000000,1.000000000000000
-0.493568629026413,0.000000000000000,-0.493568629026413,0.000000000000000,1.000000000000000
1.015605211257935,0.000000000000000,1.015605211257935,0.000000000000000,1.000000000000000
-0.270394295454025,0.000000000000000,-0.270394295454025,0.000000000000000,1.000000000000000
1.265197515487671,0.000000000000000,1.265197515487671,0.000000000000000,1.000000000000000
-1.845438241958618,0.000000000000000,-1.845438241958618,0.000000000000000,1.000000000000000
0.753124773502350,0.000000000000000,0.753124773502350,0.000000000000000,1.000000000000000
-1.085702061653137,0.000000000000000,-1.085702061653137,0.000000000000000,1.000000000000000
1.676680922508240,0.000000000000000,1.676680922508240,0.000000000000000,1.000000000000000
1.538124203681946,0.000000000000000,1.538124203681946,0.000000000000000,1.000000000000000
0.803136050701141,0.000000000000000,0.803136050701141,0.000000000000000,1.000000000000000
0.448341637849808,0.000000000000000,0.448341637849808,0.000000000000000,1.000000000000000
2.740757942199707,0.000000000000000,2.740757942199707,0.000000000000000,1.000000000000000
-0.399617105722427,0.000000000000000,-0.399617105722427,0.000000000000000,1.000000000000000
-0.493568629026413,0.000000000000000,-0.493568629026413,0.000000000000000,1.000000000000000
2.409584283828735,0.000000000000000,2.409584283828735,0.000000000000000,1.000000000000000
-0.270394295454025,0.000000000000000,-0.270394295454025,0.000000000000000,1.000000000000000
0.476348370313644,0.000000000000000,0.476348370313644,0.000000000000000,1.000000000000000
-0.454922318458557,0.000000000000000,-0.454922318458557,0.000000000000000,1.000000000000000
0.539382219314575,0.000000000000000,0.539382219314575,0.000000000000000,1.000000000000000
-0.802611708641052,0.000000000000000,-0.802611708641052,0.000000000000000,1.000000000000000
-0.631958365440369,0.000000000000000,-0.631958365440369,0.000000000000000,1.000000000000000
1.805501937866211,0.000000000000000,1.805501937866211,0.000000000000000,1.000000000000000
0.757290303707123,0.000000000000000,0.757290303707123,0.000000000000000,1.000000000000000
0.448341637849808,0.000000000000000,0.448341637849808,0.000000000000000,1.000000000000000
0.124754808843136,0.000000000000000,0.124754808843136,0.000000000000000,1.000000000000000
