mw,Sw
0.378042101860046,0.086956515908241
-0.456227988004684,0.086956515908241
-0.168094679713249,0.086956515908241
-0.285800546407700,0.086956515908241
0.615912795066833,0.086956515908241
-0.344508469104767,0.086956515908241
0.064584352076054,0.086956515908241
-0.071862250566483,0.086956515908241
0.116320855915546,0.086956515908241
0.291076362133026,0.086956515908241
0.285610556602478,0.086956515908241
-0.045918196439743,0.086956515908241
-0.337085664272308,0.086956515908241
0.660421013832092,0.086956515908241
-0.075904414057732,0.086956515908241
0.275789022445679,0.086956515908241
-0.482111424207687,0.086956515908241
-0.545452475547791,0.086956515908241
0.163471758365631,0.086956515908241
-0.118467316031456,0.086956515908241
0.416647166013718,0.086956515908241
0.052904658019543,0.086956515908241
0.049326378852129,0.086956515908241
-0.689106523990631,0.086956515908241
0.060647238045931,0.086956515908241
0.040094960480928,0.086956515908241
-0.257337540388107,0.086956515908241
0.000666056701448,0.086956515908241
0.201304242014885,0.086956515908241
0.084756910800934,0.086956515908241
-0.194037914276123,0.086956515908241
0.321775019168854,0.086956515908241
0.294909834861755,0.086956515908241
-0.257514566183090,0.086956515908241
-0.065450489521027,0.086956515908241
0.092126742005348,0.086956515908241
0.406517297029495,0.086956515908241
0.347447872161865,0.086956515908241
-0.090563304722309,0.086956515908241
-0.186305090785027,0.086956515908241
0.574862539768219,0.086956515908241
0.284080147743225,0.086956515908241
0.176378920674324,0.086956515908241
-0.261005252599716,0.086956515908241
-0.099087454378605,0.086956515908241
0.665643751621246,0.086956515908241
-0.511018931865692,0.086956515908241
-0.142967030405998,0.086956515908241
-0.103734828531742,0.086956515908241
-0.353888899087906,0.086956515908241
0.563209772109985,0.086956515908241
-0.285204112529755,0.086956515908241
0.520953416824341,0.086956515908241
-0.115039654076099,0.086956515908241
0.240817949175835,0.086956515908241
-0.088200755417347,0.086956515908241
-0.048122610896826,0.086956515908241
0.079134203493595,0.086956515908241
0.140296578407288,0.086956515908241
-0.348857998847961,0.086956515908241
0.164573550224304,0.086956515908241
0.644686996936798,0.086956515908241
-0.052682757377625,0.086956515908241
-0.421286672353745,0.086956515908241
0.641359925270081,0.086956515908241
-0.200776249170303,0.086956515908241
0.357035160064697,0.086956515908241
-0.102640144526958,0.086956515908241
-0.281333863735199,0.086956515908241
0.371460318565369,0.086956515908241
0.053539380431175,0.086956515908241
-0.518260538578033,0.086956515908241
-0.158433601260185,0.086956515908241
0.099860273301601,0.086956515908241
-0.480542123317719,0.086956515908241
0.019344408065081,0.086956515908241
-0.088331118226051,0.086956515908241
-0.001754880649969,0.086956515908241
0.089558340609074,0.086956515908241
-0.140810012817383,0.086956515908241
0.237575888633728,0.086956515908241
0.317308932542801,0.086956515908241
0.276163995265961,0.086956515908241
0.150500118732452,0.086956515908241
-0.045374833047390,0.086956515908241
0.041074231266975,0.086956515908241
0.008698907680809,0.086956515908241
0.352100342512131,0.086956515908241
-0.524045348167419,0.086956515908241
-0.051353782415390,0.086956515908241
-0.072368070483208,0.086956515908241
0.089372888207436,0.086956515908241
0.483618080615997,0.086956515908241
0.665054559707642,0.086956515908241
-0.007726450450718,0.086956515908241
0.163143739104271,0.086956515908241
0.579414665699005,0.086956515908241
0.080568887293339,0.086956515908241
-0.128299713134766,0.086956515908241
0.173505663871765,0.086956515908241
-0.642474949359894,0.086956515908241
-0.007844671607018,0.086956515908241
-0.147519066929817,0.086956515908241
-0.572033345699310,0.086956515908241
-0.077468305826187,0.086956515908241
-0.879755079746246,0.086956515908241
1.014811635017395,0.086956515908241
-0.414700031280518,0.086956515908241
-0.177633687853813,0.086956515908241
-0.130908116698265,0.086956515908241
