mz,Sz,ma,Sa,J
7.38214,0,7.38214,0,1
-0.493569,0,-0.493569,0,1
1.01561,0,1.01561,0,1
-0.270394,0,-0.270394,0,1
1.20452,0,1.20452,0,1
-0.879291,0,-0.879291,0,1
1.12717,0,1.12717,0,1
-1.13021,0,-1.13021,0,1
1.67668,0,1.67668,0,1
1.53812,0,1.53812,0,1
0.803136,0,0.803136,0,1
0.320528,0,0.320528,0,1
1.47626,0,1.47626,0,1
2.18083,0,2.18083,0,1
-0.493569,0,-0.493569,0,1
1.01561,0,1.01561,0,1
-0.270394,0,-0.270394,0,1
1.2652,0,1.2652,0,1
-1.84544,0,-1.84544,0,1
0.753125,0,0.753125,0,1
-1.0857,0,-1.0857,0,1
1.67668,0,1.67668,0,1
1.53812,0,1.53812,0,1
0.803136,0,0.803136,0,1
0.448342,0,0.448342,0,1
2.74076,0,2.74076,0,1
-0.399617,0,-0.399617,0,1
-0.493569,0,-0.493569,0,1
2.40958,0,2.40958,0,1
-0.270394,0,-0.270394,0,1
0.476348,0,0.476348,0,1
-0.454922,0,-0.454922,0,1
0.539382,0,0.539382,0,1
-0.802612,0,-0.802612,0,1
-0.631958,0,-0.631958,0,1
1.8055,0,1.8055,0,1
0.75729,0,0.75729,0,1
0.448342,0,0.448342,0,1
0.124755,0,0.124755,0,1
-0.282621,0,-0.282621,0,1
-0.493569,0,-0.493569,0,1
-0.424647,0,-0.424647,0,1
-0.270394,0,-0.270394,0,1
-0.139128,0,-0.139128,0,1
-0.836855,0,-0.836855,0,1
0.916994,0,0.916994,0,1
0.213498,0,0.213498,0,1
-0.631958,0,-0.631958,0,1
-0.594956,0,-0.594956,0,1
1.1699,0,1.1699,0,1
0.054829,0,0.054829,0,1
1.42293,0,1.42293,0,1
-0.40417,0,-0.40417,0,1
-0.493569,0,-0.493569,0,1
2.10736,0,2.10736,0,1
-0.270394,0,-0.270394,0,1
0.233625,0,0.233625,0,1
-0.425216,0,-0.425216,0,1
0.560756,0,0.560756,0,1
-0.760734,0,-0.760734,0,1
-0.862822,0,-0.862822,0,1
-1.30202,0,-1.30202,0,1
0.298835,0,0.298835,0,1
0.242318,0,0.242318,0,1
0.253871,0,0.253871,0,1
-1.50099,6.06264,0.182278,0.134692,0.149053
-0.0704788,6.06264,0.482388,0.377975,0.24969
1.71484,6.06264,0.847463,0.10131,0.129269
-1.51111,6.06264,0.180774,0.132967,0.148095
2.85973,6.06264,0.945819,0.0159208,0.051245
0.547941,6.06264,0.633658,0.326697,0.232136
0.540755,6.06264,0.631988,0.327946,0.232579
0.469446,6.06264,0.615253,0.339719,0.236717
1.08188,6.06264,0.74685,0.216713,0.189065
-4.48396,6.06264,0.0111626,0.000738658,0.011038
-1.21142,2.38186,0.22945,0.0744552,0.176803
-0.796545,2.38186,0.310765,0.109274,0.21419
0.964003,2.38186,0.723923,0.0951398,0.199859
-1.27521,2.38186,0.218367,0.0693898,0.170683
0.00216562,2.38186,0.500541,0.148866,0.25
2.10333,2.38186,0.891226,0.0223843,0.0969423
0.821544,2.38186,0.694564,0.107197,0.212145
0.0782135,2.38186,0.519543,0.148412,0.249618
0.988703,2.38186,0.728832,0.0930355,0.197636
-2.6547,2.38186,0.0657002,0.00897475,0.0613837
-0.69204,1.1392,0.333579,0.0562981,0.222304
0.106524,1.1392,0.526606,0.0707972,0.249292
-2.05552,1.1392,0.113496,0.0115325,0.100615
-0.343612,1.1392,0.414932,0.0671376,0.242764
0.127006,1.1392,0.531709,0.0706282,0.248995
1.5842,1.1392,0.829798,0.0227234,0.141233
0.258624,1.1392,0.564298,0.0688644,0.245866
-0.0463476,1.1392,0.488415,0.0711234,0.249866
-0.971867,1.1392,0.274509,0.045183,0.199154
-0.403857,1.1392,0.400386,0.0656599,0.240077
-0.855345,0.637636,0.298313,0.0279385,0.209322
0.546248,0.637636,0.633265,0.0343913,0.232241
0.439466,0.637636,0.608132,0.0362117,0.238308
-0.295456,0.637636,0.426669,0.0381563,0.244622
-1.38117,0.637636,0.200822,0.0164241,0.160492
0.705304,0.637636,0.669363,0.031232,0.221316
0.809093,0.637636,0.691916,0.0289746,0.213168
-0.526682,0.637636,0.371291,0.0347457,0.233434
1.16495,0.637636,0.762231,0.0209439,0.181235
-0.943209,0.637636,0.280253,0.0259437,0.201711
-0.671223,0.843635,0.338223,0.0422653,0.223828
-0.463659,0.843635,0.386118,0.0473985,0.237031
-0.495817,0.843635,0.378524,0.0466864,0.235244
0.208631,0.843635,0.551969,0.0515941,0.247299
-0.348039,0.843635,0.413858,0.0496436,0.24258
-0.349291,0.843635,0.413554,0.0496221,0.242527
0.436402,0.843635,0.607401,0.0479737,0.238465
0.0973758,0.843635,0.524325,0.0524779,0.249408
0.677812,0.843635,0.66325,0.0420847,0.223349
0.27728,0.843635,0.568879,0.0507449,0.245256
0.727983,0.730317,0.674362,0.0352182,0.219598
-0.481055,0.68942,0.382003,0.0384229,0.236077
-0.448485,0.597257,0.389721,0.0337851,0.237839
0.690899,0.774014,0.666167,0.0382802,0.222389
-0.370852,0.600664,0.408335,0.0350604,0.241598
0.17983,0.706494,0.544837,0.0434486,0.24799
-0.215631,0.587483,0.4463,0.0358755,0.247116
0.0547695,0.68012,0.513689,0.0424438,0.249813
-0.555848,0.719455,0.364509,0.0386046,0.231642
1.31267,0.670883,0.787959,0.0187281,0.16708
0.851069,0.722177,0.700791,0.0317519,0.209683
0.314166,0.691655,0.577902,0.0411552,0.243931
-0.653613,0.661073,0.342176,0.033494,0.225092
0.155046,0.755679,0.538684,0.0466662,0.248504
-0.438269,0.643906,0.392153,0.0365866,0.238369
0.824046,0.460438,0.695095,0.0206818,0.211938
-0.567275,0.449472,0.361866,0.0239675,0.230919
-0.189782,0.443287,0.452696,0.0272117,0.247762
0.712869,0.481486,0.671035,0.0234625,0.220747
-0.259182,0.432647,0.435565,0.0261497,0.245848
0.131112,0.455423,0.532731,0.0282205,0.248929
-0.0384431,0.442607,0.49039,0.0276425,0.249908
-0.0913587,0.456148,0.477176,0.0283906,0.249479
-0.572806,0.4714,0.36059,0.0250597,0.230565
0.977433,0.525656,0.726599,0.020744,0.198653
1.03886,0.499709,0.73863,0.0186245,0.193056
0.134938,0.501143,0.533683,0.0310378,0.248865
-0.42009,0.487234,0.396495,0.0278981,0.239287
0.350925,0.518128,0.586842,0.0304587,0.242458
-0.524235,0.442954,0.371863,0.0241676,0.233581
0.943749,0.352692,0.719856,0.0143433,0.201663
-0.736655,0.347774,0.323736,0.0166691,0.218931
-0.277436,0.337482,0.431082,0.0202988,0.24525
0.502879,0.364655,0.623136,0.0201102,0.234838
-0.521891,0.338375,0.37241,0.0184839,0.233721
-0.103761,0.357947,0.474083,0.0222517,0.249328
-0.115421,0.356177,0.471177,0.0221134,0.249169
-0.175085,0.364166,0.45634,0.0224146,0.248094
-0.330768,0.356581,0.418054,0.0211051,0.243285
0.258066,0.352933,0.564161,0.0213379,0.245883
1.03368,0.370204,0.737629,0.0138659,0.193532
0.406493,0.384193,0.600247,0.0221204,0.239951
-0.160568,0.360455,0.459944,0.0222402,0.248396
0.0300955,0.409323,0.507523,0.0255711,0.249943
-0.451343,0.346027,0.389042,0.019549,0.237688
0.928893,0.347587,0.716851,0.0143203,0.202976
-0.554476,0.35084,0.364827,0.0188394,0.231728
-0.134832,0.339328,0.466343,0.0210162,0.248867
0.253342,0.357203,0.562999,0.021622,0.246031
-0.438363,0.343523,0.392131,0.0195181,0.238364
0.007567,0.353707,0.501892,0.0221061,0.249996
0.0591735,0.347244,0.514789,0.0216648,0.249781
-0.101666,0.353101,0.474605,0.0219551,0.249355
