mb,Sb
0.283063352108002,0.086956515908241
0.151048555970192,0.086956515908241
0.017717620357871,0.086956515908241
0.498212158679962,0.086956515908241
-0.020322615280747,0.086956515908241
-0.672687590122223,0.086956515908241
-0.520479142665863,0.086956515908241
-0.558216452598572,0.086956515908241
0.273710578680038,0.086956515908241
0.047680005431175,0.086956515908241
0.053804639726877,0.079999990761280
0.026548987254500,0.079999990761280
0.119253180921078,0.079999990761280
-0.247697740793228,0.079999990761280
-0.234105125069618,0.079999990761280
0.125436171889305,0.079999990761280
0.209667474031448,0.079999990761280
-0.105389349162579,0.079999990761280
0.506805121898651,0.079999990761280
0.506222546100616,0.079999990761280
0.382589221000671,0.079999990761280
-0.266358077526093,0.079999990761280
0.354524344205856,0.079999990761280
-0.102496936917305,0.079999990761280
0.115373179316521,0.079999990761280
0.032549805939198,0.124999992549419
