mean_0,sigma_0,mean_1,sigma_1,
0.000000000000000,0.000000000000000,0.000758156122174,-0.005109663587064
0.000000000000000,0.000000000000000,-0.031408857554197,-0.004712020047009
0.000000000000000,0.000000000000000,-0.002161385258660,-0.000146441248944
0.000000000000000,0.000000000000000,0.024289578199387,-0.002387942513451
0.000000000000000,0.000000000000000,0.006365271285176,-0.000334554846631
,,-0.043125052005053,-0.020561745390296
,,-0.005864624399692,-0.000037113200960
,,-0.086696438491344,-0.055152367800474
,,-0.007765883114189,-0.000059221078118
,,-0.002103206701577,-0.000007403639756
,,0.048998311161995,-0.032461848109961
,,0.012227450497448,-0.000672100111842
,,0.011094039306045,-0.000735150126275
,,-0.001660570502281,-0.000004893151527
,,0.000215733671212,-0.000000305068312
,,0.027126207947731,-0.000628451874945
,,0.000338923244271,-0.000000300348887
,,-0.000714128836989,-0.001137414248660
,,0.001284492667764,-0.000002428194648
,,-0.056565199047327,-0.001946896663867
,,0.012254230678082,-0.029296761378646
,,0.019500469788909,-0.027925509959459
,,0.002578891348094,-0.000511240272317
,,-0.033477392047644,-0.028514800593257
,,0.011954613961279,-0.012580412440002
,,0.022425839677453,-0.006385795772076
,,0.000356732954970,-0.000004370808256
,,-0.002283640438691,-0.023075342178345
,,0.068471506237984,-0.094177283346653
,,-0.080269671976566,-0.060418546199799
,,-0.001682399190031,-0.001775087206624
,,0.033738467842340,-0.000383562466595
,,0.005544655956328,-0.000067987741204
,,-0.003315591951832,-0.000003138980901
,,-0.000530030287337,-0.000000163650512
,,0.187392249703407,-0.027389645576477
,,0.044130180031061,-0.000148252496729
,,0.139688357710838,-0.010101005434990
,,0.000558771600481,-0.000000021629470
,,0.000367459084373,-0.000000015943440
,,0.030436152592301,-0.028804082423449
,,0.040283925831318,-0.018357740715146
,,0.006126733031124,-0.000506601296365
,,-0.051073040813208,-0.011350423097610
,,0.014795024879277,-0.003392757382244
,,0.048064369708300,-0.004520900547504
,,0.000718316587154,-0.000002897186732
,,-0.004274225793779,-0.016066318377852
,,0.093410827219486,-0.029049865901470
,,-0.237901255488396,-0.082344621419907
