mw,Sw
-0.243922293186188,0.410114347934723
-0.821361422538757,0.826832830905914
0.161532521247864,0.922920584678650
-1.787045717239380,0.719014942646027
2.022547483444214,0.938397049903870
-0.537669420242310,0.441688060760498
-0.514013051986694,0.996651649475098
-0.762206435203552,0.429623067378998
2.124838829040527,0.702654182910919
1.447450160980225,0.604074060916901
-0.306680500507355,0.090498134493828
0.078260153532028,0.091438725590706
0.030403558164835,0.081587478518486
0.294677644968033,0.088061243295670
0.413606613874435,0.086032718420029
0.268169343471527,0.092049121856689
-0.303544253110886,0.081030167639256
0.739620029926300,0.093802206218243
-0.038544997572899,0.086854957044125
0.139203712344170,0.084735758602619
-0.267688184976578,0.067092768847942
-0.154540032148361,0.062394503504038
-0.494670003652573,0.044612631201744
-0.091324880719185,0.053674347698689
0.019571445882320,0.049816358834505
-0.262167602777481,0.060246847569942
-0.705447316169739,0.042945712804794
0.088191695511341,0.066305555403233
-0.187619209289551,0.051222439855337
-0.019903432577848,0.053670328110456
-0.005719035863876,0.099516913294792
-0.100832566618919,0.099157266318798
0.376824080944061,0.098947107791901
-0.351763129234314,0.099076822400093
0.339809507131577,0.098836965858936
-0.250984281301498,0.099028788506985
0.159239292144775,0.098786935210228
-0.065267629921436,0.099277421832085
0.451780289411545,0.099018372595310
0.352379053831100,0.099231868982315
-0.247511729598045,0.092239804565907
0.049220591783524,0.092410609126091
-0.506306529045105,0.085846126079559
0.628930211067200,0.089019685983658
-0.354724258184433,0.088063567876816
0.247284904122353,0.096442930400372
0.174695223569870,0.085643291473389
-0.087442524731159,0.094662055373192
0.047429826110601,0.088007628917694
0.127729177474976,0.086894668638706
0.183751881122589,0.096953161060810
-0.271847814321518,0.096458502113819
0.199175521731377,0.092454046010971
0.286393612623215,0.094507515430450
-0.193314820528030,0.094116814434528
0.374237835407257,0.095740251243114
-0.216396525502205,0.091998718678951
-0.630203902721405,0.096988275647163
-0.238472744822502,0.094084538519382
0.357089608907700,0.094390727579594
0.243109688162804,0.076946951448917
-0.327412754297256,0.070545531809330
-0.388745993375778,0.051893964409828
0.049513757228851,0.064426586031914
0.430922031402588,0.058759294450283
0.063773296773434,0.058716624975204
0.109692990779877,0.049306642264128
0.141364157199860,0.071219772100449
1.019470214843750,0.061710964888334
-0.312190830707550,0.068716078996658
0.039743959903717,0.098023355007172
-0.385795831680298,0.094807021319866
-0.152702748775482,0.093032337725163
0.232556134462357,0.094258144497871
0.760466396808624,0.092883288860321
-0.345124214887619,0.093729846179485
0.139456838369370,0.092193640768528
0.461954712867737,0.095440983772278
0.033503614366055,0.093943089246750
0.546257913112640,0.095475368201733
