mb,Sb
0.661309242248535,0.448193311691284
-0.238612696528435,0.567041099071503
-2.045543193817139,0.954605519771576
-0.167251318693161,0.315846741199493
0.535577297210693,0.586491823196411
-0.828136861324310,0.578967452049255
-3.128047704696655,0.998524188995361
-0.323634684085846,0.340223222970963
0.203170329332352,0.228941410779953
-1.210534691810608,0.496459394693375
0.401725649833679,0.080815762281418
-0.143957182765007,0.042683608829975
-0.589800298213959,0.098783485591412
-0.284178882837296,0.085415251553059
0.400094419717789,0.091917090117931
0.313779115676880,0.049187935888767
-0.616305708885193,0.092171244323254
0.209078848361969,0.060038063675165
0.534048676490784,0.081678345799446
0.040457326918840,0.060392048209906
-0.291285365819931,0.094302356243134
0.184577837586403,0.099581860005856
0.077300414443016,0.098795890808105
0.014523280784488,0.082232899963856
-0.079530827701092,0.099160574376583
-0.092127427458763,0.011322362348437
