mw,Sw
0.004989897832274,1.000000000000000
-0.337707310914993,1.000000000000000
-0.214743047952652,1.000000000000000
0.529328405857086,1.000000000000000
0.058652620762587,1.000000000000000
0.574564337730408,1.000000000000000
0.001776160439476,1.000000000000000
0.179992794990540,1.000000000000000
0.226407557725906,1.000000000000000
-0.458045542240143,1.000000000000000
-0.366111934185028,0.100000001490116
0.182949379086494,0.100000001490116
-0.580503761768341,0.100000001490116
0.520391464233398,0.100000001490116
0.270716249942780,0.100000001490116
0.326180338859558,0.100000001490116
-0.361529767513275,0.100000001490116
-0.339781075716019,0.100000001490116
0.428270787000656,0.100000001490116
-0.245632469654083,0.100000001490116
-0.474644362926483,0.100000001490116
-0.036480985581875,0.100000001490116
-0.348490655422211,0.100000001490116
0.104751750826836,0.100000001490116
-0.028415907174349,0.100000001490116
0.285376310348511,0.100000001490116
0.894039809703827,0.100000001490116
0.126063242554665,0.100000001490116
0.119895130395889,0.100000001490116
0.170353397727013,0.100000001490116
0.098368197679520,0.100000001490116
0.168445751070976,0.100000001490116
-0.028777407482266,0.100000001490116
-0.050172530114651,0.100000001490116
-0.127307191491127,0.100000001490116
0.314814269542694,0.100000001490116
0.292127132415771,0.100000001490116
-0.043018788099289,0.100000001490116
0.132933333516121,0.100000001490116
-0.264513164758682,0.100000001490116
-0.011796346865594,0.100000001490116
-0.286386549472809,0.100000001490116
-0.099532157182693,0.100000001490116
-0.259711414575577,0.100000001490116
0.092964693903923,0.100000001490116
-0.112742103636265,0.100000001490116
0.042999368160963,0.100000001490116
-0.086762443184853,0.100000001490116
-0.023993752896786,0.100000001490116
-0.321641206741333,0.100000001490116
-0.285548418760300,0.100000001490116
0.169185668230057,0.100000001490116
0.225726649165154,0.100000001490116
-0.173653632402420,0.100000001490116
-0.176975056529045,0.100000001490116
0.449803411960602,0.100000001490116
-0.048462051898241,0.100000001490116
0.170967996120453,0.100000001490116
-0.262439399957657,0.100000001490116
-0.164664998650551,0.100000001490116
0.037564128637314,0.100000001490116
0.683782935142517,0.100000001490116
-0.141362100839615,0.100000001490116
-0.543246030807495,0.100000001490116
0.234138265252113,0.100000001490116
-0.510590612888336,0.100000001490116
0.273943722248077,0.100000001490116
0.194026783108711,0.100000001490116
0.341770917177200,0.100000001490116
-0.583491444587708,0.100000001490116
0.165159687399864,0.100000001490116
0.457089334726334,0.100000001490116
0.070772498846054,0.100000001490116
0.099953219294548,0.100000001490116
-0.094073817133904,0.100000001490116
-0.046878851950169,0.100000001490116
0.473277211189270,0.100000001490116
-0.224623277783394,0.100000001490116
0.081807561218739,0.100000001490116
-0.604597568511963,0.100000001490116
-0.416452348232269,0.100000001490116
-0.151563435792923,0.100000001490116
0.137125894427299,0.100000001490116
0.445708900690079,0.100000001490116
-0.278795331716537,0.100000001490116
-0.355893552303314,0.100000001490116
-0.455240100622177,0.100000001490116
-0.200564160943031,0.100000001490116
0.257708698511124,0.100000001490116
0.422747433185577,0.100000001490116
-0.286285698413849,0.100000001490116
-0.779731452465057,0.100000001490116
-0.362429976463318,0.100000001490116
-0.358824670314789,0.100000001490116
-0.086920537054539,0.100000001490116
0.124094828963280,0.100000001490116
-0.377415180206299,0.100000001490116
0.167680546641350,0.100000001490116
-0.289087206125259,0.100000001490116
-0.151042237877846,0.100000001490116
0.216839432716370,0.100000001490116
0.339524209499359,0.100000001490116
-0.442974567413330,0.100000001490116
0.196310296654701,0.100000001490116
-0.241991400718689,0.100000001490116
-0.248709723353386,0.100000001490116
0.296957969665527,0.100000001490116
0.217259347438812,0.100000001490116
-0.494293391704559,0.100000001490116
0.110714070498943,0.100000001490116
-0.109129354357719,0.100000001490116
-0.508322715759277,0.100000001490116
0.009775307960808,0.100000001490116
-0.453211814165115,0.100000001490116
-0.145510911941528,0.100000001490116
0.048010215163231,0.100000001490116
-0.224635511636734,0.100000001490116
-0.229731157422066,0.100000001490116
0.248148813843727,0.100000001490116
0.303601652383804,0.100000001490116
0.172798112034798,0.100000001490116
-0.189832940697670,0.100000001490116
0.654919862747192,0.100000001490116
-0.186521515250206,0.100000001490116
-0.186741799116135,0.100000001490116
-0.284452021121979,0.100000001490116
-0.079396128654480,0.100000001490116
0.477662920951843,0.100000001490116
0.223312646150589,0.100000001490116
0.137241274118423,0.100000001490116
-0.126641973853111,0.100000001490116
0.343363285064697,0.100000001490116
0.213013932108879,0.100000001490116
-0.247630029916763,0.100000001490116
