mean_0,sigma_0,mean_1,sigma_1,
0.000000000000000,0.000000000000000,-0.056173533201218,-0.011112706735730
0.000000000000000,0.000000000000000,0.002239177934825,-0.000714284484275
0.000000000000000,0.000000000000000,-0.001186721958220,-0.015218363143504
0.000000000000000,0.000000000000000,-0.003467781469226,-0.001149122603238
0.000000000000000,0.000000000000000,-0.000764594296925,-0.000108480038762
,,0.005439100321382,-0.000331014511175
,,-0.023552821949124,-0.032276969403028
,,-0.029762260615826,-0.014334513805807
,,-0.140379101037979,-0.086758621037006
,,0.021894663572311,-0.025340335443616
,,-0.010617054067552,-0.004687388427556
,,0.000721970689483,-0.000001100433906
,,-0.029841551557183,-0.017769148573279
,,0.000603295397013,-0.000011124281627
,,0.000340707279975,-0.000000269751581
,,-0.000011333570001,-0.000000000579411
,,0.013065717183053,-0.003656224580482
,,0.010535182431340,-0.000601846608333
,,-0.000104133789137,-0.000000241697791
,,-0.012755358591676,-0.001352403312922
,,-0.024366194382310,-0.004893620498478
,,0.116041518747807,-0.008254807442427
,,-0.093806378543377,-0.025713535025716
,,0.071407184004784,-0.023379713296890
,,0.192116439342499,-0.028253437951207
,,-0.024611365050077,-0.000779765250627
,,0.076073646545410,-0.018482675775886
,,0.060713011771441,-0.005100085865706
,,-0.007675891742110,-0.000284202600596
,,-0.029688263311982,-0.005998915527016
,,0.172395482659340,-0.006053703371435
,,-0.000249938515481,-0.000000911816869
,,0.004929297138005,-0.004483222961426
,,0.000775544787757,-0.000002255537993
,,0.000034628676076,-0.000000015812319
,,-0.000142019067425,-0.000000011436356
,,0.043865382671356,-0.005608741659671
,,0.139882802963257,-0.019770640879869
,,0.241219416260719,-0.012803938239813
,,-0.060590147972107,-0.012165035121143
,,-0.030474554747343,-0.004882720764726
,,0.086678974330425,-0.002937920158729
,,-0.117680683732033,-0.025813072919846
,,0.062084186822176,-0.011273263953626
,,0.125916987657547,-0.007741823792458
,,-0.012470785528421,-0.000127706385683
,,0.090091139078140,-0.016534576192498
,,0.066439650952816,-0.003895838046446
,,-0.006080673076212,-0.000113764304842
,,-0.034592919051647,-0.005195289850235
