mz,Sz,ma,Sa,J
-1.051892042160034,0.000000000000000,-1.051892042160034,0.000000000000000,1.000000000000000
1.613518118858337,0.000000000000000,1.613518118858337,0.000000000000000,1.000000000000000
0.294717937707901,0.000000000000000,0.294717937707901,0.000000000000000,1.000000000000000
-1.988518714904785,0.000000000000000,-1.988518714904785,0.000000000000000,1.000000000000000
0.468579649925232,0.000000000000000,0.468579649925232,0.000000000000000,1.000000000000000
0.920222640037537,0.945140004158020,0.726002752780914,0.211383715271950,0.472920000553131
0.590965926647186,1.511302947998047,0.530589938163757,0.780142664909363,0.718474328517914
-2.225195169448853,1.979962944984436,-0.976921379566193,0.004121501464397,0.045624613761902
1.691256046295166,1.120169401168823,0.934306979179382,0.018087271600962,0.127070486545563
-1.606242895126343,1.632687568664551,-0.922602891921997,0.036151945590973,0.148803889751434
-0.533965229988098,1.122155189514160,-0.488406300544739,0.650648295879364,0.761459290981293
-2.711537599563599,2.102180957794189,-0.991211652755737,0.000643752224278,0.017499446868896
0.371440261602402,0.853514075279236,0.355250835418701,0.651675820350647,0.873796820640564
-2.014123439788818,1.021427989006042,-0.965011954307556,0.004828114528209,0.068751931190491
-2.675858497619629,1.218685030937195,-0.990564703941345,0.000429886713391,0.018781542778015
0.156132549047470,1.588379502296448,0.154876112937927,1.513093590736389,0.976013362407684
-1.621290087699890,2.764717578887939,-0.924811124801636,0.057907406240702,0.144724369049072
-1.826153993606567,3.364744663238525,-0.949448466300964,0.032677177339792,0.098547637462616
-2.965125322341919,2.202484369277954,-0.994698464870453,0.000246302253800,0.010574936866760
3.771736621856689,3.040358543395996,0.998941421508789,0.000013613386727,0.002116024494171
-1.647373199462891,1.828026652336121,-0.928496301174164,0.034759797155857,0.137894630432129
-3.867356300354004,3.595068931579590,-0.999125599861145,0.000010985067092,0.001748025417328
-1.430765986442566,1.530118465423584,-0.891823470592499,0.064084395766258,0.204650878906250
3.511137008666992,2.084317445755005,0.998217999935150,0.000026428289857,0.003560841083527
1.550771355628967,2.139034748077393,0.913912653923035,0.058068532496691,0.164763689041138
0.534191489219666,0.507014036178589,0.488578587770462,0.293847054243088,0.761290967464447
-0.526703000068665,0.657571911811829,-0.482856869697571,0.386690318584442,0.766849279403687
-2.023592948913574,1.036754608154297,-0.965657055377960,0.004724613390863,0.067506432533264
-0.661226093769073,0.382978528738022,-0.579178810119629,0.169134527444839,0.664551913738251
1.110802650451660,0.673888981342316,0.804345965385437,0.083985760807991,0.353027582168579
-1.096477627754211,0.641368985176086,-0.799230217933655,0.083690859377384,0.361231029033661
-3.295476675033569,1.085338830947876,-0.997258305549622,0.000032544154237,0.005475878715515
-0.539064645767212,0.392662376165390,-0.492279589176178,0.225407809019089,0.757660806179047
0.777330994606018,0.297468513250351,0.651172101497650,0.098684303462505,0.575974881649017
-0.540494084358215,0.591812670230865,-0.493361890316010,0.338774025440216,0.756594061851501
1.188724398612976,2.168798446655273,0.830182850360870,0.209493845701218,0.310796439647675
1.368353962898254,3.895720005035400,0.878316521644592,0.203511312603951,0.228560090065002
-2.365418434143066,4.614284515380859,-0.982515990734100,0.005543950013816,0.034662306308746
3.327511310577393,3.179097414016724,0.997428238391876,0.000083889433881,0.005136907100677
-3.496068000793457,4.310552120208740,-0.998163521289825,0.000058044475736,0.003669559955597
-0.142713010311127,2.464960813522339,-0.141751959919930,2.366896152496338,0.979906380176544
-2.305382251739502,4.942157268524170,-0.980307400226593,0.007516023237258,0.038997411727905
1.004736661911011,2.140643835067749,0.763576269149780,0.372147470712662,0.416951298713684
-3.955703258514404,3.043401718139648,-0.999267220497131,0.000006532026418,0.001465022563934
-4.161098480224609,2.969500064849854,-0.999513983726501,0.000002804348014,0.000971794128418
0.484350770711899,0.564038217067719,0.449721187353134,0.358957529067993,0.797750830650330
-0.671005964279175,0.768689155578613,-0.585641205310822,0.331828534603119,0.657024383544922
-1.997563838958740,1.159517765045166,-0.963855028152466,0.005842407699674,0.070983469486237
-0.964956641197205,0.478927493095398,-0.746479630470276,0.093890689313412,0.442768156528473
1.461602210998535,0.798681199550629,0.897963345050812,0.029954457655549,0.193661808967590
-1.169104099273682,0.703945577144623,-0.823984742164612,0.072557471692562,0.321049153804779
-3.370869398117065,1.217685699462891,-0.997641623020172,0.000027027150281,0.004711210727692
-0.656620502471924,0.452644437551498,-0.576109945774078,0.202039673924446,0.668097317218781
1.137737512588501,0.391695320606232,0.813650846481323,0.044741500169039,0.337972283363342
-0.264795720577240,0.673403143882751,-0.258775651454926,0.586234152317047,0.933035135269165
0.656747639179230,1.346522808074951,0.656747639179230,1.346522808074951,1.000000000000000
