mw,Sw
-0.092227436602116,0.566139996051788
1.808955192565918,0.930036723613739
0.274125158786774,0.392403155565262
1.639629840850830,0.814161717891693
2.364546298980713,0.893040418624878
-2.674291849136353,0.907252609729767
-0.528270900249481,0.456309318542480
-0.518803179264069,0.607336580753326
-1.447757363319397,0.378571122884750
0.400140136480331,0.504279851913452
0.025449674576521,0.097551807761192
0.266858220100403,0.091607153415680
0.026748055592179,0.099003121256828
0.181022301316261,0.093261860311031
0.361039489507675,0.091376483440399
-0.619684576988220,0.089885868132114
-0.084958657622337,0.096374221146107
-0.240882799029350,0.090340115129948
-0.423207968473434,0.088800348341465
0.144272580742836,0.096207492053509
-0.094538055360317,0.097814396023750
-0.132314637303352,0.094392530620098
-0.306432902812958,0.097516745328903
-0.182240426540375,0.092646241188049
-0.166313663125038,0.091884799301624
0.034162193536758,0.093258723616600
0.062248796224594,0.098041690886021
0.165210857987404,0.093918144702911
0.170481577515602,0.094919115304947
-0.476401954889297,0.099391296505928
0.509061813354492,0.099993966519833
-0.252676665782928,0.099944598972797
-0.114398896694183,0.099983766674995
-0.250596374273300,0.099939823150635
0.219385400414467,0.099931389093399
-0.052521463483572,0.099926523864269
0.009073781780899,0.099980808794498
0.509591817855835,0.099977225065231
0.037715222686529,0.099966250360012
-0.232936844229698,0.099992677569389
-0.540510416030884,0.097758404910564
0.099343821406364,0.095248647034168
-0.430025011301041,0.097748555243015
-0.514341115951538,0.094052463769913
0.174078807234764,0.093375958502293
0.428825765848160,0.093864545226097
0.365830570459366,0.098267614841461
0.479181528091431,0.093943960964680
-0.293251156806946,0.094424143433571
0.133058726787567,0.099369481205940
0.190588027238846,0.088584810495377
-0.174700051546097,0.065716773271561
0.225715264678001,0.092055357992649
-0.109302736818790,0.068113096058369
-0.522644281387329,0.063016921281815
-0.112055331468582,0.060629837214947
-0.237997815012932,0.082697249948978
-0.496622294187546,0.063797548413277
-0.427491933107376,0.061781682074070
-0.052260816097260,0.083952672779560
0.020408168435097,0.095144353806973
-0.213849574327469,0.075988404452801
-0.254198491573334,0.090647630393505
-0.357313036918640,0.074303880333900
-0.221055448055267,0.072944737970829
0.171698033809662,0.073234133422375
0.400108337402344,0.089021570980549
0.027971066534519,0.088278435170650
0.587828695774078,0.090086080133915
-0.112791873514652,0.097292602062225
0.210231214761734,0.099308341741562
-0.089506566524506,0.096646882593632
0.122720204293728,0.099604740738869
0.366657555103302,0.097418785095215
-0.367288649082184,0.096538230776787
-0.340712070465088,0.095767445862293
-0.423135876655579,0.098300844430923
-0.177061930298805,0.096227385103703
-0.180894196033478,0.095678240060806
-0.644221246242523,0.098364003002644
0.020677184686065,0.090173654258251
0.488069802522659,0.066637441515923
-0.299581110477448,0.095833025872707
0.087645709514618,0.072639890015125
0.582847535610199,0.066417314112186
-0.107862882316113,0.061712305992842
-0.175722226500511,0.082406967878342
0.054192401468754,0.065213188529015
-0.224540665745735,0.061318222433329
0.000322312116623,0.082008630037308
0.345994293689728,0.099735997617245
-0.229640558362007,0.099193766713142
-0.174143731594086,0.099785193800926
-0.318937599658966,0.098820425570011
0.126944065093994,0.098656289279461
-0.043497137725353,0.098658941686153
-0.359814345836639,0.099955670535564
-0.051935084164143,0.099465243518353
0.179387941956520,0.099539861083031
-0.055093057453632,0.099958442151546
-0.326513886451721,0.097961664199829
-0.004714414477348,0.095225058495998
-0.239870280027390,0.097785450518131
0.005660123191774,0.093794703483582
0.055963180959225,0.093177497386932
0.629321813583374,0.094270788133144
0.546240806579590,0.098266467452049
-0.213381662964821,0.094568364322186
0.236738249659538,0.095315948128700
0.591665565967560,0.099465347826481
0.372278481721878,0.099999956786633
0.158063232898712,0.099987633526325
0.132654339075089,0.099999055266380
-0.049146924167871,0.099992297589779
-0.342016398906708,0.099983423948288
-0.648627817630768,0.099977076053619
0.296183347702026,0.099995702505112
0.594279229640961,0.099988467991352
0.144315794110298,0.099980793893337
-0.052223782986403,0.099993877112865
0.266692996025085,0.099320329725742
-0.239069640636444,0.096647582948208
0.517039537429810,0.099632598459721
0.639790236949921,0.097279481589794
-0.357395470142365,0.096418783068657
-0.160213008522987,0.095932729542255
0.558638989925385,0.098269790410995
-0.253366112709045,0.096305832266808
-0.333080142736435,0.095795243978500
0.090792678296566,0.098298870027065
0.056992363184690,0.095312513411045
0.372464925050735,0.081097342073917
0.186535060405731,0.097682781517506
-0.633035004138947,0.084903687238693
0.733711838722229,0.080755420029163
-0.080582648515701,0.077326677739620
-0.060260143131018,0.090452618896961
-0.079308390617371,0.079370610415936
-0.213030427694321,0.076712921261787
-0.301606684923172,0.090332850813866
-0.153977707028389,0.093729689717293
0.307935893535614,0.077601559460163
0.047544356435537,0.097469843924046
0.415428906679153,0.082069151103497
0.097204789519310,0.077420428395271
-0.759426236152649,0.073695920407772
0.146563783288002,0.089124038815498
0.327162444591522,0.076223492622375
-0.419859468936920,0.073035381734371
-0.010798987001181,0.088819712400436
-0.097405627369881,0.099613398313522
-0.007213997654617,0.098823256790638
-0.540285885334015,0.099746286869049
0.525434315204620,0.098854571580887
-0.440463095903397,0.098563753068447
-0.031988583505154,0.098537407815456
0.423204571008682,0.099672839045525
0.239877566695213,0.098630115389824
-0.285532265901566,0.098640240728855
0.373353093862534,0.099685408174992
-0.167262181639671,0.004042983986437
0.177362143993378,0.026599854230881
0.021774442866445,0.065034791827202
0.189044117927551,0.021772539243102
0.315553128719330,0.009629293344915
-0.649375796318054,0.047804784029722
-0.038427639752626,0.053641531616449
-0.351392537355423,0.010945529676974
-0.356140375137329,0.066527783870697
0.185952410101891,0.018717814236879
-0.100774116814137,0.066661491990089
-0.074496492743492,0.057337440550327
-0.211251705884933,0.035766042768955
-0.278090357780457,0.008982649073005
-0.072667315602303,0.062893770635128
