mb,Sb
-2.146157264709473,0.993162155151367
-0.123595289885998,0.178226456046104
-0.076449342072010,0.189424917101860
1.226067066192627,0.627725720405579
-0.774374842643738,0.693429589271545
0.471750438213348,0.388484507799149
-1.087718129158020,0.245436057448387
-0.756123721599579,0.595762908458710
-0.482917606830597,0.234489172697067
1.783128857612610,0.958284735679626
0.194963008165359,0.060662534087896
-0.224463790655136,0.081022158265114
0.288189917802811,0.097363345324993
-0.126271113753319,0.100000001490116
-0.013364446349442,0.094512432813644
-0.078986927866936,0.100000001490116
0.358193665742874,0.099657721817493
-0.494613051414490,0.095482677221298
0.831766724586487,0.034636475145817
0.050505965948105,0.085471920669079
-0.492288619279861,0.093389727175236
0.248359084129333,0.091731108725071
-0.306339740753174,0.049641754478216
-0.245816737413406,0.095313668251038
-0.518616139888763,0.095430977642536
-0.028565991669893,0.008458366617560
