mz,Sz,ma,Sa,J
-1.051892042160034,0.000000000000000,-1.051892042160034,0.000000000000000,1.000000000000000
1.613518118858337,0.000000000000000,1.613518118858337,0.000000000000000,1.000000000000000
0.294717937707901,0.000000000000000,0.294717937707901,0.000000000000000,1.000000000000000
-1.988518714904785,0.000000000000000,-1.988518714904785,0.000000000000000,1.000000000000000
0.468579649925232,0.000000000000000,0.468579649925232,0.000000000000000,1.000000000000000
-0.544442832469940,1.249474525451660,-0.496343642473221,0.709673702716827,0.753642976284027
-1.297426342964172,1.724467039108276,-0.861059129238129,0.115301579236984,0.258577167987823
-0.613467931747437,0.877108454704285,-0.546563684940338,0.431341767311096,0.701268136501312
-1.539308547973633,1.406720519065857,-0.912004113197327,0.039820812642574,0.168248474597931
-2.113615036010742,1.464269757270813,-0.971234261989594,0.004708128049970,0.056703984737396
1.794897079467773,1.665652632713318,0.946274995803833,0.018211508169770,0.104563653469086
0.546598136425018,0.974258303642273,0.497966259717941,0.550990343093872,0.752029597759247
-0.734876215457916,1.417922258377075,-0.626039505004883,0.524283349514008,0.608074545860291
-0.264826297760010,0.976244568824768,-0.258804172277451,0.849847376346588,0.933020412921906
-0.053272396326065,1.088494420051575,-0.053222056478262,1.082336664199829,0.997167408466339
-0.289308518171310,2.122382402420044,-0.281498223543167,1.799348592758179,0.920758724212646
3.340067386627197,3.119505167007446,0.997491955757141,0.000078292716353,0.005009770393372
0.268553346395493,1.486535668373108,0.262278199195862,1.289052963256836,0.931210160255432
2.714944362640381,2.631316900253296,0.991271078586578,0.000794979743659,0.017381668090820
3.909523010253906,2.806261777877808,0.999196290969849,0.000007244885182,0.001606762409210
-5.288300991058350,3.024346828460693,-0.999948978424072,0.000000031491933,0.000102043151855
-0.890762150287628,1.681618928909302,-0.711769998073578,0.409351885318756,0.493383467197418
-1.805360078811646,2.388000488281250,-0.947358310222626,0.025094922631979,0.102512240409851
-3.762014150619507,1.578490018844604,-0.998920679092407,0.000007347222436,0.002157449722290
0.940363883972168,1.877174854278564,0.735389351844788,0.395834147930145,0.459202527999878
-0.415544688701630,0.654915690422058,-0.393170446157455,0.468087822198868,0.845417022705078
1.045513391494751,0.774272978305817,0.780055940151215,0.118682295084000,0.391512751579285
-0.167855948209763,0.462012976408005,-0.166297033429146,0.436812669038773,0.972345292568207
0.610011398792267,0.572618365287781,0.544135093688965,0.283731937408447,0.703917026519775
0.929375410079956,0.550206720829010,0.730302572250366,0.119818426668644,0.466658174991608
-1.783653497695923,0.740213274955750,-0.945086717605591,0.008444806560874,0.106811106204987
-0.179580450057983,0.492458015680313,-0.177674606442451,0.461856663227081,0.968431711196899
-1.275702595710754,0.757178604602814,-0.855335712432861,0.054546400904655,0.268400847911835
-2.031664371490479,0.566040635108948,-0.966197729110718,0.002500307513401,0.066461920738220
0.448729366064072,0.551305055618286,0.420853972434998,0.373307764530182,0.822881937026978
-0.634097218513489,2.910039901733398,-0.560866951942444,1.367171287536621,0.685428261756897
-2.927044391632080,4.378299713134766,-0.994280099868774,0.000569710566197,0.011407077312469
-0.923410654067993,2.036444187164307,-0.727506995201111,0.451255887746811,0.470733582973480
-3.034255504608154,3.736315727233887,-0.995381474494934,0.000317322905175,0.009215712547302
-4.230149269104004,4.017190933227539,-0.999576687812805,0.000002878197165,0.000846445560455
4.283936977386475,4.250347137451172,0.999619841575623,0.000002456277343,0.000760197639465
1.051687359809875,2.319896459579468,0.782461524009705,0.348803728818893,0.387753963470459
-0.358707606792450,3.263337850570679,-0.344075143337250,2.536397695541382,0.881612300872803
0.964087486267090,2.121918439865112,0.746094524860382,0.417069435119629,0.443342983722687
-0.402436763048172,2.588830471038818,-0.382032036781311,1.888303399085999,0.854051530361176
-0.398902565240860,0.732300400733948,-0.379009604454041,0.537023961544037,0.856351733207703
1.348011851310730,0.897945284843445,0.873583197593689,0.050373889505863,0.236852407455444
-0.110322684049606,0.516039669513702,-0.109877273440361,0.503654539585114,0.987926959991455
0.887511551380157,0.681180775165558,0.710162401199341,0.167358025908470,0.495669364929199
1.322257876396179,0.669176459312439,0.867344319820404,0.041062090545893,0.247713804244995
-2.245682716369629,0.860663652420044,-0.977837681770325,0.001653657876886,0.043833494186401
-0.273337841033936,0.555166661739349,-0.266727954149246,0.478983283042908,0.928856194019318
-1.345529079437256,0.843177556991577,-0.872993886470795,0.047713465988636,0.237881660461426
-2.259782075881958,0.619430661201477,-0.978447258472443,0.001126282033511,0.042640984058380
0.513543128967285,0.621222853660583,0.472701251506805,0.374619334936142,0.776553511619568
-1.117476940155029,1.124241113662720,0.000000000000000,0.000000000000000,0.000000000000000
