mw,Sw
-0.325049489736557,1.000000000000000
-0.980579793453217,1.000000000000000
0.341797798871994,1.000000000000000
-0.769598007202148,1.000000000000000
2.049230575561523,1.000000000000000
-0.425664871931076,1.000000000000000
-0.332322537899017,1.000000000000000
-0.330388844013214,1.000000000000000
0.765819311141968,1.000000000000000
1.678338170051575,1.000000000000000
-0.271374970674515,0.100000001490116
0.081123843789101,0.100000001490116
-0.008448837324977,0.100000001490116
0.278494656085968,0.100000001490116
0.477784603834152,0.100000001490116
0.283300817012787,0.100000001490116
-0.342242121696472,0.100000001490116
0.783817291259766,0.100000001490116
-0.002537596505135,0.100000001490116
0.193522095680237,0.100000001490116
-0.272542834281921,0.100000001490116
-0.108925886452198,0.100000001490116
-0.514922797679901,0.100000001490116
-0.107792623341084,0.100000001490116
0.121562607586384,0.100000001490116
-0.197168737649918,0.100000001490116
-0.713726103305817,0.100000001490116
0.200754225254059,0.100000001490116
-0.130730688571930,0.100000001490116
-0.009828548878431,0.100000001490116
0.013078346848488,0.100000001490116
-0.127402752637863,0.100000001490116
0.363645702600479,0.100000001490116
-0.379660427570343,0.100000001490116
0.358852267265320,0.100000001490116
-0.270138710737228,0.100000001490116
0.141913548111916,0.100000001490116
-0.095393635332584,0.100000001490116
0.478788346052170,0.100000001490116
0.384706348180771,0.100000001490116
-0.189272314310074,0.100000001490116
0.043421458452940,0.100000001490116
-0.612499415874481,0.100000001490116
0.667608559131622,0.100000001490116
-0.415877103805542,0.100000001490116
0.126967296004295,0.100000001490116
0.064491808414459,0.100000001490116
-0.129675745964050,0.100000001490116
-0.012410764582455,0.100000001490116
0.043956868350506,0.100000001490116
0.223943576216698,0.100000001490116
-0.215118363499641,0.100000001490116
0.149149537086487,0.100000001490116
0.334637999534607,0.100000001490116
-0.222583353519440,0.100000001490116
0.376579135656357,0.100000001490116
-0.262809395790100,0.100000001490116
-0.569216907024384,0.100000001490116
-0.277892589569092,0.100000001490116
0.298144370317459,0.100000001490116
0.304834067821503,0.100000001490116
-0.324687600135803,0.100000001490116
-0.395377039909363,0.100000001490116
0.065341368317604,0.100000001490116
0.341839820146561,0.100000001490116
0.055936310440302,0.100000001490116
0.089833952486515,0.100000001490116
0.112696580588818,0.100000001490116
0.980777919292450,0.100000001490116
-0.268410950899124,0.100000001490116
0.031144421547651,0.100000001490116
-0.373510211706161,0.100000001490116
-0.173191249370575,0.100000001490116
0.247394114732742,0.100000001490116
0.770348131656647,0.100000001490116
-0.352101475000381,0.100000001490116
0.124274507164955,0.100000001490116
0.485977113246918,0.100000001490116
0.022079871967435,0.100000001490116
0.533038914203644,0.100000001490116
0.247178986668587,0.100000001490116
0.132692158222198,0.100000001490116
0.117155142128468,0.100000001490116
-0.575374186038971,0.100000001490116
0.142756640911102,0.100000001490116
0.249488487839699,0.100000001490116
0.088169693946838,0.100000001490116
-0.116616711020470,0.100000001490116
0.181806743144989,0.100000001490116
-0.388075143098831,0.100000001490116
-0.500948548316956,0.100000001490116
-0.043192636221647,0.100000001490116
0.273721963167191,0.100000001490116
-0.112093828618526,0.100000001490116
0.091164574027061,0.100000001490116
0.029360454529524,0.100000001490116
-0.018189609050751,0.100000001490116
0.060491994023323,0.100000001490116
0.202027916908264,0.100000001490116
-0.419798105955124,0.100000001490116
0.139368310570717,0.100000001490116
0.108845226466656,0.100000001490116
0.194947823882103,0.100000001490116
0.797599256038666,0.100000001490116
-0.057698186486959,0.100000001490116
-0.087325833737850,0.100000001490116
0.138874709606171,0.100000001490116
-0.106602288782597,0.100000001490116
0.097865022718906,0.100000001490116
-0.118497557938099,0.100000001490116
0.181735679507256,0.100000001490116
0.276969969272614,0.100000001490116
-0.275312453508377,0.100000001490116
0.193282932043076,0.100000001490116
0.019774632528424,0.100000001490116
-0.427838832139969,0.100000001490116
-0.276430308818817,0.100000001490116
1.190931677818298,0.100000001490116
0.233457729220390,0.100000001490116
0.621067345142365,0.100000001490116
-0.015366407111287,0.100000001490116
-0.226965770125389,0.100000001490116
-0.065992534160614,0.100000001490116
0.304291456937790,0.100000001490116
-0.118196547031403,0.100000001490116
-0.155551567673683,0.100000001490116
0.095788620412350,0.100000001490116
-0.208794146776199,0.100000001490116
-0.134732306003571,0.100000001490116
0.567976355552673,0.100000001490116
0.051635548472404,0.100000001490116
0.051260072737932,0.100000001490116
-0.218121409416199,0.100000001490116
0.120431937277317,0.100000001490116
