mw,Sw
-0.039882,1
0.407408,1
0.389734,1
0.850725,1
1.10255,1
0.37081,1
-0.50501,1
0.686668,1
-0.248366,1
0.709434,1
0.606818,0.1
-0.48663,0.1
0.00881096,0.1
-0.443397,0.1
-0.124027,0.1
0.430704,0.1
-0.432427,0.1
-0.0402286,0.1
-0.636601,0.1
0.00828272,0.1
0.567616,0.1
0.256783,0.1
-0.0212464,0.1
-0.449752,0.1
-0.103316,0.1
0.376149,0.1
-0.234412,0.1
-0.0823567,0.1
0.13859,0.1
0.0396868,0.1
0.0123366,0.1
-0.363576,0.1
0.48664,0.1
0.155592,0.1
0.351052,0.1
-0.143465,0.1
0.134284,0.1
0.227525,0.1
-0.21963,0.1
-0.119096,0.1
-0.127964,0.1
-0.613366,0.1
0.104426,0.1
-0.1918,0.1
-0.0467318,0.1
-0.40204,0.1
-0.120977,0.1
0.250617,0.1
0.182565,0.1
-0.216221,0.1
0.620888,0.1
0.366282,0.1
-0.453156,0.1
0.820749,0.1
0.41094,0.1
0.452434,0.1
-0.229007,0.1
-0.19249,0.1
0.211664,0.1
0.420818,0.1
0.353317,0.1
0.246264,0.1
0.578538,0.1
0.447506,0.1
-0.0639251,0.1
-0.149821,0.1
-0.334553,0.1
-0.262942,0.1
0.0173372,0.1
-0.0567192,0.1
-0.0370039,0.1
0.590416,0.1
-0.514429,0.1
-0.120657,0.1
-0.402995,0.1
0.370873,0.1
0.116639,0.1
0.190894,0.1
-0.0685938,0.1
-0.567398,0.1
0.0301221,0.1
0.396535,0.1
-0.145996,0.1
-0.0308452,0.1
0.100945,0.1
0.553437,0.1
0.0463329,0.1
0.00719023,0.1
-0.151268,0.1
0.135296,0.1
-0.248197,0.1
0.101707,0.1
0.0424539,0.1
-0.0632233,0.1
-0.293674,0.1
0.206185,0.1
0.275857,0.1
-0.188741,0.1
0.340426,0.1
-0.182371,0.1
-0.401457,0.1
0.264772,0.1
0.42834,0.1
-0.441418,0.1
-0.239478,0.1
-0.275424,0.1
-0.179537,0.1
0.340027,0.1
-0.493968,0.1
0.194687,0.1
-0.252305,0.1
0.108524,0.1
-0.429531,0.1
-0.128414,0.1
-0.225413,0.1
-0.150688,0.1
0.0930926,0.1
0.145439,0.1
-0.292567,0.1
0.261408,0.1
0.406389,0.1
-0.254883,0.1
0.1919,0.1
0.561968,0.1
-0.234354,0.1
0.0822563,0.1
0.0969734,0.1
-0.0852082,0.1
0.0851463,0.1
0.507449,0.1
-0.0785869,0.1
-0.0691387,0.1
-0.367026,0.1
0.0109594,0.1
0.659967,0.1
0.740561,0.1
-0.165353,0.1
-0.0251312,0.1
-0.211348,0.1
0.614195,0.1
0.257878,0.1
-0.261219,0.1
-0.087512,0.1
-0.579325,0.1
0.0223486,0.1
0.471278,0.1
-0.444942,0.1
0.0521667,0.1
-0.0328859,0.1
0.137121,0.1
-0.2242,0.1
0.186798,0.1
0.355757,0.1
-0.0923099,0.1
0.0841121,0.1
0.0568172,0.1
0.293843,0.1
-0.104358,0.1
0.139218,0.1
0.266693,0.1
-0.000762342,0.0666667
0.117796,0.0666667
-0.107839,0.0666667
-0.201431,0.0666667
-0.0176127,0.0666667
-0.132622,0.0666667
-0.158694,0.0666667
-0.304702,0.0666667
0.0362776,0.0666667
-0.505681,0.0666667
0.102753,0.0666667
-0.196957,0.0666667
0.210617,0.0666667
-0.544311,0.0666667
-0.115634,0.0666667
