mean_0,sigma_0,mean_1,sigma_1,
0.000000000000000,0.000000000000000,-0.011105515062809,-0.000078461715020
0.000000000000000,0.000000000000000,0.003451621392742,-0.000010149925401
0.000000000000000,0.000000000000000,0.013044479303062,-0.036403413861990
0.000000000000000,0.000000000000000,0.050447311252356,-0.021122429519892
0.000000000000000,0.000000000000000,-0.030769698321819,-0.020466171205044
,,-0.098047696053982,-0.021143889054656
,,-0.051075536757708,-0.002627121284604
,,-0.023156207054853,-0.000344143132679
,,-0.057104889303446,-0.063653253018856
,,-0.002211988903582,-0.000040217240894
,,0.005833514034748,-0.000092267822765
,,-0.000073541123129,-0.000000006716447
,,0.038100581616163,-0.004785210825503
,,-0.005017490591854,-0.000014714488316
,,-0.003385070711374,-0.000312585587380
,,0.000326747715008,-0.000014879377886
,,-0.276081979274750,-0.105275027453899
,,-0.051584377884865,-0.002769412472844
,,-0.002571337623522,-0.017306871712208
,,-0.022117896005511,-0.001051842467859
,,-0.000016861889890,-0.000209951322176
,,0.000592764758039,-0.063559427857399
,,-0.000398902717279,-0.100864581763744
,,0.000108326450572,-0.001026023761369
,,0.000021154821297,-0.003605722915381
,,0.000000122077665,-0.014099479652941
,,0.000742527132388,-0.109589055180550
,,0.000430843036156,-0.030736915767193
,,0.000032309792005,-0.029280295595527
,,0.000007444403309,-0.000390372908441
,,0.054645139724016,-0.000069511901529
,,-0.000044144300773,-0.000000000077719
,,0.074421390891075,-0.003484841668978
,,-0.419681578874588,-0.038655478507280
,,0.030507186427712,-0.016498429700732
,,0.028937680646777,-0.000172081185156
,,0.036118358373642,-0.000063252671680
,,0.014735347591341,-0.000005237443474
,,0.312464088201523,-0.042824059724808
,,0.003162140958011,-0.000008128526133
,,0.002855629660189,-0.000186469682376
,,-0.041739460080862,-0.009759043343365
,,0.062563627958298,-0.076832875609398
,,-0.014847396872938,-0.000596880563535
,,-0.003275661496446,-0.002677133772522
,,-0.000014824304344,-0.006439496763051
,,-0.152704924345016,-0.143531441688538
,,-0.081767953932285,-0.034283634275198
,,-0.005586167331785,-0.027103967964649
,,-0.001422504312359,-0.000441393320216
