mz,Sz,ma,Sa,J
-1.05189,0,-1.05189,0,1
1.61352,0,1.61352,0,1
0.294718,0,0.294718,0,1
-1.98852,0,-1.98852,0,1
0.46858,0,0.46858,0,1
0.625527,0.562529,0.554965,0.269386,0.692014
0.86116,1.28735,0.696855,0.340633,0.514394
-1.76201,1.40163,-0.942727,0.017352,0.111265
-2.14797,0.59914,-0.973119,0.00168549,0.0530395
-1.76891,1.76567,-0.94349,0.021297,0.109826
-0.439631,0.768922,-0.413339,0.528627,0.829151
-0.172894,1.4014,-0.171191,1.32046,0.970694
-1.39782,1.55075,-0.88488,0.073014,0.216987
0.0635778,1.20552,0.0634923,1.19582,0.995969
-2.11652,1.17266,-0.971398,0.00372825,0.0563855
-0.479695,0.992091,-0.445999,0.636661,0.801085
3.12695,2.09704,0.996162,0.000123117,0.00766224
3.46773,2.64025,0.998057,3.98126e-05,0.00388318
0.826303,0.988337,0.678486,0.287833,0.539657
3.10222,3.17237,0.995967,0.000205536,0.00804919
1.66196,1.47124,0.930481,0.0264987,0.134206
-3.10203,2.37882,-0.995966,0.000154237,0.00805217
2.88984,2.88974,0.99384,0.000435966,0.0122828
-2.53569,2.1021,-0.987531,0.00129111,0.0247831
0.564487,1.90381,0.511299,1.03851,0.738573
0.0671504,0.269944,0.0670496,0.267522,0.995504
2.00587,0.735848,0.96444,0.00359072,0.0698549
0.880141,0.55797,0.70649,0.139979,0.500872
-0.64532,0.334048,-0.568511,0.153011,0.676795
0.692063,0.807531,0.599305,0.331626,0.640833
0.622128,0.290558,0.552608,0.140195,0.694624
-1.65274,0.735648,-0.929233,0.0137119,0.136525
0.768376,0.638727,0.645984,0.216877,0.582705
-1.24962,0.594833,-0.848176,0.0468342,0.280598
-0.762028,0.67465,-0.64227,0.232851,0.587489
1.0139,1.3797,0.767372,0.23322,0.411141
0.0649598,2.82765,0.0648685,2.8039,0.995792
-3.59975,3.7579,-0.998507,3.34477e-05,0.00298339
-3.19314,1.33952,-0.996637,6.04083e-05,0.00671542
-3.48063,4.44169,-0.998106,6.36131e-05,0.00378442
-1.17813,2.10496,-0.826862,0.210592,0.3163
0.856408,3.26079,0.694402,0.87429,0.517805
-2.90451,4.09796,-0.994017,0.000583211,0.0119297
0.976962,2.91112,0.751748,0.550541,0.434875
-3.05862,2.56356,-0.995601,0.000197591,0.00877935
-0.00494201,0.308025,-0.00494197,0.30801,0.999976
2.15367,0.807628,0.973419,0.0022222,0.0524548
1.22127,0.667776,0.840029,0.0578579,0.294351
-0.451311,0.368551,-0.422976,0.248474,0.821091
1.0098,0.932238,0.76568,0.159577,0.413734
0.759212,0.352819,0.640613,0.122656,0.589615
-1.84381,0.822299,-0.951159,0.00746751,0.0952957
1.04806,0.757431,0.781049,0.115183,0.389962
-1.41916,0.674317,-0.889424,0.0294336,0.208925
-0.587149,0.739468,-0.527842,0.384814,0.721383
0.391077,2.06295,0.391077,2.06295,1
1.69168,1.0907,1.69168,1.0907,1
-0.627581,1.11987,0,0,0
-0.571513,1.25898,0,0,0
-0.00382966,1.40741,0,0,0
-0.164507,1.20012,0,0,0
1.53143,1.19166,1.53143,1.19166,1
-0.0172265,1.10184,0,0,0
0.0937636,1.28992,0.0937636,1.28992,1
-0.242482,1.14137,0,0,0
0.909675,1.0496,0.909675,1.0496,1
-0.666253,1.11997,0,0,0
-2.09266,1.44669,0,0,0
-0.27935,1.08953,0,0,0
0.0378813,1.158,0.0378813,1.158,1
0.502659,1.26163,0.502659,1.26163,1
-0.0607002,1.0639,0,0,0
0.947163,1.07993,0.947163,1.07993,1
-1.09076,1.09777,0,0,0
1.66276,1.68866,1.66276,1.68866,1
0.797702,1.1904,0.797702,1.1904,1
-0.161636,1.30714,0,0,0
0.754453,0.898103,0.754453,0.898103,1
-0.894301,1.1404,0,0,0
1.19607,0.918527,1.19607,0.918527,1
-0.133761,1.03077,0,0,0
0.15604,1.52952,0.15604,1.52952,1
1.5764,1.56048,1.5764,1.56048,1
0.366826,0.876025,0.366826,0.876025,1
0.630213,1.10576,0.630213,1.10576,1
1.00612,0.859489,1.00612,0.859489,1
0.84486,0.71644,0.84486,0.71644,1
0.830315,0.801923,0.830315,0.801923,1
-0.668777,0.77581,0,0,0
0.332013,1.1064,0.332013,1.1064,1
0.494763,0.847971,0.494763,0.847971,1
0.580465,0.891526,0.580465,0.891526,1
0.714591,0.652002,0.714591,0.652002,1
-0.667421,0.804537,0,0,0
1.33607,0.67541,1.33607,0.67541,1
-0.0236273,0.748108,0,0,0
-0.837605,0.915657,0,0,0
0.0207918,1.08679,0.0207918,1.08679,1
0.774968,0.608274,0.774968,0.608274,1
0.396788,0.757582,0.396788,0.757582,1
-0.244861,2.37348,0,0,0
1.37589,1.37617,1.37589,1.37617,1
-0.462348,1.60902,0,0,0
-0.0541454,2.31772,0,0,0
-0.349897,1.85591,0,0,0
-0.434863,1.52086,0,0,0
1.15948,2.11222,1.15948,2.11222,1
-0.611904,1.64877,0,0,0
0.363685,1.47096,0.363685,1.47096,1
-0.883286,1.25983,0,0,0
0.661974,1.25659,0.661974,1.25659,1
-0.306092,1.53968,0,0,0
-2.83199,1.42444,0,0,0
-0.626262,1.32228,0,0,0
0.199695,1.46455,0.199695,1.46455,1
0.961152,0.916287,0.961152,0.916287,1
0.687222,0.76782,0.687222,0.76782,1
0.952025,0.809892,0.952025,0.809892,1
-0.700255,0.81708,0,0,0
0.481369,1.20386,0.481369,1.20386,1
0.558113,0.882506,0.558113,0.882506,1
0.438897,0.919057,0.438897,0.919057,1
0.75478,0.682538,0.75478,0.682538,1
-0.730835,0.839054,0,0,0
1.397,0.694714,1.397,0.694714,1
-0.118168,0.761848,0,0,0
-0.757609,1.02337,0,0,0
0.290711,1.10008,0.290711,1.10008,1
0.795385,0.659721,0.795385,0.659721,1
0.450572,0.799178,0.450572,0.799178,1
1.36986,0.547663,1.36986,0.547663,1
-0.058934,1.82806,-0.058934,1.82806,1
-0.622916,1.16539,-0.622916,1.16539,1
1.09685,0.536136,1.09685,0.536136,1
-0.647901,1.23081,-0.647901,1.23081,1
