mb,Sb
-2.274687290191650,1.000000000000000
1.094686865806580,1.000000000000000
-0.087018474936485,1.000000000000000
1.496994018554688,1.000000000000000
-1.194597005844116,1.000000000000000
0.748602926731110,1.000000000000000
-0.899438619613647,1.000000000000000
-1.046027660369873,1.000000000000000
-0.582924008369446,1.000000000000000
1.896290540695190,1.000000000000000
0.265325725078583,0.100000001490116
-0.187137573957443,0.100000001490116
0.322233051061630,0.100000001490116
-0.126271113753319,0.100000001490116
0.020507423207164,0.100000001490116
-0.078986927866936,0.100000001490116
0.334152370691299,0.100000001490116
-0.372815400362015,0.100000001490116
0.839698255062103,0.100000001490116
0.094634957611561,0.100000001490116
-0.545627355575562,0.100000001490116
0.245584443211555,0.100000001490116
-0.253534376621246,0.100000001490116
-0.261122763156891,0.100000001490116
-0.476951360702515,0.100000001490116
-0.072547502815723,0.066666662693024
