mz,Sz,ma,Sa,J
-1.051892042160034,0.000000000000000,-1.051892042160034,0.000000000000000,1.000000000000000
1.613518118858337,0.000000000000000,1.613518118858337,0.000000000000000,1.000000000000000
0.294717937707901,0.000000000000000,0.294717937707901,0.000000000000000,1.000000000000000
-1.988518714904785,0.000000000000000,-1.988518714904785,0.000000000000000,1.000000000000000
0.468579649925232,0.000000000000000,0.468579649925232,0.000000000000000,1.000000000000000
-2.133197307586670,2.092718124389648,-0.972323775291443,0.006235636305064,0.054586470127106
3.080101251602173,0.938247919082642,0.995785236358643,0.000066388347477,0.008411765098572
0.669265329837799,0.511865973472595,0.584496438503265,0.221864774823189,0.658363938331604
0.733363389968872,1.189019680023193,0.625118732452393,0.441313028335571,0.609226584434509
-0.313151091337204,1.440147757530212,-0.303301036357880,1.187372088432312,0.908008456230164
-0.902135968208313,1.097327947616577,-0.717336356639862,0.258575320243835,0.485428571701050
-1.916231155395508,0.522554039955139,-0.957605659961700,0.003599130548537,0.082991421222687
-1.822551488876343,1.328871250152588,-0.949092209339142,0.013083265163004,0.099223971366882
-0.542029619216919,0.504233956336975,-0.494522750377655,0.287766605615616,0.755447268486023
2.128053665161133,1.982289910316467,0.972041606903076,0.006025928538293,0.055135130882263
-2.297516345977783,3.579467773437500,-0.979998290538788,0.005614128429443,0.039603352546692
-5.020503044128418,1.963252305984497,-0.999912858009338,0.000000059633606,0.000174283981323
-1.314578056335449,0.936286687850952,-0.865429222583771,0.059002146124840,0.251032233238220
2.626457929611206,1.912861943244934,0.989589989185333,0.000820565910544,0.020711660385132
-1.469337224960327,2.420199632644653,-0.899450957775116,0.088280215859413,0.190988004207611
2.648045063018799,2.047490358352661,0.990027666091919,0.000806370982900,0.019845247268677
0.488693356513977,0.861277520656586,0.453178733587265,0.543841063976288,0.794629037380219
1.102509260177612,2.285019874572754,0.801398515701294,0.292465448379517,0.357760429382324
-0.545938670635223,0.854503393173218,-0.497470170259476,0.483897984027863,0.752523422241211
1.308979511260986,3.365267753601074,0.864017009735107,0.216216325759888,0.253474593162537
-2.216213941574097,1.080056905746460,-0.976508021354675,0.002328535541892,0.046432077884674
-1.012460112571716,0.240092709660530,-0.766777634620667,0.040764592587948,0.412052035331726
-0.333005696535110,0.222782790660858,-0.321218937635422,0.179180473089218,0.896818399429321
1.689786553382874,0.695993244647980,0.934119999408722,0.011300015263259,0.127419829368591
-0.897275686264038,0.772610723972321,-0.714968740940094,0.184611260890961,0.488819718360901
0.891475081443787,0.450149327516556,0.712121546268463,0.109356380999088,0.492882907390594
-0.701222956180573,0.291841298341751,-0.605143427848816,0.117233902215958,0.633801460266113
-0.344761610031128,0.677615344524384,-0.331721693277359,0.536691725254059,0.889960706233978
-0.544004559516907,0.265656977891922,-0.496013283729553,0.151018545031548,0.753970801830292
1.714243650436401,1.040310263633728,0.937166154384613,0.015412883833051,0.121719598770142
-2.075455427169800,4.921017169952393,-0.968988299369812,0.018348153680563,0.061061680316925
5.926658153533936,2.888151884078979,0.999985754489899,0.000000002344423,0.000028491020203
1.366389036178589,1.319257259368896,0.877866625785828,0.069394931197166,0.229350209236145
0.068128824234009,2.566011428833008,0.068023607134819,2.542319297790527,0.995372772216797
0.093133389949799,3.304536819458008,0.092865049839020,3.247786760330200,0.991376101970673
-2.149671554565430,2.904857158660889,-0.973208785057068,0.008118127472699,0.052864670753479
-2.761322975158691,1.166920304298401,-0.992041289806366,0.000293306860840,0.015854060649872
-2.850419521331787,3.147788047790527,-0.993335962295532,0.000555445731152,0.013283669948578
-0.540655970573425,1.170564413070679,-0.493484318256378,0.669857561588287,0.756473243236542
2.415876865386963,4.613179683685303,0.984181046485901,0.004544844385237,0.031387686729431
-2.226932287216187,1.211859703063965,-0.977000534534454,0.002505538519472,0.045469939708710
-1.540853500366211,0.330960988998413,-0.912263691425323,0.009316036477685,0.167774975299835
-0.462409555912018,0.260408341884613,-0.432046025991440,0.172264248132706,0.813336253166199
1.813271045684814,0.760163009166718,0.948163211345673,0.007752356119454,0.100986540317535
-0.972692430019379,0.859493911266327,-0.749885141849518,0.164642065763474,0.437672257423401
1.123049378395081,0.534382700920105,0.808627009391785,0.064019419252872,0.346122384071350
-0.544352412223816,0.321869671344757,-0.496275514364243,0.182847633957863,0.753710627555847
-0.153963208198547,0.762379407882690,-0.152758076786995,0.727214276790619,0.976664960384369
-0.544259488582611,0.296708911657333,-0.496205478906631,0.168585404753685,0.753780126571655
1.660816431045532,1.162913560867310,0.930327057838440,0.021034758538008,0.134491562843323
0.831357359886169,1.043333888053894,0.831357359886169,1.043333888053894,1.000000000000000
