mb,Sb
-0.413080155849457,0.592717409133911
0.675171136856079,0.687603652477264
-0.366748780012131,0.410451680421829
0.205519676208496,0.492553353309631
0.413425087928772,0.464285016059875
-1.021484375000000,0.660835683345795
0.069427050650120,0.435813814401627
-0.983650982379913,0.679422557353973
-1.598781108856201,0.502901136875153
0.280354142189026,0.492751300334930
-0.010235790163279,0.087895274162292
0.352086633443832,0.087992854416370
0.061055313795805,0.099907130002975
0.255419790744781,0.088918954133987
0.401771426200867,0.054205387830734
-0.555735111236572,0.071541711688042
-0.160855159163475,0.095178507268429
-0.200839474797249,0.059838503599167
-0.472642779350281,0.098013341426849
0.231278017163277,0.089605160057545
-0.114179275929928,0.099975332617760
-0.147946476936340,0.095261119306087
-0.274722278118134,0.075047865509987
-0.163323312997818,0.071679353713989
-0.163864642381668,0.097898378968239
0.171327948570251,0.009993634186685
