mb,Sb
0.621442019939423,1.000000000000000
-0.264168411493301,1.000000000000000
-2.106064081192017,1.000000000000000
0.038989793509245,1.000000000000000
0.261287391185760,1.000000000000000
-1.020696401596069,1.000000000000000
-3.206457853317261,1.000000000000000
-0.193065464496613,1.000000000000000
-0.135254338383675,1.000000000000000
-0.158188641071320,1.000000000000000
0.441735953092575,0.100000001490116
-0.134014323353767,0.100000001490116
-0.572506129741669,0.100000001490116
-0.174692332744598,0.100000001490116
0.447678655385971,0.100000001490116
0.333715111017227,0.100000001490116
-0.600978434085846,0.100000001490116
0.195894390344620,0.100000001490116
0.506154119968414,0.100000001490116
-0.011375510133803,0.100000001490116
-0.220746904611588,0.100000001490116
0.212193235754967,0.100000001490116
0.091712340712547,0.100000001490116
0.082012079656124,0.100000001490116
-0.044775396585464,0.100000001490116
-0.163544967770576,0.066666662693024
