mw,Sw
-0.147295787930489,0.992524743080139
-3.054938077926636,0.681123971939087
-0.764431953430176,0.276113748550415
1.080858588218689,0.442276835441589
-0.456877142190933,0.616289198398590
1.361214399337769,0.623948216438293
0.781239211559296,0.209978416562080
1.016703128814697,0.631459772586823
-0.134377822279930,0.217927485704422
-0.344541192054749,0.921340882778168
-0.296652615070343,0.061864405870438
0.324687987565994,0.066696144640446
-0.595509886741638,0.085174888372421
0.501422703266144,0.069098114967346
0.279431521892548,0.076640784740448
0.278189301490784,0.075693763792515
-0.274017542600632,0.071643203496933
-0.206672683358192,0.075129948556423
0.475099951028824,0.086788363754749
-0.320818990468979,0.063550919294357
-0.438198715448380,0.081737555563450
-0.064210817217827,0.083260737359524
-0.397838711738586,0.091029174625874
0.071783050894737,0.081887908279896
-0.013496512547135,0.086234554648399
0.270130902528763,0.084167189896107
0.907670259475708,0.092683941125870
0.246393486857414,0.094038449227810
0.102987319231033,0.094558008015156
0.127783849835396,0.084552317857742
0.131685361266136,0.097470782697201
0.142955958843231,0.098038166761398
-0.040513377636671,0.099319048225880
-0.063918069005013,0.098123043775558
-0.098458267748356,0.098065167665482
0.310860991477966,0.098642438650131
0.318465650081635,0.099025048315525
-0.014082947745919,0.098400659859180
0.151800215244293,0.099238984286785
-0.297014176845551,0.097759619355202
-0.011796346865594,0.100000001490116
-0.286386549472809,0.100000001490116
-0.099532157182693,0.100000001490116
-0.259711414575577,0.100000001490116
0.092964693903923,0.100000001490116
-0.112742103636265,0.100000001490116
0.042999368160963,0.100000001490116
-0.086762443184853,0.100000001490116
-0.023993752896786,0.100000001490116
-0.321641206741333,0.100000001490116
-0.252260684967041,0.094760321080685
0.233700186014175,0.095791846513748
0.233936920762062,0.098594389855862
-0.201858669519424,0.095749221742153
-0.146049097180367,0.097121030092239
0.414609670639038,0.097358733415604
-0.015302309766412,0.096537388861179
0.210174039006233,0.097312085330486
-0.239935025572777,0.098476894199848
-0.198952570557594,0.095138408243656
0.037564128637314,0.100000001490116
0.683782935142517,0.100000001490116
-0.141362100839615,0.100000001490116
-0.543246030807495,0.100000001490116
0.234138265252113,0.100000001490116
-0.510590612888336,0.100000001490116
0.273943722248077,0.100000001490116
0.194026783108711,0.100000001490116
0.341770917177200,0.100000001490116
-0.583491444587708,0.100000001490116
0.141800582408905,0.099675334990025
0.480208814144135,0.099667482078075
0.081393174827099,0.099848948419094
0.118091627955437,0.099841184914112
-0.107061855494976,0.099926732480526
-0.054040480405092,0.099823378026485
0.454611212015152,0.099734954535961
-0.244605153799057,0.099707469344139
0.077332094311714,0.099920429289341
-0.581405580043793,0.099673725664616
-0.297498106956482,0.095691494643688
-0.183435738086700,0.096399210393429
0.089117094874382,0.098706215620041
0.377457171678543,0.096797667443752
-0.212768241763115,0.097861014306545
-0.344098210334778,0.097687453031540
-0.350783646106720,0.097052626311779
-0.089786365628242,0.097554534673691
0.321243494749069,0.098754122853279
0.304036974906921,0.095953755080700
-0.279524385929108,0.035773552954197
-1.015495300292969,0.043684918433428
-0.349514603614807,0.071566127240658
-0.281739860773087,0.038416460156441
-0.071895569562912,0.046678893268108
0.287277668714523,0.050010792911053
-0.401134103536606,0.050008997321129
-0.044243492186069,0.065072908997536
-0.193749353289604,0.068897232413292
-0.136984735727310,0.038873732089996
0.260111629962921,0.086044602096081
0.259762346744537,0.088021136820316
-0.521914958953857,0.095228686928749
0.166027486324310,0.088148154318333
-0.220598578453064,0.090420819818974
-0.186291202902794,0.091422230005264
0.336466044187546,0.091936714947224
0.368346422910690,0.092540875077248
-0.481454461812973,0.094734713435173
0.054873351007700,0.087220095098019
-0.161112233996391,0.093684762716293
-0.549075245857239,0.094422727823257
0.020755901932716,0.097853377461433
-0.403732538223267,0.093838915228844
-0.179643124341965,0.095569990575314
0.081107877194881,0.095158480107784
-0.273964226245880,0.096626631915569
-0.291549742221832,0.098843120038509
0.232001602649689,0.098035328090191
0.357995539903641,0.094495698809624
