mean_l1,var_l1,mean_l2,var_l2,
0,0,0,-0
0,0,2462.93,-21253.3
0,0,-3190.8,-15804.1
0,0,156.168,-2865.73
0,0,-0,-0
,-0,-0
,-0,-0
,0,-0
,-0,-0
,-0,-0
,0,-0
,3118.24,-37592.8
,0,-0
,0,-0
,-0,-0
,-0,-0
,-0,-0
,0,-0
,0,-0
,0,-0
,-0,-0
,-0,-0
,0,-0
,0,-0
,0,-0
,-5558.87,-4780.2
,0,-0
,-0,-0
,0,-0
,0,-0
,-0,-0
,-0,-0
,0,-0
,-12.7519,-2994.39
,0,-0
,0,-0
,0,-0
,-0,-0
,0,-0
,0,-0
,-781.303,-71365
,-254.62,-39280.6
,-0,-0
,-0,-0
,0,-0
,-0,-0
,-0,-0
,0,-0
,0,-0
,0,-0
,-0,-0
,-0,-0
,0,-0
,0,-0
,0,-0
,-6899.97,-6005.41
,14167.2,-49959
,-0,-0
,-0,-0
,0,-0
,-0,-0
,-567.379,-645.306
,-920.934,-1469.97
,-147.79,-70.8282
,-3173.77,-6924.13
,0,-0
,-0,-0
,0,-0
,-773.868,-1005.61
,-2555.76,-4654.54
,0,-0
,-1407.3,-1929.43
,0,-0
,0,-0
,-0,-0
