mw,Sw
-0.550589799880981,1.000000000000000
1.239197611808777,1.000000000000000
0.249985530972481,1.000000000000000
1.358886957168579,1.000000000000000
0.403278887271881,1.000000000000000
3.197535753250122,1.000000000000000
-0.928642630577087,1.000000000000000
-1.546381831169128,1.000000000000000
0.670821845531464,1.000000000000000
-0.228825047612190,1.000000000000000
0.299759298563004,0.100000001490116
-0.243825942277908,0.100000001490116
-0.043907701969147,0.100000001490116
0.172588229179382,0.100000001490116
-0.035322587937117,0.100000001490116
0.099785767495632,0.100000001490116
-0.481821089982986,0.100000001490116
0.475904166698456,0.100000001490116
0.210895299911499,0.100000001490116
0.291320651769638,0.100000001490116
0.795380115509033,0.100000001490116
-0.342926383018494,0.100000001490116
0.009383219294250,0.100000001490116
0.518998444080353,0.100000001490116
0.118213154375553,0.100000001490116
-0.043579023331404,0.100000001490116
-0.327200800180435,0.100000001490116
-0.090412504971027,0.100000001490116
-0.528048872947693,0.100000001490116
0.324412673711777,0.100000001490116
0.431750237941742,0.100000001490116
-0.011851053684950,0.100000001490116
-0.045990686863661,0.100000001490116
0.244787275791168,0.100000001490116
-0.214369416236877,0.100000001490116
0.091153152287006,0.100000001490116
-0.234817489981651,0.100000001490116
0.026978852227330,0.100000001490116
-0.050028309226036,0.100000001490116
-0.525329053401947,0.100000001490116
-0.350187778472900,0.100000001490116
-0.143832162022591,0.100000001490116
0.115657322108746,0.100000001490116
-0.126275613903999,0.100000001490116
-0.281035989522934,0.100000001490116
0.300099104642868,0.100000001490116
-0.413838714361191,0.100000001490116
-0.171047583222389,0.100000001490116
-0.282643437385559,0.100000001490116
-0.035621661692858,0.100000001490116
-0.084608338773251,0.100000001490116
0.066516540944576,0.100000001490116
0.303430765867233,0.100000001490116
-0.396962583065033,0.100000001490116
0.152760997414589,0.100000001490116
0.327975094318390,0.100000001490116
-0.118851922452450,0.100000001490116
0.189773157238960,0.100000001490116
0.187332630157471,0.100000001490116
-0.214365780353546,0.100000001490116
-0.516510844230652,0.100000001490116
0.274470955133438,0.100000001490116
-0.098044328391552,0.100000001490116
0.137089326977730,0.100000001490116
0.118001990020275,0.100000001490116
0.271918505430222,0.100000001490116
-0.111603654921055,0.100000001490116
-0.385643810033798,0.100000001490116
0.342491567134857,0.100000001490116
0.442041963338852,0.100000001490116
0.292963624000549,0.100000001490116
-0.288209885358810,0.100000001490116
0.655661404132843,0.100000001490116
0.698010981082916,0.100000001490116
0.077779881656170,0.100000001490116
0.245767518877983,0.100000001490116
0.127454638481140,0.100000001490116
-0.537389278411865,0.100000001490116
-0.452884227037430,0.100000001490116
0.053161796182394,0.100000001490116
-0.283414691686630,0.100000001490116
0.050528444349766,0.100000001490116
0.166599184274673,0.100000001490116
-0.089576356112957,0.100000001490116
0.389865845441818,0.100000001490116
-0.003518147626892,0.100000001490116
0.037144232541323,0.100000001490116
-0.165108561515808,0.100000001490116
0.446199417114258,0.100000001490116
-0.119866333901882,0.100000001490116
-0.403074383735657,0.100000001490116
0.437070727348328,0.100000001490116
0.161792874336243,0.100000001490116
0.151955068111420,0.100000001490116
-0.101820841431618,0.100000001490116
-0.392589718103409,0.100000001490116
-0.700091719627380,0.100000001490116
-0.017334066331387,0.100000001490116
-0.059393104165792,0.100000001490116
-0.118111707270145,0.100000001490116
0.092022791504860,0.100000001490116
0.573781907558441,0.100000001490116
-0.103592947125435,0.100000001490116
0.062566235661507,0.100000001490116
-0.092526033520699,0.100000001490116
-0.084038153290749,0.100000001490116
0.378313809633255,0.100000001490116
-0.353778034448624,0.100000001490116
0.173641487956047,0.100000001490116
0.398111701011658,0.100000001490116
0.255310773849487,0.100000001490116
-0.066231280565262,0.100000001490116
0.096074804663658,0.100000001490116
-0.052074521780014,0.100000001490116
0.085965700447559,0.100000001490116
0.333196789026260,0.100000001490116
