mean_0,sigma_0,mean_1,sigma_1,
0.000000000000000,0.000000000000000,-0.000160693307407,-0.000011347756299
0.000000000000000,0.000000000000000,0.003447921248153,-0.002125509548932
0.000000000000000,0.000000000000000,-0.002123720478266,-0.001830477267504
0.000000000000000,0.000000000000000,-0.004126778803766,-0.016528895124793
0.000000000000000,0.000000000000000,-0.000121433855384,-0.000005376507943
,,0.002668215893209,-0.000654317904264
,,-0.008517872542143,-0.028040133416653
,,0.007181323133409,-0.042154677212238
,,0.005385542754084,-0.022300971671939
,,0.000343339022947,-0.000158791692229
,,-0.000350400834577,-0.085873141884804
,,0.000000550461095,-0.000000184053803
,,-0.000023747586965,-0.000473351916298
,,-0.000005613720532,-0.000060693240812
,,-0.000002371102482,-0.000004390679806
,,0.000000010044992,-0.000000000061850
,,0.000249365082709,-0.085363112390041
,,-0.000201909657335,-0.123785696923733
,,0.000010117746569,-0.000137319570058
,,-0.000149815750774,-0.037588629871607
,,0.003135918872431,-0.028823135420680
,,-0.000035360419133,-0.000002591510793
,,0.000477328925626,-0.000803077477030
,,0.000156853449880,-0.000193684521946
,,0.000029357945095,-0.000002919271765
,,-0.000003984450359,-0.000000031417365
,,-0.003428783034906,-0.085865564644337
,,0.002260769018903,-0.134242549538612
,,-0.000244300026679,-0.000368162378436
,,0.001543945050798,-0.022474741563201
,,-0.000008858927686,-0.000000096946579
,,0.005350954830647,-0.009963412769139
,,-0.001125425333157,-0.001389872282743
,,-0.002188962185755,-0.025111328810453
,,-0.000121501077956,-0.000015983434423
,,0.006634016055614,-0.012749900110066
,,-0.007715125568211,-0.031632531434298
,,0.000427423772635,-0.002781668212265
,,0.004443144891411,-0.030067363753915
,,-0.000008805471225,-0.000033421525586
,,0.000002089089776,-0.000000002316918
,,-0.010603053495288,-0.012557338923216
,,0.001429459895007,-0.000867995026056
,,0.001856547547504,-0.017900666221976
,,0.000256597966654,-0.000028553935408
,,-0.015325454995036,-0.027730455622077
,,0.012400614097714,-0.027591362595558
,,0.000058594156144,-0.000133414243464
,,-0.006469808984548,-0.020363455638289
,,0.000041138791858,-0.000007609214663
