mw,Sw
2.14674,0.219575
-0.572599,0.719708
3.14632,0.258579
-0.224185,0.288779
-0.670887,0.156719
-0.673172,0.547478
-2.87995,0.234297
-0.123071,0.660699
-2.55774,0.61427
1.09593,0.439621
-0.164269,0.0758962
0.427722,0.0910462
-0.159769,0.0349093
-0.169654,0.0346495
0.188979,0.0114477
-0.0390343,0.048509
0.497626,0.0272619
-0.0762988,0.0943714
0.393386,0.0617463
0.0451341,0.0969489
-0.401502,0.0948447
0.128772,0.0998772
0.194667,0.0725803
-0.48859,0.0957976
0.107007,0.0903598
-0.378976,0.0987247
-0.192305,0.0979141
-0.167684,0.099812
-0.228702,0.0996022
-0.559226,0.099498
-0.298503,0.0952836
-0.301599,0.0982794
-0.352097,0.0761374
0.251398,0.0780078
-0.651814,0.0458817
0.499373,0.0848375
0.586822,0.0662562
0.230293,0.0989656
0.391155,0.0885496
-0.00764031,0.0994804
-0.0021017,0.0988552
-0.259688,0.0999833
-0.207928,0.0971653
-0.349741,0.0996443
-0.227701,0.0993167
0.101496,0.0998401
-0.00819307,0.0997982
0.120565,0.0999547
-0.0929985,0.0999848
-0.355558,0.0999388
0.0399612,0.0920879
-0.359158,0.098385
-0.506423,0.0653733
0.0148313,0.0777605
-0.188818,0.0470768
-0.588429,0.0865
0.328741,0.071339
-0.145682,0.0990505
0.10907,0.0920924
0.50413,0.0991095
-0.290965,0.0933492
-0.0842981,0.0985449
-0.0976609,0.0692725
-0.451274,0.0830447
-0.399586,0.0536748
0.291095,0.0874577
0.860548,0.0687195
-0.454938,0.0990517
-0.075009,0.0889397
-0.227046,0.0992951
0.501878,0.0986981
-0.371617,0.0998382
-0.670881,0.0984373
-0.500312,0.098984
0.111666,0.0978351
-0.17095,0.0996089
-0.140018,0.0984907
0.237889,0.0999574
0.348988,0.0999071
-0.153216,0.0998996
0.568315,0.0248678
-0.58287,0.0992607
0.182717,0.00559298
-0.538891,0.0571511
-0.590232,0.0545566
-0.360976,0.0907277
0.0165002,0.092198
-0.426442,0.0949766
-0.20309,0.0986384
0.0482743,0.0784492
0.136815,0.0734356
0.269163,0.0996146
0.0672028,0.0312595
0.115163,0.0862528
-0.552224,0.0771984
-0.179101,0.0964312
-0.060925,0.0942742
-0.134471,0.0991304
-0.135118,0.0989106
0.296019,0.096774
0.10417,0.0976184
-0.192073,0.0999061
-0.301045,0.0906675
-0.779271,0.09791
-0.105655,0.0933524
0.120511,0.0989454
-0.124732,0.0976209
0.426604,0.0998799
0.328457,0.0994297
0.00485733,0.0998251
-0.317505,0.0974818
0.0377508,0.0999666
-0.11495,0.0850168
-0.00403296,0.0983173
-0.518923,0.0963591
-0.477503,0.0995559
-0.655232,0.0993398
0.187916,0.0999251
0.451435,0.0998617
0.0820672,0.0997616
0.435882,0.0864713
-0.100015,0.0965408
-0.600957,0.0552149
0.292501,0.0621326
-0.252393,0.0286459
0.0529014,0.0737079
0.199528,0.0514976
-0.494734,0.0979057
0.438904,0.0821765
-0.0749333,0.0985734
0.296058,0.0163667
0.344877,0.0987443
0.31711,0.00310244
-0.0908018,0.0372984
-0.54532,0.032629
-0.232089,0.0813573
-0.494265,0.0892824
-0.299352,0.0906902
-0.506102,0.098539
0.591079,0.0685479
0.0755574,0.0993947
0.187106,0.0999423
-0.34514,0.0964028
-0.596612,0.0990399
-0.0308253,0.0967463
0.057832,0.0995246
0.0666372,0.0987879
0.427814,0.0999591
-0.296216,0.0997777
0.335706,0.0999373
-0.0887069,0.0900358
-0.052689,0.0993326
-0.253377,0.0619266
-0.865832,0.0873969
-0.0661612,0.0670895
-0.329326,0.0936212
-0.162233,0.0862044
-0.382129,0.0993915
0.337628,0.0965607
0.0204238,0.0990544
-0.270087,0.00149718
0.0770957,0.0133323
-0.196263,0.00480111
0.0067209,0.0119398
-0.238314,0.0180402
-0.298556,0.0160178
0.0201875,0.00798577
0.449374,0.00745779
0.159765,0.00626611
-0.0790464,0.0259927
0.0767088,0.0264575
-0.263875,0.00791122
0.357407,0.00146479
-0.0305818,0.0228201
-0.29183,0.0458457
