mean_0,sigma_0,mean_1,sigma_1,
0.000000000000000,0.000000000000000,0.000158703449415,-0.000032968415326
0.000000000000000,0.000000000000000,0.000885729037691,-0.000306675006868
0.000000000000000,0.000000000000000,0.006625387351960,-0.021911820396781
0.000000000000000,0.000000000000000,-0.002548597054556,-0.003081203904003
0.000000000000000,0.000000000000000,-0.002242560265586,-0.004590066149831
,,0.001118089654483,-0.000863119552378
,,0.000476537301438,-0.008674203418195
,,0.000580135150813,-0.000343087711371
,,-0.000072838964115,-0.000260740576778
,,0.000364710082067,-0.000118572141218
,,0.005779847968370,-0.035573601722717
,,0.006577676627785,-0.029412977397442
,,-0.005256034433842,-0.110203720629215
,,-0.000000168825181,-0.000000000020116
,,-0.000004169357908,-0.000000015817911
,,0.001160593586974,-0.002046738285571
,,0.000035257435229,-0.000004093581083
,,0.001178960432298,-0.001318551599979
,,0.000233236438362,-0.000138453367981
,,0.002958743833005,-0.010924264788628
,,-0.007901622913778,-0.017888359725475
,,-0.011124036274850,-0.010223163291812
,,0.000276935956208,-0.031427122652531
,,0.000010537771232,-0.000000011770618
,,0.000049031783419,-0.000000552820836
,,-0.002561833243817,-0.001980997389182
,,-0.000226029122132,-0.000035830376873
,,-0.001708797528408,-0.000568474351894
,,-0.000283468543785,-0.000115692280815
,,-0.003000310854986,-0.001588811981492
,,0.000038493770262,-0.000000271793851
,,0.000269149837550,-0.000004638093287
,,0.017525088042021,-0.022663295269012
,,-0.020941600203514,-0.034434128552675
,,-0.012937509454787,-0.025957452133298
,,0.002168517792597,-0.000822455389425
,,-0.001505933352746,-0.027567800134420
,,0.000975183036644,-0.000235925632296
,,-0.000338519341312,-0.000455396744655
,,0.000290694792056,-0.000033500615245
,,0.000009712655810,-0.000000007241064
,,0.000061550046667,-0.000000129208502
,,0.024804027751088,-0.025931205600500
,,-0.041835948824883,-0.072535902261734
,,-0.021654587239027,-0.037316225469112
,,0.002006813185290,-0.000749358325265
,,-0.007508861832321,-0.034017641097307
,,0.000933794595767,-0.000196894994588
,,-0.000725892314222,-0.000503773742821
,,0.000087548396550,-0.000018435579477
