mw,Sw
-1.199256658554077,1.000000000000000
-1.967390418052673,1.000000000000000
-0.294896185398102,1.000000000000000
0.291287660598755,1.000000000000000
0.842691361904144,1.000000000000000
-0.206087261438370,1.000000000000000
1.492713212966919,1.000000000000000
-0.507236778736115,1.000000000000000
0.104902423918247,1.000000000000000
-0.601207137107849,1.000000000000000
0.194055661559105,0.100000001490116
-0.022434001788497,0.100000001490116
-0.263229697942734,0.100000001490116
0.376019686460495,0.100000001490116
0.055576276034117,0.100000001490116
0.108951888978481,0.100000001490116
0.394802629947662,0.100000001490116
-0.154844909906387,0.100000001490116
0.339259684085846,0.100000001490116
0.753023564815521,0.100000001490116
-0.179538562893867,0.100000001490116
0.117939986288548,0.100000001490116
-0.025040665641427,0.100000001490116
0.387590616941452,0.100000001490116
0.263575822114944,0.100000001490116
-0.089056938886642,0.100000001490116
0.093578360974789,0.100000001490116
0.456270813941956,0.100000001490116
-0.514370679855347,0.100000001490116
-0.058592841029167,0.100000001490116
-0.217755630612373,0.100000001490116
0.142140716314316,0.100000001490116
-0.431707888841629,0.100000001490116
-0.354566812515259,0.100000001490116
0.280541092157364,0.100000001490116
-0.062031660228968,0.100000001490116
0.004987295251340,0.100000001490116
-0.168765872716904,0.100000001490116
-0.384995162487030,0.100000001490116
0.468334883451462,0.100000001490116
-0.205327868461609,0.100000001490116
0.201410099864006,0.100000001490116
-0.103183329105377,0.100000001490116
0.099541954696178,0.100000001490116
0.111626632511616,0.100000001490116
-0.429564803838730,0.100000001490116
0.816015362739563,0.100000001490116
0.044811349362135,0.100000001490116
-0.046784605830908,0.100000001490116
-0.414751559495926,0.100000001490116
-0.076060660183430,0.100000001490116
0.149784088134766,0.100000001490116
-0.644714593887329,0.100000001490116
-0.507636785507202,0.100000001490116
-0.021789809688926,0.100000001490116
-0.084589347243309,0.100000001490116
0.107724435627460,0.100000001490116
-0.019792467355728,0.100000001490116
0.078199282288551,0.100000001490116
0.260835677385330,0.100000001490116
-0.178320303559303,0.100000001490116
0.141898706555367,0.100000001490116
-0.077835053205490,0.100000001490116
-0.377976715564728,0.100000001490116
0.213252022862434,0.100000001490116
0.016476461663842,0.100000001490116
0.249399557709694,0.100000001490116
0.584735214710236,0.100000001490116
0.433655053377151,0.100000001490116
-0.013169026933610,0.100000001490116
-0.482710152864456,0.100000001490116
-0.601693093776703,0.100000001490116
-0.036996841430664,0.100000001490116
0.127603828907013,0.100000001490116
0.038789704442024,0.100000001490116
-0.110064022243023,0.100000001490116
0.153134182095528,0.100000001490116
