mb,Sb
-1.350082278251648,0.199720829725266
-0.938753426074982,0.202153474092484
2.085273504257202,0.055703077465296
-1.381200909614563,0.082650780677795
-0.749905765056610,0.134428650140762
-0.859280526638031,0.531830012798309
-0.516275644302368,0.193438112735748
-1.294228911399841,0.789968371391296
-1.176331162452698,0.902056872844696
-1.028788685798645,0.489430040121078
0.176341921091080,0.099329285323620
-0.282564550638199,0.098562374711037
0.112955205142498,0.097958743572235
0.075308293104172,0.096592552959919
0.081843011081219,0.033122982829809
0.249704211950302,0.099115036427975
-0.552626132965088,0.073079861700535
0.169388279318810,0.091219224035740
0.420063108205795,0.094364531338215
0.141980737447739,0.097169801592827
-0.191937401890755,0.098920777440071
0.312202155590057,0.098046496510506
0.537911891937256,0.017258230596781
0.460067361593246,0.017178190872073
-0.142223298549652,0.060107894241810
0.097589954733849,0.001093341154046
