mw,Sw
-2.105699062347412,0.156758233904839
-3.128190755844116,0.174323931336403
0.097117699682713,0.042577546089888
2.357757806777954,0.063494063913822
1.406332373619080,0.128815382719040
-0.234297662973404,0.547492861747742
1.106161952018738,0.186833560466766
-0.746260404586792,0.776108026504517
0.319210320711136,0.898245990276337
-1.000952124595642,0.360510945320129
0.108307912945747,0.099636837840080
-0.214770361781120,0.098031595349312
-0.452776253223419,0.097845062613487
0.312517583370209,0.099285610020161
-0.037968233227730,0.099134370684624
0.066128887236118,0.099930554628372
0.317828685045242,0.099264442920685
-0.192442372441292,0.099940292537212
0.311546325683594,0.099949307739735
0.691487729549408,0.099822387099266
-0.208847537636757,0.099361956119537
0.011623173952103,0.095996893942356
-0.173011988401413,0.095322027802467
0.295324891805649,0.098419472575188
0.157137826085091,0.098513886332512
-0.117245957255363,0.099891021847725
0.004121206235141,0.099212482571602
0.440421342849731,0.099928773939610
-0.541942596435547,0.099913209676743
-0.089083515107632,0.099882289767265
-0.218241050839424,0.097710147500038
0.081000477075577,0.088809482753277
-0.553342401981354,0.092524409294128
-0.393851965665817,0.099332846701145
0.235792070627213,0.099430471658707
-0.075129926204681,0.099790722131729
-0.032478585839272,0.099741809070110
-0.171020045876503,0.099776796996593
-0.396903187036514,0.099942877888680
0.455054759979248,0.099674835801125
-0.214448943734169,0.098747342824936
0.123662933707237,0.091941893100739
-0.244312107563019,0.089790731668472
-0.003033893648535,0.097319640219212
-0.028140965849161,0.096058726310730
-0.456841498613358,0.099744744598866
0.666374921798706,0.095693483948708
0.036153104156256,0.099846266210079
-0.078859277069569,0.099802017211914
-0.434680908918381,0.099672026932240
0.294814735651016,0.016660662367940
0.380146533250809,0.003867435734719
-0.745354533195496,0.010708017274737
-0.587528347969055,0.095621898770332
-0.148964613676071,0.093333899974823
0.046899061650038,0.074339509010315
-0.033175975084305,0.094498805701733
0.214464157819748,0.068535886704922
0.116102218627930,0.095298022031784
0.470652073621750,0.060191273689270
-0.271990537643433,0.099489077925682
-0.094038717448711,0.097210638225079
-0.279915034770966,0.097127713263035
-0.436734288930893,0.099564455449581
0.141051962971687,0.099242359399796
-0.028376532718539,0.099905528128147
0.199775740504265,0.099234804511070
0.544988930225372,0.099914863705635
0.407456189393997,0.099952682852745
-0.078948609530926,0.099756352603436
-0.485281676054001,0.099326081573963
-0.572791099548340,0.095176637172699
-0.124863997101784,0.041101910173893
0.290411800146103,0.054634910076857
0.150624707341194,0.067741766571999
-0.098442241549492,0.099244937300682
0.253443539142609,0.081921920180321
