mw,Sw
-1.607932567596436,0.083061859011650
2.032867670059204,0.350573837757111
-0.207448855042458,0.822437405586243
1.052639245986938,0.450808107852936
0.138995692133904,0.984217464923859
3.508256673812866,0.174301996827126
0.136702999472618,0.094528175890446
-1.993702530860901,0.042492222040892
0.881015956401825,0.309906452894211
-1.195985078811646,0.145121023058891
0.500935196876526,0.025428000837564
-0.361885845661163,0.077314473688602
0.059151273220778,0.065568104386330
-0.016863562166691,0.085302405059338
0.008605090901256,0.098884701728821
-0.218108952045441,0.063985534012318
-0.446477293968201,0.019956553354859
0.535676896572113,0.002239983994514
0.040568370372057,0.066757075488567
0.337633073329926,0.016347615048289
0.887847602367401,0.076677098870277
-0.385282993316650,0.093690551817417
0.040340755134821,0.095465078949928
0.461477935314178,0.097186185419559
0.128687381744385,0.099876038730145
-0.157898157835007,0.087240397930145
-0.344152092933655,0.072108559310436
-0.127478048205376,0.020719200372696
-0.579279720783234,0.093285441398621
0.349284350872040,0.068063899874687
0.330493688583374,0.096122927963734
0.055289827287197,0.051363736391068
-0.072017624974251,0.098173305392265
0.319961696863174,0.077975340187550
-0.200004771351814,0.099715709686279
0.308678865432739,0.030352128669620
-0.422299772500992,0.066105805337429
-0.192404985427856,0.061868242919445
-0.070654347538948,0.061806410551071
-0.621918141841888,0.092231668531895
-0.358595579862595,0.099754750728607
-0.193009421229362,0.098019659519196
0.102843634784222,0.099899798631668
-0.178082928061485,0.099275007843971
-0.285984247922897,0.099992826581001
0.178628236055374,0.095463506877422
-0.419602364301682,0.098778128623962
-0.220700666308403,0.095674283802509
-0.322653084993362,0.098409973084927
-0.061175119131804,0.099390476942062
-0.113885976374149,0.099802076816559
0.010084341280162,0.099045932292938
0.284282684326172,0.099944218993187
-0.442904502153397,0.099694371223450
0.147809565067291,0.099996238946915
0.224230915307999,0.097879059612751
-0.164546504616737,0.099411182105541
0.080372244119644,0.097116105258465
0.131882041692734,0.099264562129974
-0.261725902557373,0.099603854119778
-0.567420542240143,0.097470387816429
0.331781655550003,0.028221901506186
-0.106260746717453,0.096812032163143
0.208414122462273,0.057775173336267
0.149545788764954,0.099286906421185
0.457514613866806,0.014247206971049
-0.322616070508957,0.044888734817505
-0.520421385765076,0.069278478622437
0.298148840665817,0.037323389202356
0.379793763160706,0.093034178018570
0.280367553234100,0.090806476771832
-0.359782099723816,0.059281915426254
0.630880296230316,0.096357159316540
0.576549351215363,0.075168922543526
0.065393038094044,0.099789120256901
-0.075561396777630,0.035400889813900
0.245850935578346,0.032784044742584
-0.652873575687408,0.030033303424716
-0.480967164039612,0.062824785709381
-0.035084027796984,0.081250540912151
-0.313535988330841,0.096500568091869
0.005509574897587,0.071108937263489
