mz,Sz,ma,Sa,J
0.206111,0.121452,0.206111,0.121452,1
-1.02944,0.121452,-1.02944,0.121452,1
-0.664175,0.121452,-0.664175,0.121452,1
0.590916,0.121452,0.590916,0.121452,1
0.854402,0.121452,0.854402,0.121452,1
-0.172098,0.872892,0.292983,0.2364,0.372589
-1.61491,0.936523,0.019091,0.0133685,0.08053
0.730435,1.50436,0.938823,0.893904,0.609216
0.926161,0.328695,0.939009,0.299175,0.871627
1.62345,0.221128,1.62348,0.221012,0.998081
-0.0888798,0.699517,0.291106,0.209542,0.394977
-2.52296,1.36923,0.00647366,0.00489938,0.0404832
-0.842584,0.819081,0.0858439,0.0643984,0.190996
-3.20704,1.62876,0.00245736,0.00186468,0.0230066
-0.903764,0.731457,0.0638858,0.0444757,0.167294
-2.83302,1.09701,0.00109285,0.000650836,0.0166048
-0.907756,1.66955,0.183824,0.20199,0.239379
-3.17154,1.76828,0.00378413,0.00308326,0.0283436
1.20872,0.624453,1.23036,0.55845,0.855073
2.46451,0.382303,2.46452,0.382279,0.999701
0.748318,1.25833,0.917715,0.785325,0.631023
1.03059,1.60882,1.17973,1.09785,0.674434
-0.684386,1.49209,0.219666,0.230602,0.272876
-0.0519881,2.25543,0.5735,0.737855,0.415977
-2.26444,1.17963,0.00732346,0.00523127,0.045029
-2.04638,0.960721,0.0065569,0.00422421,0.0448402
-1.11681,1.22378,0.0905036,0.0820788,0.175943
-2.01801,1.60779,0.0300659,0.0280539,0.0890262
1.12519,0.444598,1.13776,0.409953,0.884574
2.21587,0.28429,2.21587,0.284281,0.999845
0.500819,0.918506,0.683798,0.517247,0.586774
-0.0199356,1.46312,0.472657,0.489115,0.42135
-0.731154,1.08282,0.148016,0.130982,0.239357
-0.984709,1.87434,0.189311,0.220073,0.235609
-1.86219,0.907089,0.00910962,0.00588225,0.0543786
0.656634,0.940463,0.800648,0.590822,0.634051
-1.83515,1.15753,0.019403,0.0149822,0.0766924
1.94568,1.58393,1.97887,1.42156,0.858327
0.838159,0.417865,0.867802,0.351447,0.804123
1.3615,0.269721,1.36221,0.267574,0.980714
-0.349621,0.867997,0.222737,0.179552,0.320051
