mean_0,sigma_0,mean_1,sigma_1,
0.000000000000000,0.000000000000000,-0.001751049887389,-0.004089736845344
0.000000000000000,0.000000000000000,-0.002347705652937,-0.000371139147319
0.000000000000000,0.000000000000000,-0.000558703322895,-0.000871788943186
0.000000000000000,0.000000000000000,0.000330594048137,-0.010615002363920
0.000000000000000,0.000000000000000,0.000440175848780,-0.000214686704567
,,0.006166513077915,-0.015434604138136
,,0.001405602903105,-0.000127633611555
,,0.002018141327426,-0.000243123024120
,,0.000667212938424,-0.000036001340050
,,-0.000532776990440,-0.000125140650198
,,-0.015494126826525,-0.004142538178712
,,-0.000087244567112,-0.000000035446043
,,-0.000372516660718,-0.000383160659112
,,-0.025338573381305,-0.013325582258403
,,0.019174857065082,-0.004226930905133
,,0.005556432064623,-0.019358048215508
,,0.039610683917999,-0.007081488147378
,,0.044215984642506,-0.006860316265374
,,0.025287440046668,-0.006145877763629
,,-0.000035989152821,-0.000000031562227
,,-0.002643177984282,-0.003544727107510
,,-0.000065722779254,-0.000000413591010
,,-0.000028071755878,-0.000338813639246
,,-0.004142863210291,-0.011125075630844
,,0.002045457251370,-0.001761799794622
,,0.002517929533496,-0.013726205565035
,,0.005385149270296,-0.002829590812325
,,0.006123825907707,-0.002884061541408
,,0.002976559102535,-0.001694089150988
,,-0.000018545746570,-0.000000205336406
,,-0.000700600154232,-0.007042548619211
,,-0.002981315599754,-0.004565957933664
,,-0.000541546614841,-0.001669866614975
,,0.001250276574865,-0.015249421820045
,,0.000130352345877,-0.000136016737088
,,0.003159012878314,-0.020152673125267
,,0.000267038209131,-0.000031904608477
,,0.000449761922937,-0.000098227239505
,,0.000153147731908,-0.000013694076188
,,-0.000981794903055,-0.002562308451161
,,-0.001130886143073,-0.008218252100050
,,-0.007333073765039,-0.014373864047229
,,-0.001076290383935,-0.002138725714758
,,0.002645465778187,-0.015739671885967
,,0.000152674198034,-0.000104122183984
,,0.004730035085231,-0.017011664807796
,,0.000241768240812,-0.000012561600670
,,0.000445435813162,-0.000051617011195
,,0.000168244121596,-0.000008152976989
,,-0.003038852242753,-0.011204996146262
