mw,Sw
-0.239706948399544,1.000000000000000
1.027798771858215,1.000000000000000
0.417707741260529,1.000000000000000
-0.161320105195045,1.000000000000000
-0.742327153682709,1.000000000000000
-1.531647562980652,1.000000000000000
-2.090423107147217,1.000000000000000
-1.387182950973511,1.000000000000000
-0.279529839754105,1.000000000000000
1.463700890541077,1.000000000000000
0.235506445169449,0.100000001490116
0.165527418255806,0.100000001490116
0.327824443578720,0.100000001490116
-0.213482096791267,0.100000001490116
-0.436265647411346,0.100000001490116
-0.254260718822479,0.100000001490116
0.085653267800808,0.100000001490116
0.197908803820610,0.100000001490116
0.334601700305939,0.100000001490116
-0.092021413147449,0.100000001490116
0.129277139902115,0.100000001490116
-0.052966039627790,0.100000001490116
0.310284197330475,0.100000001490116
-0.352424442768097,0.100000001490116
0.242801949381828,0.100000001490116
-0.521014332771301,0.100000001490116
-0.247660264372826,0.100000001490116
-0.231759682297707,0.100000001490116
-0.263594090938568,0.100000001490116
-0.305742681026459,0.100000001490116
0.094553053379059,0.100000001490116
0.399203717708588,0.100000001490116
0.058846578001976,0.100000001490116
-0.334477424621582,0.100000001490116
-0.043012216687202,0.100000001490116
-0.170020177960396,0.100000001490116
0.278826802968979,0.100000001490116
0.089489527046680,0.100000001490116
0.355776518583298,0.100000001490116
-0.087674550712109,0.100000001490116
0.113533698022366,0.100000001490116
0.084232918918133,0.100000001490116
0.460849374532700,0.100000001490116
-0.128454536199570,0.100000001490116
0.018611053004861,0.100000001490116
-0.233520522713661,0.100000001490116
-0.630935907363892,0.100000001490116
-0.475924491882324,0.100000001490116
-0.492076337337494,0.100000001490116
0.207007974386215,0.100000001490116
0.139036476612091,0.100000001490116
0.576341688632965,0.100000001490116
0.079274661839008,0.100000001490116
0.578827738761902,0.100000001490116
-0.423390924930573,0.100000001490116
-0.124932266771793,0.100000001490116
-0.644984841346741,0.100000001490116
-0.093611799180508,0.100000001490116
-0.666259109973907,0.100000001490116
-0.423654049634933,0.100000001490116
-0.090761572122574,0.100000001490116
0.396038830280304,0.100000001490116
-0.118920087814331,0.100000001490116
-0.101008616387844,0.100000001490116
0.205626472830772,0.100000001490116
-0.606423199176788,0.100000001490116
-0.279627263545990,0.100000001490116
-0.453814655542374,0.100000001490116
-0.010711299255490,0.100000001490116
0.813530981540680,0.100000001490116
-0.702149868011475,0.100000001490116
-0.153107047080994,0.100000001490116
0.003898640163243,0.100000001490116
-0.033135261386633,0.100000001490116
0.026545926928520,0.100000001490116
-0.048903163522482,0.100000001490116
0.237439319491386,0.100000001490116
0.101762317121029,0.100000001490116
0.598003506660461,0.100000001490116
-0.121182225644588,0.100000001490116
0.607583820819855,0.100000001490116
0.258585631847382,0.100000001490116
-0.021241974085569,0.100000001490116
-0.137596815824509,0.100000001490116
-0.121395722031593,0.100000001490116
-0.126321256160736,0.100000001490116
0.321059763431549,0.100000001490116
0.428920865058899,0.100000001490116
0.053431659936905,0.100000001490116
0.131151974201202,0.100000001490116
-0.232158645987511,0.100000001490116
-0.266103148460388,0.100000001490116
0.356184929609299,0.100000001490116
-0.359527498483658,0.100000001490116
