mb,Sb
-1.133301973342896,0.123681150376797
-1.194256305694580,0.341013312339783
-1.098186969757080,0.756417274475098
-0.468282014131546,0.367273807525635
-2.275404453277588,0.990403771400452
-1.759533643722534,0.214995950460434
1.101133108139038,0.081930883228779
0.423628866672516,0.037349835038185
-0.228839427232742,0.210754469037056
-0.528034985065460,0.168715745210648
-0.360150635242462,0.011617921292782
0.017047608271241,0.059737797826529
-0.017958626151085,0.059134669601917
0.169652849435806,0.097486972808838
-0.169672593474388,0.098858602344990
-0.133286982774734,0.037685513496399
0.530217766761780,0.029260493814945
0.404082149267197,0.050461046397686
-0.345201492309570,0.094759218394756
-0.256343185901642,0.095567382872105
-0.254338115453720,0.080619119107723
-0.575235545635223,0.092251397669315
-0.177923291921616,0.093143343925476
0.006082696374506,0.087657824158669
-0.327746570110321,0.055436212569475
0.215978235006332,0.001163455308415
