mw,Sw
0.897251,1
-0.719371,1
2.21312,1
-0.0821569,1
-0.430379,1
0.182703,1
-1.35176,1
0.618445,1
-0.976643,1
0.30974,1
0.144716,0.1
0.307468,0.1
0.30662,0.1
0.0797286,0.1
0.300084,0.1
0.102411,0.1
0.281591,0.1
-0.0035585,0.1
0.114939,0.1
0.131637,0.1
-0.387105,0.1
0.161253,0.1
0.26042,0.1
-0.42597,0.1
0.202515,0.1
-0.354129,0.1
-0.111366,0.1
-0.173203,0.1
-0.186245,0.1
-0.560295,0.1
-0.212064,0.1
-0.309413,0.1
-0.312241,0.1
0.412334,0.1
-0.44506,0.1
0.571728,0.1
0.574853,0.1
0.242104,0.1
0.281616,0.1
0.0305934,0.1
0.151446,0.1
-0.241285,0.1
0.0159688,0.1
-0.255009,0.1
-0.118521,0.1
0.167374,0.1
0.0492553,0.1
0.154463,0.1
-0.0817007,0.1
-0.314105,0.1
0.188472,0.1
-0.415661,0.1
-0.267454,0.1
0.139934,0.1
-0.0918331,0.1
-0.52254,0.1
0.209122,0.1
-0.108819,0.1
-0.0174352,0.1
0.55055,0.1
-0.164389,0.1
-0.135759,0.1
0.116437,0.1
-0.404066,0.1
-0.405293,0.1
0.288145,0.1
0.694963,0.1
-0.439506,0.1
-0.219196,0.1
-0.184295,0.1
0.575708,0.1
-0.310846,0.1
-0.677773,0.1
-0.372091,0.1
0.319945,0.1
-0.0931748,0.1
0.0444608,0.1
0.249073,0.1
0.388805,0.1
-0.122275,0.1
0.313954,0.1
-0.518438,0.1
-0.142007,0.1
-0.399002,0.1
-0.238478,0.1
-0.315083,0.1
0.22983,0.1
-0.532754,0.1
-0.109827,0.1
-0.112041,0.1
0.157512,0.1
0.340471,0.1
0.0702596,0.1
0.273042,0.1
-0.299148,0.1
-0.104139,0.1
0.13817,0.1
-0.147375,0.1
-0.0529863,0.1
0.282851,0.1
0.25274,0.1
-0.199355,0.1
-0.0665988,0.1
-0.709507,0.1
-0.0424054,0.1
0.169364,0.1
-0.147704,0.1
0.461015,0.1
0.300715,0.1
0.0462333,0.1
-0.30335,0.1
0.0515135,0.1
-0.0510148,0.1
0.0333189,0.1
-0.469722,0.1
-0.463941,0.1
-0.620121,0.1
0.185948,0.1
0.472738,0.1
0.0804971,0.1
0.702882,0.1
-0.18052,0.1
-0.202416,0.1
0.482972,0.1
-0.13391,0.1
0.156589,0.1
0.0293413,0.1
-0.437413,0.1
0.250385,0.1
-0.00260098,0.1
0.130136,0.1
0.421604,0.1
0.043126,0.1
0.131938,0.1
-0.129046,0.1
-0.171399,0.1
-0.28793,0.1
-0.426525,0.1
-0.421266,0.1
0.436587,0.1
0.146112,0.1
0.201353,0.1
-0.256366,0.1
-0.520509,0.1
0.075595,0.1
0.103709,0.1
0.113612,0.1
0.444542,0.1
-0.299549,0.1
0.361917,0.1
0.105425,0.1
-0.0987242,0.1
0.0566659,0.1
-0.799308,0.1
-0.0467804,0.1
-0.283932,0.1
-0.288255,0.1
-0.33424,0.1
0.244452,0.1
0.0768633,0.1
-0.320991,0.0666667
0.0464543,0.0666667
0.0826788,0.0666667
-0.171145,0.0666667
-0.206169,0.0666667
-0.107236,0.0666667
0.12089,0.0666667
0.349969,0.0666667
0.0158646,0.0666667
-0.234907,0.0666667
-0.00933936,0.0666667
-0.32234,0.0666667
0.179589,0.0666667
-0.00264089,0.0666667
-0.407778,0.0666667
