mean_0,sigma_0,mean_1,sigma_1,
0.000000000000000,0.000000000000000,0.000795641972218,-0.000440171424998
0.000000000000000,0.000000000000000,-0.001061011105776,-0.000887738307938
0.000000000000000,0.000000000000000,0.001426729257219,-0.003601151984185
0.000000000000000,0.000000000000000,-0.001145753660239,-0.001317305257544
0.000000000000000,0.000000000000000,-0.001070581143722,-0.006985361222178
,,0.000016453095668,-0.000000613253064
,,0.000103371421574,-0.000082859733084
,,0.000196198845515,-0.000046841320000
,,0.000070535745181,-0.000005141346719
,,-0.001311210449785,-0.000846009585075
,,0.015748148784041,-0.007518312428147
,,-0.000057818979258,-0.000000161838955
,,-0.007897930219769,-0.011109275743365
,,-0.000239683693508,-0.000003324729732
,,-0.000091869347671,-0.000000868249117
,,0.009348934516311,-0.015303372405469
,,0.003396776039153,-0.003408446907997
,,0.008602869696915,-0.003259309334680
,,0.037165123969316,-0.112210012972355
,,-0.000020084451535,-0.000000009838706
,,0.004237010609359,-0.003420491237193
,,-0.000068663473940,-0.000001034162096
,,-0.001095178304240,-0.005033314693719
,,-0.000177022346179,-0.000010096557162
,,-0.000116155257274,-0.000015243529560
,,0.000950365385506,-0.001357038971037
,,0.000666156702209,-0.000698759627994
,,0.002192045794800,-0.001524930354208
,,0.006387885194272,-0.014778939075768
,,-0.000044671480282,-0.000000256483361
,,0.004275660496205,-0.000248017604463
,,-0.018922263756394,-0.007473770529032
,,0.013947855681181,-0.005119553301483
,,-0.018134595826268,-0.006211037281901
,,-0.019432242959738,-0.021811602637172
,,0.000016553527530,-0.000000012775785
,,0.000346765358699,-0.000083151790022
,,0.000660878547933,-0.000012081483874
,,0.000025395605917,-0.000000014028812
,,-0.022585086524487,-0.007619058247656
,,0.003802506485954,-0.000162554977578
,,-0.026727264747024,-0.012203921563923
,,0.016346545889974,-0.005051520653069
,,-0.024266749620438,-0.008748121559620
,,-0.025658620521426,-0.024980878457427
,,0.000004769822681,-0.000000000871443
,,0.000187856290722,-0.000094088900369
,,0.000544884591363,-0.000007217342500
,,0.000002239030209,-0.000000000089862
,,-0.031815771013498,-0.013610244728625
