mb,Sb
-1.172800183296204,0.548325479030609
-1.423676609992981,0.807720780372620
-0.641335248947144,0.490706145763397
-0.224867656826973,0.549095392227173
-0.367524951696396,0.140295267105103
2.079597234725952,0.222150132060051
-1.462582945823669,0.637546479701996
0.110427148640156,0.674184203147888
-1.661153554916382,0.222002387046814
1.528740048408508,0.056758429855108
-0.367939233779907,0.048160631209612
-0.593846142292023,0.095120467245579
-0.185954704880714,0.099867656826973
0.216120868921280,0.090342730283737
-0.389623552560806,0.096362560987473
-0.057587798684835,0.091267906129360
0.262970894575119,0.093313388526440
-0.940197706222534,0.023002834990621
-0.501414716243744,0.094707913696766
0.184019058942795,0.077655255794525
-0.308642715215683,0.093349270522594
0.162508517503738,0.081758797168732
0.154081404209137,0.067422047257423
-0.201328605413437,0.075516127049923
-0.072965413331985,0.074707806110382
0.297917425632477,0.001045434386469
