mz,Sz,ma,Sa,J
0.206110835075378,0.121452257037163,0.206110835075378,0.121452257037163,1.000000000000000
-1.029438018798828,0.121452257037163,-1.029438018798828,0.121452257037163,1.000000000000000
-0.664175450801849,0.121452257037163,-0.664175450801849,0.121452257037163,1.000000000000000
0.590916037559509,0.121452257037163,0.590916037559509,0.121452257037163,1.000000000000000
0.854401886463165,0.121452257037163,0.854401886463165,0.121452257037163,1.000000000000000
-1.783682346343994,0.766249775886536,0.006715045776218,0.003909138031304,0.020791800692677
-1.582865357398987,1.421185731887817,0.051150124520063,0.047352664172649,0.092129215598106
2.102474212646484,0.064512245357037,2.102474212646484,0.064512245357037,1.000000834465027
-0.889153659343719,0.770802259445190,0.071387358009815,0.051357172429562,0.155588075518608
-0.454343259334564,0.398279249668121,0.087165914475918,0.046706758439541,0.235784053802490
-0.910071134567261,0.630400657653809,0.049685649573803,0.031651407480240,0.125852599740028
-0.286296576261520,0.375940024852753,0.127650573849678,0.067562878131866,0.320273011922836
-1.449818968772888,0.986891508102417,0.031915705651045,0.023987974971533,0.072225332260132
-1.109301447868347,1.063047289848328,0.074185945093632,0.062075823545456,0.140985205769539
-1.235386610031128,0.673490405082703,0.023759320378304,0.014612830244005,0.066117219626904
0.817887067794800,0.926870048046112,0.923848867416382,0.645651340484619,0.802209675312042
2.282386302947998,1.599636077880859,2.300234079360962,1.501683950424194,0.964430451393127
1.984500765800476,0.108120888471603,1.984500765800476,0.108120888471603,0.999999105930328
-3.806111335754395,0.835661530494690,0.000003083601996,0.000001363310730,0.000015478080968
-2.196195125579834,0.529940068721771,0.000262061279500,0.000101111552794,0.001276952330954
-0.618054151535034,1.188542246818542,0.193979293107986,0.181674882769585,0.285385370254517
-1.654661893844604,0.567252337932587,0.003712688339874,0.001791233895347,0.014011750929058
-0.526418983936310,1.777556657791138,0.309610396623611,0.357046067714691,0.346480935811996
-1.504686594009399,1.977402448654175,0.102348208427429,0.116910263895988,0.142301514744759
0.001011371612549,1.041865944862366,0.407713592052460,0.355526775121689,0.500395298004150
0.048790931701660,0.829194128513336,0.388194054365158,0.300558954477310,0.521365523338318
1.139710426330566,1.491117477416992,1.255034208297729,1.084955215454102,0.824676990509033
2.019376993179321,0.081601731479168,2.019376993179321,0.081601731479168,1.000002384185791
-2.943777561187744,0.796219468116760,0.000113988731755,0.000050645980082,0.000485114171170
-1.681255340576172,0.449874877929688,0.001316964626312,0.000525936426129,0.006094793323427
-0.704382479190826,0.849126935005188,0.117888726294041,0.091835975646973,0.222313627600670
-1.250135183334351,0.450912058353424,0.008194515481591,0.003812200389802,0.031322237104177
-0.799401640892029,1.296739816665649,0.162152156233788,0.157035678625107,0.241338834166527
-1.387799739837646,1.421367645263672,0.071968935430050,0.068634256720543,0.122200869023800
-0.364502251148224,0.817850530147552,0.207447454333305,0.162244737148285,0.343454211950302
-2.593927383422852,0.814676105976105,0.000534827122465,0.000264129310381,0.002027474110946
-2.786677598953247,1.474987745285034,0.004518787376583,0.003435388673097,0.010880184359848
2.139216423034668,0.077660076320171,2.139216423034668,0.077660076320171,1.000002145767212
0.019317507743835,0.790357053279877,0.364410281181335,0.276273965835571,0.508667945861816
0.088147401809692,0.437974452972412,0.310430735349655,0.173187553882599,0.552980065345764
-1.001018285751343,0.798678159713745,0.058926701545715,0.042436122894287,0.131335958838463
0.139873683452606,0.433619916439056,0.338543981313705,0.186022102832794,0.584107637405396
-1.737407088279724,1.225273847579956,0.027629598975182,0.022612027823925,0.058255750685930
-0.986160874366760,1.338721632957458,0.126711100339890,0.122739434242249,0.197018310427666
-1.620456218719482,0.784554123878479,0.011736452579498,0.007255438715219,0.033664390444756
-3.148722648620605,0.874805748462677,0.000092307251180,0.000042323747039,0.000380731071346
-3.610958576202393,1.541792273521423,0.000653958122712,0.000441412790678,0.001817903132178
2.164374828338623,0.093985363841057,2.164374828338623,0.093985363841057,1.000000596046448
0.641370773315430,0.814637660980225,0.768030107021332,0.522933840751648,0.761334717273712
0.459604382514954,0.487262874841690,0.566553473472595,0.302352964878082,0.744865596294403
-1.063292145729065,1.007623434066772,0.074612528085709,0.060941629111767,0.144740208983421
0.431683182716370,0.505239427089691,0.550155758857727,0.302726954221725,0.728180229663849
-1.934325933456421,1.521266460418701,0.030879592522979,0.028167098760605,0.058406453579664
-0.901843369007111,1.681018829345703,0.186640739440918,0.205915629863739,0.243347078561783
-1.884123206138611,0.922458887100220,0.009030419401824,0.005871294531971,0.024897886440158
-0.688557326793671,0.601231575012207,0.079599082469940,0.051446244120598,0.187266916036606
-0.646786451339722,0.575822710990906,0.083098366856575,0.052791032940149,0.197010740637779
-1.088145017623901,0.579896748065948,0.026191065087914,0.015183374285698,0.076512023806572
-0.390481829643250,0.559790968894958,0.142997056245804,0.092138230800629,0.300869733095169
-1.494083285331726,0.181231439113617,0.000023926420909,0.000004921746040,0.000224096133024
-0.295235931873322,0.585160791873932,0.180007189512253,0.119122534990311,0.349766671657562
-0.777736008167267,0.315020591020584,0.021238379180431,0.009153353050351,0.082922354340553
-0.265242069959641,0.476057887077332,0.162729427218437,0.097134500741959,0.350331455469131
0.361157089471817,0.534153401851654,0.507040739059448,0.294277280569077,0.689401626586914
-1.302963256835938,0.579101562500000,0.013508285395801,0.007366991136223,0.043429784476757
0.026286289095879,0.582485437393188,0.317799419164658,0.206601932644844,0.513737618923187
-0.128052562475204,0.562359035015106,0.239494055509567,0.155030295252800,0.432206958532333
0.258634090423584,0.130481958389282,0.308861672878265,0.084044739603996,0.763003110885620
1.041187882423401,0.076349139213562,1.041193246841431,0.076337270438671,0.999917149543762
-1.205801248550415,0.291177749633789,0.002388745080680,0.000818411586806,0.012722199782729
-0.846957981586456,1.609745383262634,0.191451668739319,0.207189783453941,0.252210706472397
-0.771016120910645,1.492060065269470,0.195776984095573,0.204558312892914,0.263953328132629
-0.923919558525085,1.464347004890442,0.155054762959480,0.158635735511780,0.222580999135971
-0.584950447082520,1.458204507827759,0.244713157415390,0.254917740821838,0.314048707485199
0.028258554637432,0.905839562416077,0.393992394208908,0.319551497697830,0.511843264102936
-0.600503265857697,1.582706570625305,0.257754623889923,0.279809534549713,0.316564947366714
-2.451508045196533,2.067068576812744,0.025966402143240,0.026797004044056,0.044085692614317
-0.524789571762085,1.286468863487244,0.237684115767479,0.232751414179802,0.321795046329498
-0.541363716125488,1.778784275054932,0.304632246494293,0.351347208023071,0.342405140399933
-2.249803304672241,1.796691417694092,0.025830216705799,0.024999339133501,0.046629939228296
-1.439013719558716,2.241250514984131,0.134218662977219,0.165871664881706,0.168222486972809
-0.623616099357605,1.626845002174377,0.256670355796814,0.282358735799789,0.312446594238281
-0.799516379833221,0.857276797294617,0.099373109638691,0.076925277709961,0.193928882479668
2.068635463714600,0.673847913742065,2.070181369781494,0.666693568229675,0.994132757186890
-2.283937931060791,1.583839774131775,0.017307538539171,0.015252823010087,0.034777406603098
-0.819448292255402,0.945709824562073,0.108366802334785,0.088327690958977,0.199714615941048
-0.698853671550751,0.881487250328064,0.124355725944042,0.098900809884071,0.228331819176674
-0.959068655967712,0.876198410987854,0.074404470622540,0.056969970464706,0.152779281139374
-0.486071199178696,0.853548824787140,0.175404340028763,0.139528572559357,0.299402028322220
-0.686193704605103,0.541582643985748,0.069619335234165,0.042460091412067,0.175558239221573
-0.440089881420135,0.929781675338745,0.204020306468010,0.169883415102959,0.324049204587936
-1.652399778366089,1.134839773178101,0.027757180854678,0.021948091685772,0.060435403138399
-0.416101306676865,0.752462208271027,0.177077978849411,0.132532477378845,0.315725475549698
-0.089730769395828,1.073712110519409,0.370067924261093,0.329652249813080,0.465496361255646
-1.788084149360657,1.096447825431824,0.018796160817146,0.014119496569037,0.043852426111698
-0.786387085914612,1.385973691940308,0.177521258592606,0.178255677223206,0.252075433731079
-0.320091277360916,0.926095902919769,0.244915708899498,0.204009085893631,0.369711279869080
-0.359010279178619,0.407874852418900,0.114508181810379,0.062842749059200,0.287010788917542
1.507878303527832,0.321536034345627,1.508564829826355,0.319241255521774,0.996083676815033
-1.812412381172180,0.821797490119934,0.007711891550571,0.004691152833402,0.022788872942328
-0.536147534847260,0.740445613861084,0.139772787690163,0.102941498160362,0.266618847846985
-0.560346424579620,0.704316020011902,0.126608937978745,0.090630427002907,0.252166748046875
-1.206878542900085,0.707110226154327,0.028518971055746,0.018233383074403,0.075611516833305
-0.273976147174835,0.701641559600830,0.214899569749832,0.155813515186310,0.371803373098373
-1.753496527671814,0.359378129243851,0.000297831924399,0.000096569863672,0.001722191460431
-0.334113121032715,0.707932293415070,0.194730967283249,0.141712814569473,0.345647603273392
-0.588094949722290,0.412449806928635,0.062662132084370,0.033424913883209,0.179907321929932
-0.120043247938156,0.607596516609192,0.254628181457520,0.171213567256927,0.438803553581238
0.124930977821350,0.779750883579254,0.418265372514725,0.311048150062561,0.556254267692566
-1.469935178756714,0.744173347949982,0.015624216757715,0.009677005931735,0.044193714857101
0.016089186072350,0.693791925907135,0.340402305126190,0.241845101118088,0.507705509662628
-0.182354331016541,0.670493841171265,0.243558764457703,0.172431319952011,0.411884814500809
0.665670692920685,0.398307979106903,0.712994992733002,0.306504815816879,0.854230284690857
0.989612221717834,0.156193912029266,0.990394532680511,0.154460087418556,0.993859887123108
-0.796770930290222,0.598208487033844,0.060822110623121,0.038447678089142,0.151466101408005
-0.345776140689850,0.958076477050781,0.241717115044594,0.204765349626541,0.361946582794189
-0.437063723802567,0.910554766654968,0.201398700475693,0.165948301553726,0.323466271162033
-1.353308558464050,0.911912679672241,0.033713184297085,0.024566579610109,0.078217484056950
-0.158686965703964,0.910849273204803,0.306651800870895,0.252585828304291,0.433971613645554
-2.049070119857788,0.634893834590912,0.001276254770346,0.000596605241299,0.005061059724540
-0.412654519081116,0.910270512104034,0.209352731704712,0.172613054513931,0.332683503627777
-0.384996831417084,0.573096990585327,0.147748425602913,0.096386037766933,0.305529952049255
0.072614334523678,0.815611779689789,0.397760838270187,0.304609417915344,0.532042264938354
-0.138224512338638,1.094013333320618,0.351800203323364,0.317105829715729,0.447432041168213
