mw,Sw
0.443562239408493,0.301898747682571
2.869224071502686,0.212811827659607
0.620768904685974,0.554695606231689
0.396856963634491,0.261473715305328
-1.079570412635803,0.521405994892120
-1.179918527603149,0.195888817310333
-2.045214414596558,0.416840374469757
-1.686947703361511,0.386364758014679
-1.337281465530396,0.441323161125183
1.966989159584045,0.222900480031967
0.169354081153870,0.093598157167435
0.253997385501862,0.081929802894592
0.295422255992889,0.092651881277561
-0.355533301830292,0.075313858687878
-0.507938206195831,0.098290182650089
-0.418250501155853,0.079308532178402
-0.057849742472172,0.093118466436863
0.066286779940128,0.092116482555866
0.301719576120377,0.099481061100960
-0.006366590503603,0.095936760306358
0.091059930622578,0.095282003283501
0.021136259660125,0.087235428392887
0.293549299240112,0.094198532402515
-0.450187861919403,0.080656081438065
0.218393534421921,0.099249064922333
-0.593516707420349,0.088830843567848
-0.296838641166687,0.097405850887299
-0.273901581764221,0.096601679921150
-0.272957980632782,0.099817261099815
-0.231754139065742,0.097356721758842
0.054534167051315,0.093076176941395
0.251345634460449,0.084464251995087
-0.028447050601244,0.092466838657856
-0.428704768419266,0.070411138236523
-0.052222307771444,0.093655869364738
-0.251956671476364,0.047476369887590
0.294666677713394,0.075274370610714
0.032443594187498,0.073726743459702
0.377135366201401,0.097305126488209
-0.200336679816246,0.096488289535046
0.070107869803905,0.089617103338242
0.182170629501343,0.069650113582611
0.430836707353592,0.088922418653965
-0.257249116897583,0.063999287784100
0.007590299006552,0.099291414022446
-0.285370290279388,0.084791712462902
-0.639446020126343,0.097882963716984
-0.484236270189285,0.097131900489330
-0.495389461517334,0.099837876856327
0.296147674322128,0.092285886406898
0.043489750474691,0.084716930985451
0.653689384460449,0.062919177114964
-0.001088180346414,0.083680994808674
0.352517455816269,0.051309868693352
-0.449326515197754,0.098672263324261
-0.211956530809402,0.073017343878746
-0.665283083915710,0.096221938729286
-0.120278313755989,0.094565205276012
-0.672248184680939,0.099736198782921
-0.332658141851425,0.090044558048248
-0.114821523427963,0.066473387181759
0.600059449672699,0.031644541770220
-0.112413167953491,0.065871968865395
-0.203870072960854,0.030047550797462
0.188766255974770,0.098324410617352
-0.730679214000702,0.072221532464027
-0.305405825376511,0.095525689423084
-0.476916253566742,0.094048902392387
-0.017548976466060,0.099619202315807
1.006087422370911,0.070358373224735
-0.700141906738281,0.087386056780815
-0.252255380153656,0.087414495646954
-0.052172672003508,0.088067173957825
-0.129291534423828,0.048104733228683
0.095006182789803,0.063709579408169
-0.068286314606667,0.010101560503244
0.364704608917236,0.025839995592833
0.110192060470581,0.025469142943621
0.712933063507080,0.078989811241627
-0.215663149952888,0.097357414662838
0.506647765636444,0.085351794958115
0.424403011798859,0.063362024724483
-0.041295789182186,0.084297969937325
-0.329875826835632,0.055411580950022
-0.265561550855637,0.095351725816727
-0.425030112266541,0.062417585402727
0.028268063440919,0.083198048174381
0.156426519155502,0.081136733293533
-0.004530267324299,0.098743043839931
0.281925439834595,0.089675806462765
-0.264599740505219,0.092516429722309
-0.389391720294952,0.093754358589649
0.270908921957016,0.093184091150761
-0.527537286281586,0.063536636531353
0.464869678020477,0.068069361150265
0.327426522970200,0.012599742040038
0.077041119337082,0.029328534379601
0.199550762772560,0.029225641861558
-0.073874019086361,0.081686995923519
0.171631470322609,0.098675608634949
0.013414049521089,0.093309380114079
-0.017309270799160,0.086148194968700
-0.559507548809052,0.092840671539307
-0.104151636362076,0.071234025061131
0.215165480971336,0.089030526578426
-0.561715185642242,0.035768479108810
0.348885327577591,0.061999648809433
0.592398345470428,0.061013642698526
0.148167759180069,0.094729483127594
-0.055219385772943,0.096959009766579
-0.884136795997620,0.086608804762363
0.072083830833435,0.072940759360790
0.435659497976303,0.083886913955212
0.017436625435948,0.056422416120768
-0.120528116822243,0.095222167670727
-0.416273325681686,0.060292296111584
-0.140490651130676,0.083773806691170
-0.086258575320244,0.080672517418861
0.075858965516090,0.098819099366665
-0.348038464784622,0.093359120190144
0.114245578646660,0.099319167435169
-0.320199072360992,0.098655968904495
0.054868869483471,0.099139653146267
0.004350400529802,0.096454732120037
0.379847615957260,0.099510580301285
0.038255918771029,0.092798672616482
-0.661003410816193,0.097776539623737
0.206274092197418,0.097421288490295
-0.140420824289322,0.099834248423576
0.314236193895340,0.099702425301075
0.579623579978943,0.091188579797745
0.493265002965927,0.075157515704632
-0.106433287262917,0.090526215732098
-0.037319041788578,0.067191421985626
0.577775299549103,0.098836831748486
-0.258584439754486,0.080043256282806
-0.529754877090454,0.095738559961319
-0.244843706488609,0.094812817871571
-0.195430174469948,0.099673487246037
0.011976867914200,0.094098038971424
-0.043627917766571,0.096251063048840
-0.086907841265202,0.095654666423798
-0.867041468620300,0.096326313912868
0.337045818567276,0.082159161567688
0.697633087635040,0.096756301820278
0.044323973357677,0.071045152842999
0.068626791238785,0.088113918900490
-0.317174702882767,0.086401462554932
-0.263319849967957,0.099263809621334
0.000958657648880,0.099004179239273
0.222846195101738,0.091997496783733
-0.307810753583908,0.083720065653324
-0.002599324099720,0.091747798025608
0.448810607194901,0.064807690680027
0.298110991716385,0.093513861298561
-0.580060124397278,0.046807631850243
0.084026537835598,0.075502850115299
0.644356429576874,0.074262939393520
0.266765803098679,0.097108371555805
-0.244143217802048,0.096365250647068
0.150941655039787,0.010070331394672
0.174234136939049,0.026185749098659
-0.166522622108459,0.006048036739230
0.199188575148582,0.008587714284658
0.159723758697510,0.002207273617387
0.353460937738419,0.003057988826185
-0.385403722524643,0.005196960177273
0.206980541348457,0.005401250440627
-0.392953485250473,0.007104817777872
-0.261317789554596,0.009033243171871
0.296236246824265,0.023284360766411
-0.055084940046072,0.020696757361293
0.130785867571831,0.003014415968210
0.067680068314075,0.002754691755399
-0.203033968806267,0.005452731158584
