mz,Sz,ma,Sa,J
0.206110835075378,0.121452257037163,0.206110835075378,0.121452257037163,1.000000000000000
-1.029438018798828,0.121452257037163,-1.029438018798828,0.121452257037163,1.000000000000000
-0.664175450801849,0.121452257037163,-0.664175450801849,0.121452257037163,1.000000000000000
0.590916037559509,0.121452257037163,0.590916037559509,0.121452257037163,1.000000000000000
0.854401886463165,0.121452257037163,0.854401886463165,0.121452257037163,1.000000000000000
-0.853170931339264,0.901172637939453,0.095560513436794,0.075511977076530,0.197415083646774
-1.632330775260925,1.063958883285522,0.024980178102851,0.018997685983777,0.090058140456676
-0.168152749538422,1.148871421813965,0.348782926797867,0.322527885437012,0.380380153656006
-0.409160733222961,0.735094487667084,0.175689727067947,0.129979655146599,0.293568015098572
-0.483828216791153,0.200978457927704,0.032046634703875,0.011653418652713,0.163268536329269
2.138938188552856,0.281580060720444,2.138941526412964,0.281565129756927,0.999747753143311
-1.830825090408325,1.135707974433899,0.018652224913239,0.014227010309696,0.075451835989952
0.089019782841206,0.791041016578674,0.401106953620911,0.301873654127121,0.456361025571823
-0.976390361785889,1.522944092750549,0.150661811232567,0.156740203499794,0.219797819852829
1.121473670005798,0.542955458164215,1.142009735107422,0.484749704599380,0.853543460369110
-2.678756713867188,1.431201815605164,0.005226967390627,0.003965584095567,0.035659555345774
-0.351486921310425,1.831654429435730,0.382286578416824,0.447651535272598,0.351402789354324
-2.853101730346680,1.660684585571289,0.006051662378013,0.004975619725883,0.037071619182825
0.702496826648712,1.256643176078796,0.883512079715729,0.763153016567230,0.618732869625092
0.230277031660080,0.316230356693268,0.358032286167145,0.162627428770065,0.551754236221313
1.705903291702271,0.531575262546539,1.708277821540833,0.522390246391296,0.963971078395844
0.424770832061768,1.686878681182861,0.757997572422028,0.807086110115051,0.526164174079895
0.187146395444870,1.492399215698242,0.586643874645233,0.602689623832703,0.472541600465775
-4.975608825683594,1.690134406089783,0.001000000047497,0.003275248222053,0.000000000000000
3.569024324417114,0.598444759845734,3.569024801254272,0.598442375659943,0.999977052211761
-2.139062881469727,1.108882069587708,0.008217772468925,0.005763357970864,0.048718713223934
-0.730139970779419,1.364805817604065,0.189167067408562,0.189121961593628,0.257327675819397
-2.059356212615967,1.349442243576050,0.017754005268216,0.014580959454179,0.070094801485538
0.373859941959381,0.939480602741241,0.602024972438812,0.473438203334808,0.544371783733368
0.019167691469193,0.246143713593483,0.207658290863037,0.087723083794117,0.437806785106659
1.833920478820801,0.379548937082291,1.834175825119019,0.378527611494064,0.992159426212311
-0.242045998573303,1.351702451705933,0.352813720703125,0.354516237974167,0.365802347660065
0.158137440681458,1.065891385078430,0.495766997337341,0.430439293384552,0.472535043954849
-3.793328762054443,1.588463187217712,0.001000000047497,0.000145501428051,0.000000000000000
2.845460414886475,0.564700782299042,2.845474004745483,0.564618885517120,0.999379873275757
-0.284601867198944,1.060974359512329,0.284210681915283,0.253345757722855,0.346818536520004
-2.031242847442627,1.295416116714478,0.016885660588741,0.013550618663430,0.068971298635006
0.668060421943665,1.303180932998657,0.865283548831940,0.768675565719604,0.606053173542023
-0.755380630493164,0.892339348793030,0.113621994853020,0.090399183332920,0.217982083559036
-0.706232547760010,0.235726431012154,0.015767810866237,0.005797743797302,0.105735555291176
2.273804664611816,0.356952637434006,2.273814678192139,0.356904953718185,0.999421060085297
-2.533318519592285,1.301883697509766,0.005262900609523,0.003825316904113,0.036713294684887
0.058458764106035,1.002497673034668,0.429350197315216,0.365343987941742,0.443748056888580
0.269145250320435,1.573351383209229,0.646454811096191,0.676417648792267,0.491381257772446
0.359196782112122,0.559685230255127,0.511810779571533,0.304957658052444,0.573656260967255
0.104711771011353,1.259395480155945,0.502007603645325,0.477064132690430,0.454303771257401
-2.304388046264648,1.582809805870056,0.016578463837504,0.014549471437931,0.064674213528633
1.240636825561523,1.494782924652100,1.339671850204468,1.130245923995972,0.731912553310394
-0.992446124553680,1.087585806846619,0.095187909901142,0.082054376602173,0.186961337924004
-0.858518421649933,0.278872013092041,0.011548379436135,0.004454604815692,0.085181333124638
2.366151094436646,0.450540572404861,2.366186618804932,0.450361311435699,0.998484492301941
-3.014333724975586,1.508219480514526,0.002831681864336,0.002096006879583,0.025325948372483
0.037532866001129,1.265057444572449,0.467725723981857,0.448154717683792,0.436226904392242
1.121994972229004,1.635940551757812,1.255902767181396,1.156635046005249,0.693242967128754
-0.162753462791443,0.580458164215088,0.229477569460869,0.151126369833946,0.364272326231003
-1.038311243057251,0.802013218402863,0.054571185261011,0.039123762398958,0.149473011493683
-0.623949766159058,0.803108811378479,0.128859400749207,0.098259359598160,0.240806460380554
-2.118345737457275,1.081769466400146,0.007999256253242,0.005534374155104,0.048340126872063
-0.027427032589912,0.740573525428772,0.329776942729950,0.243074640631676,0.416789263486862
-1.884212732315063,0.892219603061676,0.008133064024150,0.005160527303815,0.051375199109316
-2.656773090362549,1.185395002365112,0.002622350584716,0.001726740854792,0.025925045832992
-0.456934571266174,0.788598835468292,0.171696439385414,0.131354331970215,0.284168362617493
-1.006924152374268,0.792039692401886,0.057370230555534,0.041066374629736,0.154194369912148
-0.932062685489655,0.797593891620636,0.068425700068474,0.049843240529299,0.169661596417427
-0.442425549030304,0.606647968292236,0.138337567448616,0.092557579278946,0.270985782146454
-0.483864545822144,0.815078854560852,0.168764442205429,0.131120070815086,0.278852224349976
-0.951752185821533,0.714626312255859,0.055103130638599,0.037500865757465,0.155144035816193
0.261343657970428,0.503673613071442,0.432783842086792,0.249995425343513,0.538948774337769
-1.147878408432007,0.715800166130066,0.034098967909813,0.022278374060988,0.119032941758633
0.164184182882309,0.540622234344482,0.382705241441727,0.234444931149483,0.494069427251816
-3.184317111968994,1.870555877685547,0.004608619958162,0.003914001397789,0.031024614349008
-1.410094022750854,2.195450305938721,0.135235935449600,0.165630489587784,0.186956435441971
-2.474816322326660,2.710789680480957,0.047909501940012,0.059143103659153,0.099564142525196
-0.587442994117737,1.865240335464478,0.300767838954926,0.355007618665695,0.305656880140305
-3.187729358673096,2.471029043197632,0.012382225133479,0.012974297627807,0.048966571688652
-3.966057300567627,2.661828041076660,0.004042115993798,0.003997158259153,0.026318941265345
-1.056847095489502,1.982176899909973,0.184460505843163,0.219851881265640,0.228625118732452
1.726197481155396,1.194845676422119,1.752876162528992,1.079800486564636,0.864786684513092
-1.665884494781494,2.023133277893066,0.084627278149128,0.096169210970402,0.147514283657074
0.016750618815422,1.259938597679138,0.456225931644440,0.436969935894012,0.430703878402710
-0.161413252353668,1.918693661689758,0.475643664598465,0.567338645458221,0.392000555992126
-1.060331225395203,1.594447731971741,0.141446337103844,0.149750217795372,0.209509655833244
0.246917471289635,1.034612059593201,0.541144371032715,0.457307457923889,0.500070214271545
-2.274955749511719,1.714026927947998,0.021830864250660,0.020366696640849,0.073491804301739
-0.264534562826157,1.281634569168091,0.331646710634232,0.324699729681015,0.358650088310242
-2.505725622177124,1.243287086486816,0.004759625066072,0.003359111957252,0.035215716809034
-1.056062579154968,1.491546869277954,0.130792453885078,0.133529707789421,0.204332739114761
-2.253709793090820,1.865345954895020,0.028176683932543,0.027960520237684,0.082519374787807
-0.501176893711090,1.278481721878052,0.244095370173454,0.238439962267876,0.302264809608459
-2.632101774215698,1.697996258735657,0.010487284511328,0.009125777520239,0.049535170197487
-3.599395513534546,1.855933070182800,0.001742772059515,0.001370018697344,0.018509041517973
-0.756189525127411,1.358845710754395,0.181507259607315,0.180743962526321,0.251758307218552
0.813846290111542,0.898401558399200,0.916474580764771,0.628912985324860,0.687876582145691
-1.398954987525940,1.407054185867310,0.069414332509041,0.065691404044628,0.146169334650040
-0.136576399207115,0.864294230937958,0.306593239307404,0.245801582932472,0.383239656686783
-0.197691768407822,1.334259867668152,0.368705600500107,0.367638677358627,0.376303762197495
-0.968037605285645,1.081642270088196,0.098686926066875,0.085077613592148,0.191038161516190
0.277763366699219,0.692042350769043,0.489087820053101,0.333163470029831,0.528287529945374
-2.006259918212891,1.160549521446228,0.013125668279827,0.009794661775231,0.061984598636627
-0.158656626939774,0.863429546356201,0.296763032674789,0.238033488392830,0.376418769359589
-0.097121179103851,1.119336485862732,0.375292330980301,0.341440051794052,0.399187117815018
-0.727183818817139,1.014076352119446,0.138568475842476,0.118454135954380,0.234966620802879
-2.267404794692993,1.346130490303040,0.011125591583550,0.008753438480198,0.054452806711197
-0.039332464337349,0.946555137634277,0.368786126375198,0.307506948709488,0.414260327816010
-1.946485280990601,1.092746138572693,0.012745386920869,0.009229594841599,0.062009267508984
-2.002584934234619,1.517099857330322,0.026926701888442,0.024225099012256,0.085166759788990
-0.595759332180023,0.998809874057770,0.169639959931374,0.145379260182381,0.264201611280441
-1.929227828979492,1.112353324890137,0.013984370976686,0.010294535197318,0.064894095063210
-0.923903226852417,0.969440042972565,0.092124678194523,0.075111962854862,0.189552620053291
-0.637525916099548,0.832422912120819,0.130633950233459,0.101391702890396,0.240236043930054
-0.676103234291077,1.001839399337769,0.149043053388596,0.127161622047424,0.245554506778717
-1.202063798904419,1.007308840751648,0.056573856621981,0.045156233012676,0.143179833889008
0.006575301289558,0.801872313022614,0.360539436340332,0.275667071342468,0.428440392017365
-0.508800029754639,0.883256435394287,0.174174487590790,0.140828609466553,0.277511715888977
0.028944060206413,0.811976552009583,0.374143362045288,0.287237405776978,0.435852169990540
0.722214519977570,1.528437137603760,0.936162233352661,0.900870442390442,0.605734884738922
-0.947487652301788,1.459005475044250,0.149228751659393,0.152065262198448,0.221258670091629
-2.469465255737305,1.843036413192749,0.018472084775567,0.017543755471706,0.065807819366455
-0.254026532173157,1.406487107276917,0.356926232576370,0.365904331207275,0.364110738039017
-2.140294790267944,1.530392408370972,0.021015815436840,0.018557680770755,0.074239179491997
-1.455848455429077,2.030366182327271,0.113889008760452,0.132800847291946,0.173684865236282
-0.807222306728363,1.401890039443970,0.174456402659416,0.175978273153305,0.244111627340317
-2.647085428237915,1.561064481735229,0.007674946449697,0.006257243920118,0.042828481644392
-1.035724997520447,1.351604819297791,0.118724077939987,0.115008711814880,0.198998570442200
