mz,Sz,ma,Sa,J
0.206111,0.121452,0.206111,0.121452,1
-1.02944,0.121452,-1.02944,0.121452,1
-0.664175,0.121452,-0.664175,0.121452,1
0.590916,0.121452,0.590916,0.121452,1
0.854402,0.121452,0.854402,0.121452,1
-0.974224,1.0003,0.0875239,0.0721315,0.182641
-1.00629,0.808423,0.059393,0.0430385,0.15629
-0.807245,0.83831,0.0950852,0.0726248,0.200867
3.00059,0.178421,3.00059,0.178421,1
-0.788959,0.931151,0.112439,0.0912011,0.21416
2.65421,0.563408,2.65425,0.563192,0.998538
-1.27119,1.2868,0.0747201,0.0682957,0.156045
0.18829,1.43659,0.578196,0.582515,0.473735
-1.00176,0.876331,0.0681243,0.051803,0.164891
0.633521,0.907952,0.777953,0.565815,0.630345
-1.10571,1.86444,0.161325,0.185323,0.21582
-0.206549,1.43664,0.381979,0.395234,0.375968
0.900054,1.28798,1.03815,0.869162,0.668714
2.48515,0.31641,2.48515,0.316407,0.999947
1.04141,1.47898,1.17363,1.03405,0.687209
4.82405,0.728158,4.82405,0.728158,1
-4.08694,1.74907,0.000366044,0.000252809,0.00824648
-3.67088,1.60932,0.000702257,0.000485477,0.0118748
0.452605,1.40863,0.733808,0.707187,0.543016
3.53628,1.10227,3.53638,1.10149,0.997496
-1.06684,1.33894,0.111605,0.107174,0.192778
-0.442973,1.05461,0.225738,0.200343,0.30534
0.395329,1.01453,0.630054,0.514245,0.546475
2.63753,0.232496,2.63753,0.232496,1
0.5003,1.14584,0.723004,0.618021,0.569707
4.18259,0.627971,4.18259,0.62797,0.999999
-3.25453,1.46795,0.00134373,0.000930106,0.0171606
-2.53,1.50428,0.00878669,0.00712477,0.0465241
0.0226545,1.08493,0.426964,0.379253,0.432745
2.67814,0.9841,2.6792,0.977865,0.984004
-0.933272,1.26084,0.127724,0.120366,0.211305
-1.25536,0.997827,0.0498263,0.0391671,0.133845
-1.33897,0.973885,0.039769,0.0303067,0.119024
3.16112,0.220024,3.16112,0.220024,1
-1.35902,1.09632,0.0478789,0.0391502,0.127589
1.97843,0.613079,1.97987,0.606691,0.975994
-0.394237,1.42617,0.305035,0.315314,0.332137
