mb,Sb
-0.627918,0.271554
-1.49699,0.777295
0.0621654,0.248982
0.976923,0.271742
1.77454,0.136546
0.0606456,0.550989
-1.9249,0.323396
-0.812159,0.707098
-2.67538,0.733077
-1.13924,0.509786
-0.0989461,0.0340384
-0.161437,0.0943673
-0.000833846,0.0785023
0.377621,0.0994324
-0.0455784,0.0760728
-0.369024,0.0843332
0.364068,0.0984993
-0.214504,0.0466942
-0.058884,0.0814182
-0.0948431,0.0975521
0.171049,0.0976829
-0.21034,0.0610596
0.0507332,0.0280453
-0.239505,0.0988582
-0.0311776,0.0854438
-0.00913201,0.00103761
