mz,Sz,ma,Sa,J
0.206110835075378,0.121452257037163,0.206110835075378,0.121452257037163,1.000000000000000
-1.029438018798828,0.121452257037163,-1.029438018798828,0.121452257037163,1.000000000000000
-0.664175450801849,0.121452257037163,-0.664175450801849,0.121452257037163,1.000000000000000
0.590916037559509,0.121452257037163,0.590916037559509,0.121452257037163,1.000000000000000
0.854401886463165,0.121452257037163,0.854401886463165,0.121452257037163,1.000000000000000
-0.427726686000824,0.537905812263489,0.127123042941093,0.080015569925308,0.279881238937378
-0.541609525680542,0.943913102149963,0.175502210855484,0.146562173962593,0.288603752851486
0.962411522865295,0.479859054088593,0.988415300846100,0.414631962776184,0.917633056640625
-0.418268650770187,0.882294058799744,0.202144414186478,0.164026141166687,0.328052967786789
0.106764107942581,0.793180704116821,0.411232739686966,0.309225559234619,0.547710061073303
-2.569365501403809,0.919811129570007,0.001088717253879,0.000597309786826,0.003691900288686
-1.159701824188232,0.730915129184723,0.034477446228266,0.022763460874557,0.087473519146442
-1.623628973960876,0.833808779716492,0.013771932572126,0.008879899047315,0.037694659084082
-1.932303786277771,0.752742648124695,0.003923436626792,0.002165040699765,0.012968069873750
-0.702777504920959,1.110159635543823,0.159137487411499,0.143026173114777,0.252386391162872
0.538582503795624,0.912798523902893,0.709450006484985,0.530085563659668,0.713528215885162
-3.149707555770874,1.278643488883972,0.000903594074771,0.000570522854105,0.002672617789358
0.913112521171570,0.894399166107178,0.997218310832977,0.661034226417542,0.832856297492981
-2.744189500808716,1.281547188758850,0.002863469300792,0.001968008466065,0.007673667743802
-2.558033227920532,1.004884600639343,0.001709104399197,0.001009581959806,0.005358210764825
-0.116193056106567,1.172504425048828,0.376371830701828,0.350767403841019,0.457273215055466
-0.804990649223328,1.257537841796875,0.155438601970673,0.148027732968330,0.236426621675491
-0.360831260681152,1.404314994812012,0.314094126224518,0.322179853916168,0.380377620458603
0.943453431129456,0.804648756980896,1.011108398437500,0.618397712707520,0.853545486927032
-3.720752716064453,1.419884443283081,0.000293443299597,0.000181113762665,0.000896536512300
0.252914667129517,0.684819936752319,0.471896976232529,0.321288287639618,0.620054066181183
-2.378681182861328,1.075088262557983,0.003862603101879,0.002507143653929,0.010892164893448
0.927686631679535,0.642310321331024,0.976709783077240,0.515084385871887,0.876470327377319
-2.056582689285278,1.038754582405090,0.008248312398791,0.005616863258183,0.021803183481097
-1.770245075225830,0.876143872737885,0.010585068725049,0.006817696616054,0.029296349734068
-0.841418981552124,1.018837332725525,0.114311829209328,0.096810549497604,0.202252060174942
-0.909853160381317,0.937289655208588,0.090340949594975,0.072411842644215,0.173660650849342
-0.734149336814880,1.057380437850952,0.143481358885765,0.125340119004250,0.237628594040871
0.093299627304077,0.773083746433258,0.399393558502197,0.296955466270447,0.542253434658051
-2.828555583953857,1.231535553932190,0.001909794402309,0.001249899622053,0.005404086783528
-0.728678643703461,0.650934457778931,0.080559313297272,0.054071880877018,0.183218970894814
0.270668804645538,1.044832944869995,0.557335197925568,0.471745967864990,0.604417502880096
0.977765381336212,0.604841232299805,1.016517400741577,0.502342641353607,0.895664393901825
0.306127250194550,1.002667188644409,0.571061909198761,0.470450818538666,0.620091021060944
0.936701297760010,0.857008576393127,1.012108206748962,0.647158920764923,0.844190895557404
-3.333393096923828,0.995997130870819,0.000108936896140,0.000053964758990,0.000418560695834
-1.270174741744995,0.889689743518829,0.038859210908413,0.028360420837998,0.089051783084869
-2.016920566558838,1.005814075469971,0.008265751414001,0.005547525361180,0.022158291190863
-2.827943325042725,0.768392145633698,0.000147423328599,0.000065161599196,0.000627696106676
0.237154960632324,1.203540325164795,0.566427648067474,0.518252372741699,0.585573613643646
-0.934748053550720,0.791278958320618,0.067212909460068,0.048712082207203,0.146669805049896
0.826856315135956,1.170142412185669,0.965251386165619,0.776410579681396,0.777680397033691
0.988278627395630,0.760028064250946,1.044231414794922,0.603953123092651,0.871521353721619
0.802139341831207,1.152131319046021,0.943586885929108,0.756623387336731,0.772560656070709
1.504980206489563,0.936261832714081,1.529945611953735,0.841956377029419,0.940070152282715
-3.856542110443115,1.090595126152039,0.000027864285585,0.000013447739548,0.000110798915557
-1.345818400382996,1.086835741996765,0.048385646194220,0.039445027709007,0.098362989723682
-2.286217451095581,1.219388246536255,0.007749174721539,0.005647062323987,0.019209243357182
-3.441210269927979,0.787823617458344,0.000010881366507,0.000004206564427,0.000052950636018
0.880750656127930,1.319488644599915,1.027110338211060,0.876739978790283,0.778383016586304
-0.109327167272568,0.313043177127838,0.172793388366699,0.083524584770203,0.422539651393890
-0.393742442131042,0.483442485332489,0.123838581144810,0.073973655700684,0.285597890615463
-0.237090557813644,0.363963812589645,0.140484452247620,0.073311053216457,0.347162216901779
-0.486084938049316,0.482308477163315,0.099240586161613,0.058624818921089,0.241987943649292
0.123602181673050,0.210398674011230,0.251396685838699,0.095419637858868,0.606214582920074
-1.098069667816162,0.275327235460281,0.003463179804385,0.001192927593365,0.018188452348113
-0.269977629184723,0.419721841812134,0.145592182874680,0.081547223031521,0.338440686464310
-0.594352304935455,0.429397970438004,0.064969308674335,0.035400498658419,0.182199716567993
-0.854198217391968,0.324299246072769,0.016690148040652,0.007131082005799,0.066809639334679
-0.404871374368668,0.382287114858627,0.095299586653709,0.050310909748077,0.256291687488556
-0.339940965175629,0.349402964115143,0.103801660239697,0.052684701979160,0.282613247632980
0.123951628804207,0.494855463504791,0.346960991621017,0.204658776521683,0.569932699203491
-0.200029000639915,0.395001709461212,0.163310199975967,0.088844209909439,0.375140696763992
-0.275833189487457,0.308110684156418,0.110319495201111,0.052797075361013,0.309620052576065
-0.877765238285065,0.537487745285034,0.041361074894667,0.024117339402437,0.115599557757378
-1.338871479034424,0.907159209251404,0.034487370401621,0.025122508406639,0.079904519021511
-0.055776581168175,0.758467495441437,0.320263028144836,0.239436417818069,0.474467307329178
0.184466689825058,0.707506656646729,0.435834735631943,0.305606126785278,0.586794555187225
-0.788812696933746,1.047382116317749,0.129488721489906,0.111957892775536,0.220423474907875
-0.474659234285355,0.832123577594757,0.174772918224335,0.137309670448303,0.301412969827652
0.188117980957031,0.744503140449524,0.446433514356613,0.321176499128342,0.586293399333954
-0.425793051719666,0.726377964019775,0.168684482574463,0.123939558863640,0.308680474758148
-1.037083029747009,0.730862736701965,0.046688031405210,0.031656797975302,0.112546332180500
-0.156534850597382,0.581268548965454,0.232278451323509,0.153042465448380,0.418662667274475
-0.590900540351868,0.820440292358398,0.140181839466095,0.108436577022076,0.257082700729370
0.121653378009796,0.646382093429565,0.385232746601105,0.260522544384003,0.560136020183563
-0.016661360859871,0.895916044712067,0.369338065385818,0.299102514982224,0.492977946996689
-0.367267578840256,0.644373774528503,0.169553935527802,0.117529623210430,0.323647320270538
-1.116467237472534,1.002958774566650,0.066731385886669,0.053899392485619,0.132463991641998
-1.042957425117493,0.928454279899597,0.068453192710876,0.053475275635719,0.139538183808327
-0.793903589248657,0.361062526702881,0.026145536452532,0.012215194292367,0.093213319778442
-0.145453080534935,0.462956994771957,0.204896375536919,0.120509400963783,0.415362060070038
0.029028128832579,0.407608181238174,0.269478827714920,0.146398693323135,0.518132507801056
-0.657828032970428,0.627656638622284,0.090247817337513,0.060012429952621,0.203175812959671
-0.021100506186485,0.360586732625961,0.229157999157906,0.117890819907188,0.485984504222870
-0.436422735452652,0.325649142265320,0.072959482669830,0.035196095705032,0.222203433513641
-0.189865946769714,0.393247127532959,0.166621431708336,0.090441390872002,0.381032168865204
-0.890062093734741,0.440467923879623,0.027669457718730,0.014223876409233,0.089943006634712
-0.453316688537598,0.332836985588074,0.071108385920525,0.034603834152222,0.216006159782410
-0.643957018852234,0.459132075309753,0.061995856463909,0.034729227423668,0.170964747667313
0.017322123050690,0.339775085449219,0.241308152675629,0.119865462183952,0.511853635311127
0.191264018416405,0.519881665706635,0.393342077732086,0.234833389520645,0.604597568511963
-0.270857483148575,0.380374938249588,0.133970692753792,0.071390703320503,0.330268383026123
-0.673177003860474,0.461093276739120,0.057510528713465,0.032099880278111,0.160753011703491
-0.868634104728699,0.577836811542511,0.047906089574099,0.029235005378723,0.126580476760864
0.553213715553284,0.826104938983917,0.704373419284821,0.495448172092438,0.728625357151031
-0.842932581901550,1.067627906799316,0.120784334838390,0.104925528168678,0.207307696342468
-0.480985462665558,0.769092977046967,0.160711526870728,0.121207922697067,0.291689097881317
-0.535842537879944,0.864744901657104,0.163002610206604,0.130144327878952,0.282231062650681
-0.057319849729538,0.404491364955902,0.226095706224442,0.123642779886723,0.464093506336212
-1.564274430274963,0.764059782028198,0.012809641659260,0.007885979488492,0.036761358380318
-0.673533022403717,0.987026810646057,0.147327229380608,0.124739199876785,0.248903289437294
-0.268652409315109,0.813275933265686,0.241294249892235,0.188347578048706,0.382889419794083
-1.211178302764893,0.761163413524628,0.032827571034431,0.021980959922075,0.082529708743095
-0.021819353103638,0.760546505451202,0.337114095687866,0.251681208610535,0.490019708871841
-0.667232871055603,0.730955779552460,0.106365397572517,0.076749987900257,0.217570021748543
-0.128040209412575,0.966327667236328,0.331470012664795,0.280778288841248,0.448183566331863
-0.317773729562759,0.893133580684662,0.239251613616943,0.195709332823753,0.368341892957687
-0.017841190099716,0.598816215991974,0.299875825643539,0.198625087738037,0.490802943706512
-0.999129295349121,0.968293309211731,0.079614639282227,0.064170777797699,0.154968172311783
1.199908137321472,1.265225648880005,1.282303452491760,0.978589892387390,0.856958389282227
-1.317646145820618,1.772976160049438,0.113157808780670,0.123882427811623,0.161191761493683
-0.749327898025513,1.316906213760376,0.177422299981117,0.173870190978050,0.256887197494507
-0.612589776515961,1.403623104095459,0.228161647915840,0.232846975326538,0.302555680274963
-0.215081274509430,0.655926346778870,0.226886868476868,0.159001827239990,0.395286142826080
-2.011816263198853,1.323681116104126,0.018671665340662,0.015270159579813,0.040177956223488
-1.081760764122009,1.670881390571594,0.145537942647934,0.157784402370453,0.201332584023476
0.028468102216721,1.276656985282898,0.465139001607895,0.448046743869781,0.510050475597382
-1.575709939002991,1.312719702720642,0.044352725148201,0.039100408554077,0.084522783756256
