mean_0,sigma_0,mean_1,sigma_1,
0.000000000000000,0.000000000000000,-0.006453208159655,-0.000993894529529
0.000000000000000,0.000000000000000,0.001985281473026,-0.000073266841355
0.000000000000000,0.000000000000000,-0.012650205753744,-0.001456457539462
0.000000000000000,0.000000000000000,-0.002600535983220,-0.000504758092575
0.000000000000000,0.000000000000000,-0.001000919379294,-0.000451887433883
,,0.005748047027737,-0.009423499926925
,,0.002694803057238,-0.000072290844400
,,-0.000015889077986,-0.001339183887467
,,-0.011818926781416,-0.000854163256008
,,0.003808873239905,-0.009763915091753
,,0.000461551506305,-0.000086605512479
,,-0.002570072887465,-0.001944005489349
,,0.000262761721388,-0.000009954503184
,,-0.000590070092585,-0.006350599694997
,,-0.006381160579622,-0.050421986728907
,,0.005948153324425,-0.029506204649806
,,-0.005518774501979,-0.007726107724011
,,0.000050295668188,-0.000939239689615
,,0.000000000000000,-0.000000000000000
,,-0.010913711041212,-0.100554309785366
,,0.001823615399189,-0.000139789772220
,,-0.005956788081676,-0.000973772839643
,,0.001628715312108,-0.000043807271140
,,0.000007813676348,-0.004234425723553
,,-0.012368042021990,-0.025472301989794
,,0.015664540231228,-0.026609241962433
,,-0.011574848555028,-0.003259392920882
,,0.000554604455829,-0.001131951459683
,,0.000000000000000,-0.000000000000000
,,-0.027955915778875,-0.080373622477055
,,-0.010752035304904,-0.002463965909556
,,0.000504062685650,-0.000034158289054
,,-0.019346321001649,-0.003016634145752
,,0.000012041202353,-0.000406384613598
,,-0.000324339373037,-0.000115249815281
,,0.013374288566411,-0.007682246156037
,,0.001194727723487,-0.000016348283680
,,0.002711011562496,-0.001483546802774
,,-0.028295788913965,-0.007781786378473
,,0.008505509234965,-0.006102830171585
,,-0.012486097402871,-0.003844896331429
,,-0.000153095374117,-0.000028163742172
,,-0.021201316267252,-0.004337272606790
,,0.001089161378331,-0.000397255760618
,,0.000179540045792,-0.000070481393777
,,0.016236362978816,-0.009204419329762
,,0.000698458694387,-0.000007433214250
,,0.004139125812799,-0.001789096160792
,,-0.038719810545444,-0.022623475641012
,,0.008666050620377,-0.003437089966610
