mb,Sb
0.033836293965578,1.000000000000000
-0.402907788753510,1.000000000000000
-0.454520046710968,1.000000000000000
0.229906976222992,1.000000000000000
-2.190838575363159,1.000000000000000
0.206749320030212,1.000000000000000
0.118621870875359,1.000000000000000
0.843289613723755,1.000000000000000
0.367605596780777,1.000000000000000
0.501805305480957,1.000000000000000
-0.072262614965439,0.100000001490116
0.186499223113060,0.100000001490116
0.134890586137772,0.100000001490116
0.211423575878143,0.100000001490116
-0.098592177033424,0.100000001490116
0.095724128186703,0.100000001490116
0.575455248355865,0.100000001490116
0.421218097209930,0.100000001490116
-0.316724658012390,0.100000001490116
-0.148362085223198,0.100000001490116
-0.186582371592522,0.100000001490116
-0.472516179084778,0.100000001490116
-0.068396516144276,0.100000001490116
0.136549234390259,0.100000001490116
-0.189810931682587,0.100000001490116
0.254289329051971,0.066666662693024
