mw,Sw
-0.786911845207214,0.367214083671570
2.099651336669922,0.327799350023270
0.052680041640997,0.404247790575027
1.870207190513611,0.391150981187820
2.149809837341309,0.206978768110275
-1.988035321235657,0.247367903590202
-0.288927018642426,0.516609191894531
-1.027334570884705,0.559524238109589
-2.329680919647217,0.050698768347502
2.430212259292603,0.303298354148865
-0.086531274020672,0.081618919968605
0.385087668895721,0.018835257738829
-0.123428076505661,0.036896433681250
0.285872161388397,0.019439248368144
0.448721498250961,0.011140541173518
-0.681342184543610,0.099275343120098
-0.130946189165115,0.097055539488792
-0.295002967119217,0.098275020718575
-0.454209208488464,0.094860427081585
0.328707218170166,0.016260009258986
-0.182585388422012,0.099400639533997
-0.161391615867615,0.099579840898514
-0.366596698760986,0.099614858627319
-0.184276133775711,0.099645860493183
-0.154011443257332,0.099415972828865
-0.047924842685461,0.099543869495392
0.058137353509665,0.099820040166378
0.176685139536858,0.099694222211838
0.188808158040047,0.099237769842148
-0.549516499042511,0.099664822220802
0.401155114173889,0.087102994322777
-0.294377565383911,0.095423080027103
-0.185695409774780,0.087252423167229
-0.287604451179504,0.095415674149990
0.196014598011971,0.091682657599449
-0.057097721844912,0.096811912953854
-0.023144939914346,0.099269405007362
0.471157968044281,0.096892438828945
-0.000558728293981,0.083880417048931
-0.281820207834244,0.095005571842194
-0.618928253650665,0.099473923444748
0.052197244018316,0.098497807979584
-0.499780744314194,0.099213987588882
-0.542858183383942,0.098652750253677
0.152293607592583,0.097593382000923
0.357564449310303,0.099459432065487
0.352355718612671,0.099748276174068
0.474226117134094,0.099671058356762
-0.282279610633850,0.099327214062214
0.059104193001986,0.098495848476887
0.140100017189980,0.078867696225643
-0.009646882303059,0.056087005883455
0.107335828244686,0.055748499929905
0.037273850291967,0.056561004370451
-0.311470866203308,0.040757164359093
-0.357344329357147,0.098103299736977
-0.264460921287537,0.098337635397911
-0.559888482093811,0.097088612616062
-0.468140572309494,0.088338658213615
-0.019163815304637,0.053099364042282
0.135211542248726,0.018548615276814
-0.221271336078644,0.087490610778332
