mz,Sz,ma,Sa,J
0.206110835075378,0.121452257037163,0.206110835075378,0.121452257037163,1.000000000000000
-1.029438018798828,0.121452257037163,-1.029438018798828,0.121452257037163,1.000000000000000
-0.664175450801849,0.121452257037163,-0.664175450801849,0.121452257037163,1.000000000000000
0.590916037559509,0.121452257037163,0.590916037559509,0.121452257037163,1.000000000000000
0.854401886463165,0.121452257037163,0.854401886463165,0.121452257037163,1.000000000000000
-1.465012431144714,0.453174322843552,0.003518998622894,0.001524861901999,0.014768313616514
-0.774252891540527,0.904464840888977,0.111504107713699,0.089172191917896,0.207788869738579
-1.139877319335938,0.899785220623016,0.053034067153931,0.039979871362448,0.114743843674660
-0.249641478061676,0.585040628910065,0.196431785821915,0.130052149295807,0.372068375349045
-2.246817588806152,1.154154658317566,0.007115948945284,0.005020283162594,0.018246393650770
-1.034825325012207,1.741734266281128,0.163134977221489,0.181635782122612,0.216488257050514
1.129771590232849,0.101732552051544,1.129787325859070,0.101694464683533,0.999801516532898
0.012333363294601,0.527571201324463,0.295976608991623,0.183407485485077,0.506773769855499
-0.047815859317780,0.359721988439560,0.216125026345253,0.111387833952904,0.468228429555893
-0.774818956851959,0.368121743202209,0.028999365866184,0.013794261962175,0.100794039666653
0.521484732627869,0.538410663604736,0.624438405036926,0.345638364553452,0.761364161968231
-3.288207054138184,1.262696743011475,0.000555912964046,0.000337814912200,0.001715441467240
-0.883741199970245,1.737835884094238,0.197983622550964,0.222568184137344,0.251307964324951
-1.550598144531250,1.048418998718262,0.029038563370705,0.022241294384003,0.064966075122356
-2.418425559997559,2.155392885208130,0.030495263636112,0.032549053430557,0.049749433994293
-5.371312618255615,1.919815659523010,0.000016989128198,0.000010426505469,0.000052963758208
0.961615860462189,0.199399426579475,0.964104652404785,0.193881154060364,0.984359264373779
2.475676298141479,0.571157813072205,2.475781679153442,0.570595741271973,0.999473154544830
-1.136987447738647,0.677622258663177,0.031455025076866,0.019900005310774,0.083606161177158
0.702739894390106,0.516829669475555,0.765245735645294,0.384155392646790,0.835841476917267
-0.065779089927673,0.486577004194260,0.246629357337952,0.147961333394051,0.462435394525528
-2.545012474060059,1.044849872589111,0.002114327624440,0.001292075961828,0.006390904542059
-0.959462165832520,1.228203058242798,0.118463233113289,0.109733670949936,0.193313479423523
-1.165999174118042,0.766630768775940,0.037251040339470,0.025309104472399,0.091480046510696
-2.367693424224854,1.546522974967957,0.013607971370220,0.011610455811024,0.028460701927543
-4.089326381683350,1.811521410942078,0.000448985025287,0.000318743288517,0.001189601607621
1.011327385902405,0.140006542205811,1.011720418930054,0.139127850532532,0.996562302112579
1.747443556785583,0.544652104377747,1.749654889106750,0.535909891128540,0.991052687168121
-0.814998149871826,0.484301716089249,0.041413031518459,0.023025818169117,0.120776772499084
0.265932381153107,0.426397889852524,0.414781451225281,0.218867778778076,0.658088684082031
-2.083696603775024,0.478872746229172,0.000254276208580,0.000093371141702,0.001301537849940
0.008704900741577,1.012470245361328,0.405789524316788,0.348596632480621,0.503451228141785
-1.219649553298950,1.152454137802124,0.068555057048798,0.059147838503122,0.127953708171844
0.155534654855728,0.724747300148010,0.423047691583633,0.301734387874603,0.572482526302338
-2.193371295928955,1.456023931503296,0.016472131013870,0.013909406960011,0.034553173929453
0.315750837326050,1.795425176620483,0.707205533981323,0.788111269474030,0.593146502971649
1.182142853736877,0.131178721785545,1.182195782661438,0.131044030189514,0.999450564384460
-0.754861831665039,0.540712416172028,0.058228120207787,0.035013284534216,0.152313858270645
0.291400909423828,0.455567628145218,0.439681828022003,0.238681778311729,0.667032003402710
-1.234996914863586,0.412956595420837,0.006710883229971,0.002946516498923,0.027313940227032
-2.507325172424316,0.510781764984131,0.000040441984311,0.000013786368072,0.000225515701459
0.544815897941589,1.146577596664429,0.753720164299011,0.638904929161072,0.694554150104523
-1.274271607398987,1.466185927391052,0.091217935085297,0.089968569576740,0.146315470337868
0.432968944311142,0.898217201232910,0.633362293243408,0.480369985103607,0.676107704639435
-2.156775236129761,1.830846428871155,0.031898625195026,0.031744778156281,0.055471878498793
1.240524530410767,1.862091541290283,1.375304341316223,1.338474869728088,0.818347573280334
1.218002796173096,0.167741194367409,1.218174338340759,0.167285561561584,0.998529851436615
-1.280179738998413,0.557029426097870,0.013149283826351,0.007028408348560,0.043148081749678
0.523671269416809,0.574576497077942,0.633662879467010,0.364205658435822,0.755170643329620
-1.550092458724976,0.468626767396927,0.002780949696898,0.001200189813972,0.011776220053434
-0.761972904205322,0.229349479079247,0.011367037892342,0.004006281495094,0.055796355009079
-0.496299624443054,0.290880501270294,0.052188843488693,0.023364581167698,0.178731679916382
-0.469906151294708,0.273471295833588,0.052657067775726,0.022922132164240,0.184439018368721
-0.466366022825241,0.355495274066925,0.073949411511421,0.037205174565315,0.217052668333054
-0.344424694776535,0.349272400140762,0.102503061294556,0.051990859210491,0.280017316341400
-0.430270493030548,0.332499861717224,0.076134517788887,0.037181317806244,0.227778196334839
0.607058405876160,0.208667069673538,0.626608550548553,0.177233010530472,0.908065199851990
0.458045303821564,0.229436174035072,0.501389265060425,0.168821498751640,0.830530405044556
-1.155977964401245,0.382220804691315,0.007389485836029,0.003159135580063,0.030756620690227
-0.013455450534821,0.406528294086456,0.247692823410034,0.135157272219658,0.491581588983536
-0.150045752525330,0.285787045955658,0.146593704819679,0.067822918295860,0.389480173587799
-0.681582927703857,0.312317520380020,0.030112795531750,0.013331854715943,0.111306607723236
0.080796912312508,0.394240736961365,0.292959749698639,0.155148327350616,0.551194906234741
-0.403494268655777,0.369406759738922,0.092278279364109,0.047853406518698,0.253385841846466
-0.729788780212402,0.297731757164001,0.022927619516850,0.009696966037154,0.090534374117851
1.119039773941040,0.757642269134521,1.159895420074463,0.635029613971710,0.900712549686432
0.198227137327194,0.782154560089111,0.460761845111847,0.339469105005264,0.588675320148468
-1.184284806251526,0.925446748733521,0.050621047616005,0.038499847054482,0.109149560332298
-1.055746078491211,1.196572422981262,0.097349897027016,0.087858058512211,0.167237550020218
-0.348639726638794,1.102972507476807,0.267535805702209,0.243203625082970,0.369957208633423
-1.797557353973389,1.090558886528015,0.018128350377083,0.013539813458920,0.042597614228725
-0.570961892604828,0.674213886260986,0.118244096636772,0.082619652152061,0.243415594100952
-0.650951504707336,0.901168704032898,0.138946130871773,0.112335719168186,0.246445462107658
-1.323974370956421,1.117063641548157,0.053167194128036,0.044252574443817,0.105160839855671
-0.981165528297424,1.164646983146667,0.106574654579163,0.095609493553638,0.181630179286003
-0.306685507297516,0.819891571998596,0.228415101766586,0.179017782211304,0.367417901754379
-0.017017662525177,1.184969663619995,0.425818115472794,0.396527320146561,0.493763536214828
-0.292823731899261,1.132060527801514,0.294030666351318,0.270734220743179,0.391575694084167
-0.219705179333687,0.945707798004150,0.287968039512634,0.242142677307129,0.410630375146866
-1.828101634979248,1.176912784576416,0.020570933818817,0.016089878976345,0.045983701944351
0.396032601594925,0.512363672256470,0.526202976703644,0.295263111591339,0.709962785243988
-0.191406264901161,0.412019371986389,0.171674281358719,0.095380350947380,0.382777959108353
-0.960323870182037,0.549441456794739,0.034067258238792,0.019729431718588,0.097563825547695
-0.766788840293884,0.717619001865387,0.084274977445602,0.059377282857895,0.182688400149345
-0.307387709617615,0.659968912601471,0.193328082561493,0.135886296629906,0.352575272321701
-1.342358231544495,0.638555645942688,0.015346940606833,0.008852269500494,0.046493798494339
-0.230750679969788,0.455701589584351,0.169515460729599,0.099045604467392,0.366241633892059
-0.221239477396011,0.548820137977600,0.198008447885513,0.126968041062355,0.382607460021973
-1.179403543472290,0.673174440860748,0.027687266469002,0.017263807356358,0.075292319059372
-0.721207499504089,0.737684965133667,0.096214294433594,0.069286197423935,0.200537979602814
-0.263874858617783,0.495875298976898,0.168487608432770,0.102658793330193,0.353932768106461
-0.392492502927780,0.636632800102234,0.159820914268494,0.109970510005951,0.311390995979309
-0.225198984146118,0.665785312652588,0.225239917635918,0.159049257636070,0.391276419162750
-0.112725481390953,0.552467644214630,0.243567377328873,0.156154111027718,0.439727872610092
-1.451415300369263,0.696228623390198,0.013851616531610,0.008232682943344,0.040976479649544
-1.140851855278015,0.422301560640335,0.010366395115852,0.004781134426594,0.039581004530191
-0.717159330844879,0.638682901859283,0.080649390816689,0.053660232573748,0.184759944677353
-0.195324718952179,0.448158115148544,0.180695921182632,0.104699008166790,0.385230988264084
-0.506561756134033,0.579531252384186,0.115283191204071,0.074870452284813,0.252891868352890
-0.306094169616699,0.588669121265411,0.177081197500229,0.117508791387081,0.344964683055878
0.130371078848839,0.619068324565887,0.383376061916351,0.253273993730545,0.565801918506622
0.661484122276306,0.372970521450043,0.704807400703430,0.290453374385834,0.860625505447388
0.520435571670532,0.370494484901428,0.586771667003632,0.258853375911713,0.803729891777039
-1.327008843421936,0.680896162986755,0.018811821937561,0.011381883174181,0.053898397833109
0.269432216882706,0.619964003562927,0.467047750949860,0.300696671009064,0.633895754814148
-0.170833736658096,0.472701191902161,0.197292804718018,0.117342323064804,0.401883989572525
-0.723799705505371,0.520057678222656,0.059663809835911,0.035303972661495,0.157767876982689
0.535516142845154,0.890066504478455,0.703190207481384,0.518361866474152,0.714855134487152
-0.715542018413544,0.656655907630920,0.083948910236359,0.056738819926977,0.188615098595619
-0.295858949422836,0.576826453208923,0.177766576409340,0.116791740059853,0.348435014486313
-1.448386788368225,0.752946496009827,0.017100162804127,0.010735832154751,0.047541111707687
-0.977406740188599,1.129266023635864,0.102913960814476,0.090786442160606,0.178847596049309
0.075136117637157,0.701560676097870,0.373062610626221,0.264708280563354,0.535739123821259
-0.561365485191345,0.955397188663483,0.171860203146935,0.144246354699135,0.282875746488571
-0.220133721828461,0.988443553447723,0.296246558427811,0.254642337560654,0.412383943796158
0.663763284683228,0.980579316616058,0.812501013278961,0.613278806209564,0.748668015003204
0.567316055297852,0.683676064014435,0.688257455825806,0.432035028934479,0.753681182861328
0.479505360126495,0.632258594036102,0.612963259220123,0.377694815397263,0.726758956909180
-1.529930591583252,1.140681028366089,0.036443948745728,0.029610015451908,0.076002739369869
