mb,Sb
-0.669870674610138,1.000000000000000
-0.112028628587723,1.000000000000000
1.484360575675964,1.000000000000000
0.157559573650360,1.000000000000000
0.861979782581329,1.000000000000000
-0.627088963985443,1.000000000000000
0.977428495883942,1.000000000000000
-0.999157905578613,1.000000000000000
-0.787298440933228,1.000000000000000
-0.097109250724316,1.000000000000000
0.285633295774460,0.100000001490116
-0.191727370023727,0.100000001490116
0.184437781572342,0.100000001490116
0.170275419950485,0.100000001490116
0.251107782125473,0.100000001490116
0.362315446138382,0.100000001490116
-0.496297538280487,0.100000001490116
0.267499446868896,0.100000001490116
0.509078085422516,0.100000001490116
0.159950226545334,0.100000001490116
-0.159733682870865,0.100000001490116
0.402652978897095,0.100000001490116
0.812439799308777,0.100000001490116
0.594071984291077,0.100000001490116
-0.001803443767130,0.100000001490116
0.222011670470238,0.066666662693024
