mb,Sb
0.043183218687773,1.000000000000000
0.883546948432922,1.000000000000000
0.198301315307617,1.000000000000000
0.631607294082642,1.000000000000000
1.156604290008545,1.000000000000000
-2.002111434936523,1.000000000000000
-0.444659501314163,1.000000000000000
-0.836399376392365,1.000000000000000
-1.387562513351440,1.000000000000000
0.547256767749786,1.000000000000000
0.013655732385814,0.100000001490116
0.279402077198029,0.100000001490116
0.062708377838135,0.100000001490116
0.199731767177582,0.100000001490116
0.365750402212143,0.100000001490116
-0.633123219013214,0.100000001490116
-0.140613675117493,0.100000001490116
-0.264492690563202,0.100000001490116
-0.438785791397095,0.100000001490116
0.173057779669762,0.100000001490116
-0.120102040469646,0.100000001490116
-0.136614710092545,0.100000001490116
-0.315699875354767,0.100000001490116
-0.156160384416580,0.100000001490116
-0.134117752313614,0.100000001490116
0.011149859055877,0.066666662693024
