mb,Sb
-0.013243583962321,0.263664543628693
-2.036063671112061,0.289658367633820
-0.525455832481384,0.520110547542572
1.098111748695374,0.216297447681427
-0.968224763870239,0.569101214408875
1.246236085891724,0.160906404256821
-1.254578232765198,0.465599328279495
-0.819066762924194,0.411436319351196
-1.692085504531860,0.552533626556396
-1.909360170364380,0.323363125324249
0.090314105153084,0.081941172480583
0.142336592078209,0.086137317121029
0.369982957839966,0.071467190980911
-0.006933997385204,0.074946098029613
-0.080344863235950,0.062153324484825
0.216865107417107,0.045091159641743
-0.094543397426605,0.036244068294764
0.036520972847939,0.066550344228745
-0.860756456851959,0.047133751213551
-0.028280004858971,0.068688020110130
-0.104179523885250,0.064500451087952
-0.610588550567627,0.096860282123089
-0.027950955554843,0.076089225709438
0.172221690416336,0.084592290222645
-0.168019294738770,0.067870765924454
-0.142034322023392,0.001036421628669
