mb,Sb
-0.434112310409546,1.000000000000000
-0.717834293842316,1.000000000000000
1.320226907730103,1.000000000000000
-0.132172510027885,1.000000000000000
0.090576373040676,1.000000000000000
1.786181926727295,1.000000000000000
-1.073971152305603,1.000000000000000
-0.027488345280290,1.000000000000000
-0.604715287685394,1.000000000000000
1.697282433509827,1.000000000000000
0.002182211494073,0.100000001490116
-0.460999935865402,0.100000001490116
-0.168758630752563,0.100000001490116
0.216173604130745,0.100000001490116
-0.364554136991501,0.100000001490116
0.017384048551321,0.100000001490116
0.276672065258026,0.100000001490116
-0.769055187702179,0.100000001490116
-0.376689463853836,0.100000001490116
0.281584680080414,0.100000001490116
-0.205930069088936,0.100000001490116
0.190550759434700,0.100000001490116
0.201618894934654,0.100000001490116
0.088728733360767,0.100000001490116
-0.114283688366413,0.100000001490116
0.312079936265945,0.066666662693024
