mz,Sz,ma,Sa,J
0.206110835075378,0.121452257037163,0.206110835075378,0.121452257037163,1.000000000000000
-1.029438018798828,0.121452257037163,-1.029438018798828,0.121452257037163,1.000000000000000
-0.664175450801849,0.121452257037163,-0.664175450801849,0.121452257037163,1.000000000000000
0.590916037559509,0.121452257037163,0.590916037559509,0.121452257037163,1.000000000000000
0.854401886463165,0.121452257037163,0.854401886463165,0.121452257037163,1.000000000000000
0.082949765026569,0.338659465312958,0.275991678237915,0.135244578123093,0.469285637140274
-1.440584182739258,1.327369809150696,0.058235451579094,0.052859306335449,0.134827047586441
-0.396055340766907,0.659534096717834,0.163742065429688,0.114697501063347,0.290917873382568
1.183715224266052,0.281083375215530,1.186074972152710,0.274690985679626,0.955220043659210
-1.201028585433960,0.795632898807526,0.036759428679943,0.025370862334967,0.120497502386570
0.999439477920532,0.364674806594849,1.011752486228943,0.334362477064133,0.878847122192383
-1.694295644760132,1.035372853279114,0.020250389352441,0.014921965077519,0.080916970968246
-1.184890389442444,0.814680635929108,0.039991285651922,0.028110530227423,0.125393494963646
-1.981425881385803,0.840786755084991,0.005005200393498,0.002964834449813,0.040188811719418
-1.502296566963196,0.831694126129150,0.018942318856716,0.012559123337269,0.082824386656284
-0.459111601114273,0.647133648395538,0.142264068126678,0.098293617367744,0.270332574844360
-4.987859249114990,1.544415473937988,0.000008263522432,0.000004993928997,0.001325102639385
-1.163699626922607,1.224663496017456,0.083498410880566,0.075276106595993,0.168226778507233
0.703785657882690,0.549643695354462,0.771753072738647,0.403070807456970,0.713749527931213
0.119396030902863,1.327537775039673,0.521820425987244,0.508558750152588,0.457434535026550
2.457234382629395,0.565801143646240,2.457343101501465,0.565226554870605,0.996582090854645
0.810077190399170,1.460971355438232,0.991660118103027,0.913666486740112,0.631963610649109
0.876174926757812,1.209033012390137,1.009087562561035,0.817664623260498,0.669824421405792
-0.344267725944519,1.291177868843079,0.301832228899002,0.296867460012436,0.339506834745407
-3.933501005172729,1.058902859687805,0.000015923253159,0.000007297639058,0.001807283260860
-0.298863202333450,0.459545314311981,0.146875083446503,0.086023285984993,0.302878141403198
-3.939186096191406,1.412426352500916,0.000143152748933,0.000084315674030,0.005300693213940
-0.936762571334839,0.880998790264130,0.078495614230633,0.060502991080284,0.178100436925888
0.845666170120239,0.386327654123306,0.870510160923004,0.331157863140106,0.818958699703217
-0.270958185195923,1.004077434539795,0.278802394866943,0.241752982139587,0.348444193601608
2.026269674301147,0.443492829799652,2.026488542556763,0.442529678344727,0.993457853794098
0.069715023040771,1.202157735824585,0.473153620958328,0.440664112567902,0.445315122604370
0.266866683959961,0.969220638275146,0.540530085563660,0.440230607986450,0.508821904659271
-0.828257143497467,1.017287373542786,0.116779319941998,0.098965689539909,0.213402315974236
-3.214769363403320,0.920733332633972,0.000100728873804,0.000047816989536,0.004964242689312
0.251771926879883,0.431663215160370,0.407008469104767,0.217060625553131,0.543594002723694
-0.335803985595703,1.392808198928833,0.321850627660751,0.328741669654846,0.344553232192993
-0.156976610422134,0.829918324947357,0.290329724550247,0.228322952985764,0.375971496105194
1.333186864852905,0.362053245306015,1.335998892784119,0.353460371494293,0.953690350055695
-1.612267732620239,0.956000089645386,0.020228592678905,0.014374081045389,0.082645893096924
0.545416891574860,0.425313591957092,0.618916273117065,0.294128626585007,0.681395173072815
-2.474269390106201,1.163689136505127,0.004023953340948,0.002717602532357,0.032760955393314
-1.826798439025879,0.933576285839081,0.010942607186735,0.007276030257344,0.059578511863947
-2.491310119628906,0.976577877998352,0.001855305396020,0.001088344608434,0.022705875337124
-0.745110750198364,0.900196671485901,0.117029562592506,0.093663677573204,0.221060857176781
0.367368757724762,0.547143280506134,0.514442861080170,0.302022248506546,0.578768014907837
0.420666933059692,1.474061250686646,0.723479151725769,0.717701792716980,0.532193541526794
0.006726682186127,1.041479587554932,0.410504400730133,0.357725858688354,0.428216159343719
1.435533761978149,0.462591260671616,1.439805507659912,0.448391020298004,0.943365931510925
-1.893853664398193,1.155123472213745,0.016868518665433,0.012848428450525,0.071114040911198
0.234536170959473,0.500607013702393,0.414901465177536,0.240478575229645,0.527539551258087
-3.008337259292603,1.323015689849854,0.001602874603122,0.001070391968824,0.019369151443243
-2.266328811645508,1.081205606460571,0.005384933669120,0.003601281903684,0.039068039506674
-2.840440750122070,1.145185828208923,0.001316143432632,0.000810630095657,0.018130823969841
-0.226646423339844,0.985254287719727,0.292945176362991,0.251439422369003,0.360142022371292
-0.655249238014221,0.462618410587311,0.060731984674931,0.034088835120201,0.184693425893784
-0.928506255149841,0.538710534572601,0.035977382212877,0.020748276263475,0.132565006613731
-0.373430639505386,0.357127934694290,0.096782475709915,0.049496307969093,0.257352262735367
-0.523695886135101,0.434211164712906,0.079946234822273,0.044393263757229,0.219033583998680
0.135380640625954,0.409033298492432,0.328531742095947,0.175346031785011,0.490490376949310
-0.773725628852844,0.489638030529022,0.047474410384893,0.026831902563572,0.158616617321968
-0.529017448425293,0.231970176100731,0.033155195415020,0.012913305312395,0.159897491335869
-0.618653595447540,0.406169116497040,0.056125443428755,0.029488351196051,0.183282613754272
-1.187047123908997,0.382704436779022,0.006511187646538,0.002754038665444,0.057263884693384
-0.779454231262207,0.358562231063843,0.027164246886969,0.012693930417299,0.127031132578850
-0.684042453765869,0.390036374330521,0.043255161494017,0.021856281906366,0.160438433289528
-0.533827006816864,0.440114140510559,0.079092539846897,0.044168859720230,0.216909438371658
-0.156296044588089,0.430380553007126,0.190964370965958,0.108353853225708,0.357372164726257
0.478448092937469,0.442569792270660,0.570448935031891,0.285636335611343,0.646731257438660
-0.154685080051422,0.419483572244644,0.188376992940903,0.105525195598602,0.357208251953125
-1.317853093147278,1.383911013603210,0.077544949948788,0.073507964611053,0.156107455492020
-2.158243894577026,1.740831494331360,0.028171217069030,0.027090758085251,0.084077954292297
-0.179218620061874,1.009428858757019,0.317569434642792,0.275494784116745,0.374243915081024
-2.119103193283081,1.968975663185120,0.040177363902330,0.042208485305309,0.098689623177052
-1.529399871826172,1.838793277740479,0.088038012385368,0.096076890826225,0.154802158474922
-2.442787170410156,1.709485292434692,0.015686396509409,0.014187084510922,0.061468880623579
0.254600107669830,0.616138815879822,0.456777423620224,0.294070661067963,0.525328218936920
-1.136567473411560,1.128854870796204,0.077376231551170,0.066783934831619,0.164959132671356
0.003472685813904,0.735430061817169,0.343860983848572,0.251856863498688,0.427458137273788
-0.449215739965439,1.127485394477844,0.236354380846024,0.216940343379974,0.307493478059769
-1.457795500755310,1.146239161491394,0.042695470154285,0.035265926271677,0.118342734873295
-0.789799749851227,1.558353304862976,0.199593350291252,0.213105216622353,0.255513340234756
-1.136857390403748,1.572654008865356,0.124442614614964,0.129772588610649,0.195848792791367
0.509617805480957,1.325265526771545,0.758351802825928,0.700628757476807,0.562051832675934
-0.265329331159592,1.246705174446106,0.325296103954315,0.314138293266296,0.357543110847473
-1.108690977096558,0.861179590225220,0.052630007266998,0.038862265646458,0.143663525581360
-1.669616818428040,1.097107887268066,0.024689950048923,0.019020359963179,0.088740788400173
-0.334430903196335,0.613339781761169,0.173281878232956,0.117294967174530,0.306461662054062
-1.376835227012634,1.124418973922729,0.048438791185617,0.040108960121870,0.127517759799957
-0.770279943943024,1.035510778427124,0.131878539919853,0.113536007702351,0.227239072322845
-1.810614347457886,1.039241790771484,0.015451712533832,0.011127889156342,0.069778174161911
-0.124199576675892,0.344244450330734,0.177193850278854,0.089861571788788,0.364817798137665
-1.008186697959900,0.699741065502167,0.046428218483925,0.030845785513520,0.141962125897408
-0.421976059675217,0.504543423652649,0.120969437062740,0.073691353201866,0.264691919088364
-0.749554216861725,0.644924283027649,0.075840249657631,0.050468299537897,0.190532431006432
-1.156766176223755,0.710863113403320,0.032872863113880,0.021339602768421,0.116884760558605
-0.624735474586487,0.916576921939850,0.148122757673264,0.121104583144188,0.250862389802933
-0.742828249931335,0.919102489948273,0.120443247258663,0.097510501742363,0.223335027694702
0.517416417598724,0.799475610256195,0.673528850078583,0.469354599714279,0.604048728942871
-0.433579355478287,0.739313960075378,0.168944880366325,0.125205203890800,0.286743253469467
-0.412463963031769,0.530681252479553,0.129767134785652,0.081214293837547,0.271431475877762
-0.721320867538452,0.568172156810760,0.068120889365673,0.042412154376507,0.185933381319046
-0.293807536363602,0.442997962236404,0.144083082675934,0.082853391766548,0.302733033895493
-0.284083783626556,0.483929783105850,0.158307254314423,0.095228582620621,0.311325728893280
0.439894855022430,0.493878841400146,0.553509414196014,0.299781173467636,0.618513047695160
-0.274564385414124,0.634772539138794,0.199254781007767,0.137402921915054,0.328233361244202
-0.720455765724182,0.368606835603714,0.035004105418921,0.016933910548687,0.144974961876869
-0.301715016365051,0.516880035400391,0.160852164030075,0.099972471594810,0.308376699686050
-1.495293259620667,0.520008921623230,0.005016025621444,0.002385322237387,0.045790791511536
-0.679676651954651,0.440253376960754,0.052764408290386,0.028638668358326,0.173196628689766
-0.587863087654114,0.472413897514343,0.074869789183140,0.043066356331110,0.206274315714836
-0.580555200576782,0.504807829856873,0.082861617207527,0.049489486962557,0.214264914393425
0.139437511563301,0.527355492115021,0.364751875400543,0.221643343567848,0.484441637992859
0.369775772094727,0.560302019119263,0.519223511219025,0.308645844459534,0.577947974205017
0.039305552840233,0.472117871046066,0.294217765331268,0.171827688813210,0.443392038345337
-0.208310857415199,0.693031013011932,0.238301560282707,0.171619489789009,0.354034185409546
-0.632653236389160,0.710968136787415,0.110539346933365,0.078906476497650,0.228701502084732
-0.219463080167770,0.607752919197083,0.213520884513855,0.144061177968979,0.345384657382965
-0.063668452203274,0.640533983707428,0.288462549448013,0.198383316397667,0.402762800455093
0.732295572757721,0.697617769241333,0.819813430309296,0.493105769157410,0.693109512329102
0.248076751828194,0.951009631156921,0.525606453418732,0.425116151571274,0.503663539886475
-0.943168163299561,0.581529855728149,0.039651408791542,0.023880854249001,0.136945039033890
0.020055077970028,0.722544372081757,0.349233299493790,0.253112465143204,0.433297306299210
-1.741889953613281,0.737951636314392,0.006769719999284,0.003876532660797,0.048977930098772
