mw,Sw
-0.060722164809704,1.000000000000000
-1.337819457054138,1.000000000000000
0.625359058380127,1.000000000000000
-1.379172921180725,1.000000000000000
0.081617571413517,1.000000000000000
-0.148858487606049,1.000000000000000
-1.126186728477478,1.000000000000000
0.456229090690613,1.000000000000000
1.376231193542480,1.000000000000000
-2.033785343170166,1.000000000000000
0.144634842872620,0.100000001490116
0.225028678774834,0.100000001490116
0.226104900240898,0.100000001490116
-0.189175218343735,0.100000001490116
-0.267023473978043,0.100000001490116
0.154339954257011,0.100000001490116
-0.241513997316360,0.100000001490116
-0.263651460409164,0.100000001490116
0.392356038093567,0.100000001490116
0.137244045734406,0.100000001490116
0.330225855112076,0.100000001490116
-0.495815008878708,0.100000001490116
-0.113940551877022,0.100000001490116
0.350862443447113,0.100000001490116
-0.025174155831337,0.100000001490116
0.334699362516403,0.100000001490116
-0.227884382009506,0.100000001490116
0.024272121489048,0.100000001490116
-0.519597828388214,0.100000001490116
0.065469697117805,0.100000001490116
0.303165555000305,0.100000001490116
-0.311930805444717,0.100000001490116
-0.068274676799774,0.100000001490116
0.092863380908966,0.100000001490116
0.268826752901077,0.100000001490116
-0.767723441123962,0.100000001490116
-0.499397158622742,0.100000001490116
0.104887574911118,0.100000001490116
-0.292269259691238,0.100000001490116
-0.153947100043297,0.100000001490116
0.006097293924540,0.100000001490116
0.105379037559032,0.100000001490116
-0.209966197609901,0.100000001490116
0.272074371576309,0.100000001490116
0.098229750990868,0.100000001490116
0.188556984066963,0.100000001490116
0.540077507495880,0.100000001490116
-0.180018708109856,0.100000001490116
-0.461730182170868,0.100000001490116
-0.252863883972168,0.100000001490116
-0.115574009716511,0.100000001490116
-0.259740233421326,0.100000001490116
-0.286539733409882,0.100000001490116
-0.597070455551147,0.100000001490116
-0.126509308815002,0.100000001490116
-0.211009323596954,0.100000001490116
-0.246292397379875,0.100000001490116
-0.156329289078712,0.100000001490116
0.178146272897720,0.100000001490116
-0.391641259193420,0.100000001490116
-0.363989859819412,0.100000001490116
0.377045601606369,0.100000001490116
0.243651345372200,0.100000001490116
-0.212323918938637,0.100000001490116
