mw,Sw
1.467109799385071,0.519986927509308
-1.031242609024048,0.753230988979340
2.156224012374878,0.502037346363068
-0.899212956428528,0.510319769382477
-0.576318800449371,0.112464733421803
0.352060645818710,0.242563888430595
-1.817331790924072,0.538988471031189
-0.076168619096279,0.687852859497070
3.228209495544434,0.163832873106003
-1.978595614433289,0.054110158234835
0.334210515022278,0.052557695657015
0.120692394673824,0.098606094717979
0.249477162957191,0.013403385877609
-0.378371387720108,0.094663903117180
-0.320742368698120,0.095019795000553
-0.050811927765608,0.014291644096375
-0.331479161977768,0.098617218434811
-0.289281994104385,0.073116838932037
0.789615988731384,0.019095771014690
-0.539579451084137,0.060761064291000
0.326621919870377,0.098426729440689
-0.574464797973633,0.099395677447319
-0.200325727462769,0.085763514041901
0.242478102445602,0.098526492714882
-0.056421056389809,0.099214293062687
0.146311566233635,0.083654887974262
-0.293476551771164,0.099262297153473
0.001322990981862,0.098521865904331
-0.447390526533127,0.094579488039017
-0.230227753520012,0.082617223262787
0.290607720613480,0.099971763789654
-0.311653405427933,0.099977321922779
-0.102001830935478,0.099699653685093
0.089669033885002,0.099946431815624
0.256664395332336,0.099969491362572
-0.799849092960358,0.099611297249794
-0.499789118766785,0.099960230290890
0.088971711695194,0.099957808852196
-0.321981251239777,0.099892079830170
-0.181731030344963,0.099113702774048
0.001466707093641,0.098650269210339
0.074071295559406,0.099042654037476
-0.175993070006371,0.091109611093998
0.215253829956055,0.096817553043365
0.071500048041344,0.099301733076572
0.217351496219635,0.072271928191185
0.524532437324524,0.097307816147804
-0.172813981771469,0.097456015646458
-0.442380279302597,0.093435987830162
-0.476488500833511,0.064096726477146
-0.192991405725479,0.098410837352276
-0.238582849502563,0.099658608436584
-0.462679743766785,0.087959438562393
-0.580119311809540,0.099054954946041
-0.163698926568031,0.099455028772354
-0.324900239706039,0.086558945477009
-0.223194226622581,0.099306769669056
-0.217052459716797,0.098707906901836
-0.009276716969907,0.093547612428665
-0.357837349176407,0.086466901004314
-0.275721102952957,0.091232426464558
0.343911647796631,0.099729478359222
0.330988854169846,0.063567526638508
-0.259213119745255,0.099191866815090
-0.011073329485953,0.099684946238995
-0.917192399501801,0.065520495176315
-0.111932165920734,0.099433071911335
-0.475445687770844,0.096815437078476
0.651285946369171,0.066627040505409
-0.528277933597565,0.090361945331097
-0.094290621578693,0.098957628011703
-0.031610339879990,0.099298208951950
-0.036203116178513,0.091114237904549
-0.284374684095383,0.097888201475143
-0.064275972545147,0.099172651767731
-0.171704530715942,0.082375273108482
-0.352124929428101,0.098481081426144
-0.335779875516891,0.098266795277596
-0.280228525400162,0.095847368240356
-0.075803510844707,0.071358345448971
-0.523195445537567,0.096248373389244
