mb,Sb
-0.254893660545349,0.401286453008652
-0.993022024631500,0.346298605203629
0.963571071624756,0.407762497663498
-0.823310494422913,0.385103464126587
-0.346770703792572,0.192082032561302
-2.155996084213257,0.397632658481598
-1.097539901733398,0.634271860122681
-1.405471444129944,0.613167464733124
-1.448805093765259,0.085483282804489
-1.224947333335876,0.333128899335861
-0.336003571748734,0.028607469052076
0.203193098306656,0.099193930625916
-0.031042998656631,0.081246428191662
0.095884084701538,0.098521783947945
0.135753378272057,0.043607223778963
-0.687967538833618,0.022753065451980
-0.163961052894592,0.088558286428452
-0.426640719175339,0.090967334806919
-0.501486599445343,0.054702661931515
-0.122845351696014,0.068129636347294
-0.227391093969345,0.067726828157902
-0.202146381139755,0.091764681041241
-0.341299980878830,0.091692753136158
-0.361616790294647,0.078542247414589
-0.175777569413185,0.099276706576347
-0.112043425440788,0.001116808271036
