mb,Sb
0.435367166996002,1.000000000000000
-1.112095236778259,1.000000000000000
0.218426316976547,1.000000000000000
1.562656164169312,1.000000000000000
0.126465007662773,1.000000000000000
-0.022168127819896,1.000000000000000
-0.162132412195206,1.000000000000000
0.781681060791016,1.000000000000000
-1.343269348144531,1.000000000000000
-1.930494070053101,1.000000000000000
0.238282218575478,0.100000001490116
0.259419173002243,0.100000001490116
0.460525512695312,0.100000001490116
0.149084255099297,0.100000001490116
0.162823587656021,0.100000001490116
0.412747710943222,0.100000001490116
0.070267416536808,0.100000001490116
0.231645166873932,0.100000001490116
-0.650550663471222,0.100000001490116
0.067720912396908,0.100000001490116
0.108241781592369,0.100000001490116
-0.551524698734283,0.100000001490116
0.170134112238884,0.100000001490116
0.320646256208420,0.100000001490116
-0.139795109629631,0.100000001490116
-0.108642317354679,0.066666662693024
